_order	tweet_id	tweet_text	class_label
567	1113392058658643968	In #mozambique, enroute to aide the affected people of #cyclone #idai #volunteerministers #Scientology #volunteer #travel #disasterrelief #help #travelphotography @ Mozambique, Xai-Xai	rescue_volunteering_or_donation_effort
569	1108229875066900480	@Akon @BillGates @WHOAFRO @TPAIN @AlikoDangote @utahjazz @Beyonce @iam_Davido lets all come together and help the people of #Mozambique and #Beira province #CycloneIdai left them with nothing, they need urgent humanitarian help please contact @Cidiachissungo Thanks and God bles	requests_or_urgent_needs
576	1107027045408825349	My home area of #Chimanimani has been ravaged by #CycloneIdai . Please help. Any amount is welcome. The details are in the attached picture. #TogetherWeStand	requests_or_urgent_needs
578	1110155744362541056	UNICEF supplies are being distributed in areas affected by ⚡️ #CycloneIdai, bringing a measure of relief to children and their families living in the affected region. Special thanks to our partners and donors. ὏7UNICEF/2019/Tsvangirayi Mukwazhi	rescue_volunteering_or_donation_effort
580	1113082369303633922	Life-saving vaccines just landed in Beira and @UNICEF is on the ground with #Mozambique government. In time for the vaccination campaign to protect children against water-borne disease outbreaks in the aftermath of #CycloneIdai! #VaccinesWork #ForEveryChild	rescue_volunteering_or_donation_effort
581	1112721092416811015	She gives an account of how #cycloneidai destroyed all she had. She describes the day as unforgettable. Help us expand #psychosocialsupport services for vulnerable women in Chipinge. Together, we can. Donate to support our cause. Please contact +263 242 754124; +263 785 001772	rescue_volunteering_or_donation_effort
588	1110837109105934336	First @Refugees relief flight lands in Mozambique. to support people affected by the Cyclone Idai. The airlift is one of the three flights meant to bring relief to some 30,000 people in Mozambique, Zimbabwe and Malawi.	sympathy_and_support
589	1117796663786115072	#cycloneidaizw thank you @WFP_Africa @WFP_Zimbabwe for your tireless efforts to bring relief to survivors, as the work continues to support this initiative.	rescue_volunteering_or_donation_effort
592	1111281687269380096	#PrimaryHealthCare prioritises areas of health intervention that are often lost when systems are driven by the response to disease #cycloneidai #UHC #HealthForAll @CWGH1 @CSOs4UHC @achildsgraham @ImprovingPHC @pai_org @WHO_Zimbabwe @simoniswright @yates_rob	other_relevant_information
598	1111192823414616065	Restoring access to safe drinking water for Beira’s 500,000 inhabitants was a top priority,” said Chris Cormency, UNICEF’s water, sanitation and hygiene (WASH) specialist. &gt;&gt;  #CycloneIdai	infrastructure_and_utility_damage
607	1110803945939701760	@BonganiChipare Helping people does not give ZANU the license to loot donated aid meant for the victims of #CycloneIdai	rescue_volunteering_or_donation_effort
614	1107645932038955014	#CycloneIdai news making the rounds on social media about destruction or damage to infrastructure at #Mutoko Growth Point due to heavy rains, storms or any such are false. It is important to refrain from spreading falsehoods during such times. Lets all act responsibly	infrastructure_and_utility_damage
621	1108254479080665088	RT @ZANUPF_Official: Just in President ED Mnangagwa declares war on any corrupt activities around donations for victims of #CycloneIdai ht	rescue_volunteering_or_donation_effort
623	1110849073052090368	#CycloneIdal The government has put measures in place to counter communicable diseases that might arise in Zimbabwe as a result of Cyclone Idai, following cases in Mozambique and Malawi @nonodewa @vimbai_vavi	other_relevant_information
627	1107586492547977216	Speedy recovery all those victims of Cyclone Idai in #zimbabwe #mozambique #malawi #unicef #healtheworld #UN	sympathy_and_support
631	1110952381758558214	While #DDFATWORK repairs roads and bridges it has created detours to allow relief vehicles to access the #CycloneIdai hit areas.	rescue_volunteering_or_donation_effort
632	1109083848913113088	Honourable Minister Sekai Nzenza: The magnitude of the damage caused by the Cyclone is beyond anything that we could have prepared for #CycloneIdai #MakingLifeBetter	infrastructure_and_utility_damage
634	1110817650349957120	Zimbabweans were doing extremely well as ordinary citizens without politicians meddling in the their efforts for #CycloneIdai victims. It’s not a mistake that some of the political parties have Head Offices in Roads named Rotten Row”. Anything they touch goes rotten	other_relevant_information
635	1107349811823591425	Bridge linking Mutare city to Chipinge damaged by #CycloneIDAI making worst affected areas inaccessible	infrastructure_and_utility_damage
640	1115902284368621569	As part of the appeal, Gvt is urging businesses to adopt schools in Manicaland and Masvingo Provinces that were destroyed by #CycloneIdai.	infrastructure_and_utility_damage
644	1108978725805309952	Rescue, Relief Efforts Underway in Cyclone-Hit Mozambique  #NBSUpdates #NxtRadioUg	rescue_volunteering_or_donation_effort
645	1107896482668179459	Cyclone Idai swept through Mozambique, Zimbabwe and Malawi over the weekend. 90% of Beira (4th largest city in Mozambique) has been destroyed.	infrastructure_and_utility_damage
649	1110112196976173056	It’s Sunday 1000 hrs on 24th March 2019 and $200,000 is insight for #CycloneIDAI relief. A BIG Thank You to 20,996 people who have helped take us to $194,557.50 . Thus far we have come. Together we can make a difference!	rescue_volunteering_or_donation_effort
655	1108226825598222337	but assuming and concluding that someone did nothing because he/she did not post it on #Zwitter or any other social media is total madness.. lets help the affected without pointing fingers this and that as if some of us are the pefect pple #Zwitter #CycloneIdai #CycloneIdaiZW	requests_or_urgent_needs
657	1112788659844071431	Mozambique has confirmed more than 1,000 cases of cholera following last months tropical cyclone that has killed at least 518 people	injured_or_dead_people
658	1110925336328441856	This is utter hogwash which people are you talking about ..Chimanimani residents also said it on your leaders face that they dont want zanu MP there ..moda kuita mucheka dzafa musina kana chamakabvisa let army do that	other_relevant_information
659	1108537748183498752	Lady Chevrons, the national ladies cricket team who are in camp took time off to volunteer at the Highlands Presbyterian church where people are bringing donations for those affected by #CycloneIdai in the Eastern Highlands.	rescue_volunteering_or_donation_effort
660	1107582234519838720	Dr @Lindelwe_Ncube is being flown down this morning on a private helicopter Ὠ1 provided by a concerned citizen for the #CycloneIdai relief efforts. More doctors from @ZHDAofficial are being driven down with emergency medical supplies. The response by citizens has been incredible!	rescue_volunteering_or_donation_effort
662	1107628126295736323	@MoHCCZim should deploy more nurses and doctora to the referral Hospitals where victims of the #cycloneIdai are being taken to, so as to provide standard health service per patient. Hospitals in such areas are short staffed and the few nurses happen to exhaus	requests_or_urgent_needs
663	1110514919311577088	Dear @econetzimbabwe Can you please confirm or dispel several reports received that you have pulled out your @HigherLifeFDN teams after #ZANUPF grabbed control of the #CycloneIdai relief donations? We also want to thank you for spearheading the #drone search. ὤFἿE @fayaz_king	rescue_volunteering_or_donation_effort
666	1108416152437514241	This is the destruction caused by Cyclone Idai in Mozambique. There are fears it may have killed more than 1,000 people. More on the storms destruction here:	injured_or_dead_people
671	1107192991612108800	Guys beware of these dodgy Politicians masquerading as Saviours opening GoFundMe pages for #CycloneIdai some of them are common criminals! Beware of Wolves in Sheepskin! Batai mbavha!! Donate Wisely/ Donate to reliable sources!	rescue_volunteering_or_donation_effort
672	1111032168174833664	Were loading up today and taking all of your generous donations to Chimanimani this morning. Its been an overwhelming response to the ZiFM Cares #CycloneIDAI disaster relief call. Thank you to all our listeners and partners. #ZiFMCares	rescue_volunteering_or_donation_effort
674	1109153890950352898	This is a call to all Zimbabweans in Canada! Efforts are being made in Canada to collect donations for #CycloneIdai victims. Get your non-food items ready details to follow. #CanadaIdaiRelief	rescue_volunteering_or_donation_effort
679	1110261128813256704	Your donation could be the one that gets us to the $200,000 mark! Take some time to think of those rebuilding their lives after #CycloneIdai Donate via #EcoCash Biller Code - 320041 #ReachOut ᾑD	rescue_volunteering_or_donation_effort
683	1110849267177086978	I am not even moved by the Cyclone because when I wanted to discuss Emergency Preparedness after the Battlefields disaster you were not concerned, if something is to happen again next week we will lose more lives again &amp; the cycle continues #justanotherdayinZW #CycloneIdai	other_relevant_information
686	1108241811590578177	The june exams are around the corner, some students have been affected by #CycloneIdai meaning some are currently not learning. Will the june exams be postponed? if not i urge teachers in affected areas to makesure that the students will recover the time lost after the disaster.	other_relevant_information
692	1110166977576947713	RT @Wamagaisa: The rescue operation continues #CYCLONEIDAI #Mozambique	rescue_volunteering_or_donation_effort
709	1107951290716508160	Mozambique city of Beira 90% damaged or destroyed by cyclone - Zimbabwe Situation	infrastructure_and_utility_damage
716	1113390528345911297	WFP and #INGC are using drones in Beira to assess the damage caused by #CycloneIdai to bridges, roads, hospitals, school, and villages.	infrastructure_and_utility_damage
718	1107081941533290497	If youre here, b grtful. Each and everyday Im reminded of Gods grace. Theres someone out there whod kill to have what u have. Theyd give it all to swap lives with you. Asokuhlakanipha kwethu but Gods favour Lets pray for #CycloneIdai victims. Blessed Sunday yallὤFἿD	sympathy_and_support
719	1107191508199829505	My heart goes out to those whove lost loved ones and those who are missing. Strength to all the brave people already involved in rescue missions today in very difficult conditions in Eastern Zimbabwe.	sympathy_and_support
721	1107946300883042306	Cyclone Idai leaves dozens dead in Zimbabwe, Mozambique  via @YouTube #CycloneIdaiZW	injured_or_dead_people
722	1118076749248704512	#IMF says it will speed up implementation of a Staff-Monitored Programme (SMP) with Zimbabwe in order to protect vulnerable communities in the wake of #CycloneIdai which left a trail of destruction mostly in the eastern parts of the country. #NewsDayBiz	other_relevant_information
730	1108129012264693760	Following #CycloneIdai, SADC stands in solidarity with the people of Mozambique, Zimbabwe and Malawi. Namibia will provide quantities of fish as part of the relief contribution. I call on business to assist our brothers and sisters affected by this unbearable natural disaster.	sympathy_and_support
731	1108126731905445889	1. Zimbabweans have come together in a great show of community spirit in the face of #CycloneIDAI. There’s a massive effort at Highlands Presbyterian Church in Harare where goods have been received for transmission to affected areas. Volunteers needed THIS afternoon to pack bags.	rescue_volunteering_or_donation_effort
733	1109802220487430145	That Remembering #CycloneIdai victims- This game is for you banner at the National Sports stadium #ZIMvCONG got me all emotional ὢDὢDὉ4 #LetsGoWarriorsLive	sympathy_and_support
734	1106924873375457280	ARMY STEPS IN TO EVACUATE CYCLONE VICTIMS: The Zimbabwe National Army has swiftly responded to the eastern highlands areas affected by #cycloneidai. Attacued is an image of an army helicopter evacuating people to safer ground.	displaced_people_and_evacuations
735	1107241345758965760	AFRIKA NOW IS THE TIME to reach out and touch families affected by this vicious cyclone that has killed about 150 people in Malawi ἟2἟C, Mozambique ἟2἟F and Zimbabwe ἟F἟C leaving hundreds missing and thousands stranded. There is no better time to show the spirit of UBUNTU than now.	injured_or_dead_people
736	1108869710102347776	2/2 Contributions continue to pour in. Companies and individuals offering to assist in cash and kind! Helicopters, rafts, food, medicines, earth moving equipment! Let’s keep up the momentum #TeamZimbabwe @econetzimbabwe @CassavaSmartech @elevateyouthzw #cycloneidai	rescue_volunteering_or_donation_effort
742	1111309491562266626	#CycloneIdai updates: 92,325 houses have been flooded, or totally/partially destroyed.	infrastructure_and_utility_damage
751	1112434567741267968	Obama and his brother and sisters lost their home and everything in it in the recent flooding in Nsanje, Malawi. The devastation caused by #cycloneidai in #southernafrica has been	infrastructure_and_utility_damage
754	1107527196686647296	As #EstoloOnline we take some time to pray for #Chimanimani and other areas affected by #CycloneIdai We are one Zimbabwe. Lets join hands in donating to all those affected by the cyclone. For those in Bulawayo get intouch with @zenzele for all donations.	sympathy_and_support
755	1109040666712199170	#Mozambique: #Tussana Ngome, #Manica province - flash floods from #CycloneIdai killed at least 24 and displaced 220 families 1/3	injured_or_dead_people
759	1113521068805906432	At Silverstream on way to #Chimanimani: distribution depot in a field, met Christine (in charge), saw lorry with @DFID_UK buckets etc loaded for Ngangu, and heard Lois talk about trauma of families affected by #CycloneIdai @UKinZimbabwe	rescue_volunteering_or_donation_effort
763	1111894116261117952	EARLY RECOVERY EFFORTS Together w/ @UNDPZimbabwe, ἟8἞A is launching early recovery efforts in Chimanimani to make sure response to #CycloneIdai is sustainable. Smart &amp; effective use of our development cooperation budget! @SweMFA @SwedenUN @UlrikaModeer @thinkper @SofiaCalltorp	rescue_volunteering_or_donation_effort
764	1113541252262313985	JUST ANNOUNCED: @USAID is providing ~$33 million in additional humanitarian aid for people in #Mozambique &amp; #Zimbabwe affected by #CycloneIdai. Our DART will work with @WFP to provide &gt;17,000 metric tons of emergency food assistance to families in need.	rescue_volunteering_or_donation_effort
766	1106910502339444736	RT @zenzele: Anyone who has set up drop off points where citizens can drop off clothes,dried food tents etc for #CycloneIdai victims	rescue_volunteering_or_donation_effort
769	1106983704516313089	#CycloneIdai In Bikita so many huts have collapsed. Dont build cardboard boxes only strong when dry	infrastructure_and_utility_damage
776	1110482615822413824	Video footage captured by NewsDay shows that despite massive food donations, people in Chimanimani are starving as they claim Zanu PF has seized control of food distribution and is denying MDC supporters. #Zimbabwe #CycloneIdai	rescue_volunteering_or_donation_effort
778	1108027434702647297	Thank you #Zimbabwe for joining hands together to raise support for our brothers and sisters affected by #CycloneIdai. Despite our continued oppression by ZANU PF and the hardships we face, our spirit remains unbroken. #WeAreZimbabwe	sympathy_and_support
