_order	tweet_id	tweet_text	class_label
1399	1038051714882928640	Kerala should be excluded from Hartal as the people are still suffering from the worst hit flood. Still many are in camps, suffering from water borne diseases. Even though opposition take hartal as their right, humble request to @cpimspeak and @INCIndia to leave Kerala alone	other_relevant_information
1429	1034990895370661888	Western Railway Womens Welfare Organisation dispatched another consignment of relief material by train for Kerala flood victims to Collector, Trichur. The consignment consists of necessary things required as immediate help such as packed food, clothes, water bottles etc #Kerala	rescue_volunteering_or_donation_effort
1430	1031833010709049344	@JustinTrudeau Your thoughts does matter to us. Thank you sir! #keralaflood #standwithkerala #rebuildkerala #KeralaFloodRelief #keralaneedsempathy	sympathy_and_support
1440	1030723569729327104	Paytm founder , A billionaire with net worth approx 1.7B$ , Donates just 10K rupees to Kerala flood victims. Whereas our Actors who work hard day night to entertain us donates Lakhs/crores of rupees . Another reason To love this people ❤️	rescue_volunteering_or_donation_effort
1441	1033617160801804288	#KeralaFloods | The Centre has so far released Rs 600 crore for Kerala, which witnessed its worst flood in a century. The death toll in Kerala floods has touched 293 since August 8 while 15 people are still missing.	rescue_volunteering_or_donation_effort
1444	1030396225026174976	Had a telephone conversation with Kerala CM Shri Pinarayi Vijayan just now. We discussed the flood situation across the state and reviewed rescue operations. Later this evening, I will be heading to Kerala to take stock of the unfortunate situation due to flooding. @CMOKerala	rescue_volunteering_or_donation_effort
1452	1033563179312467969	This year I was going to ask my brothers to not give me money but books,Then I had a better idea. I will donate all the #Rakshabandhan money to #KeralaFloods relief fund. Let’s keep the idea of a united India alive and let no one divide us on the lines of religion or state἞E἟3	rescue_volunteering_or_donation_effort
1471	1032712053742399488	Kerala floods: Rescue workers risk lives to save pets stranded in southern India  #KeralaFloods	rescue_volunteering_or_donation_effort
1481	1032677049280995328	Visited the flood affected regions of Kodagu along with CLP Leader Shri @siddaramaiah and Working President Shri @eshwar_khandre , after having formulated the KPCC Flood Relief Committee for the #kodagufloods and #keralafloods with efforts to hasten their process of recovery.	rescue_volunteering_or_donation_effort
1482	1032171408908926976	Hon MoS Tourism Shri. @alphonstourism handing over the Oil PSUs of Kerala contribution of Rs. 25 crore to Kerala Chief Ministers Distress Relief Fund for #KeralaFloodRelief to Shri. @vijayanpinarayi @CMOKerala #StandWithKerala @dpradhanbjp @PetroleumMin @BPCLimited	rescue_volunteering_or_donation_effort
1484	1031410006766305280	Thanks says the roof where from navys helicopter pilot Cdr Vijay Varma rescued two women. To term this spirit as extraordinary is perhaps an understatement! #KeralaFloods #KeralaFloodRelief #Kerala	rescue_volunteering_or_donation_effort
1485	1031286087740616704	Caletal developers is helping to clean houses affected by floods in Thrissur, Doing this free of cost, to make sure homes are fit to reside in after the terrifying impact of the floods. Anand- 8943929292 For volunteering, Akash - 7034585858 #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1503	1032994741929930753	#KeralaFloods : #RandeepHooda joins Khalsa Aid team to serve food. @RandeepHooda @Khalsa_Aid #Kerela #BollywoodBubble #KhalsaAid	rescue_volunteering_or_donation_effort
1504	1030999184302723072	#KeralaFloods | A total of 33 people died in Keral on Saturday as the overall casualty count in the state rose to over 200.	injured_or_dead_people
1539	1030740729935659008	With 324 lives already lost, Kerala is facing its worst floods. The total damage due to floods in the state is estimated to be worth Rs 8,300 crore. We urge citizens to donate to CMDRF to help the affected. #KeralaFloods	injured_or_dead_people
1543	1033015839996370945	Under National Disaster Management Plan May 2016ὄ7  Foreign Funds are Acceptable Page 145 Chapter 9, 9.2 Singapore Aid $ 75,000 for Chennai Floods Was Accepted by Modi #KeralaAidPolitics #KeralaFloods #KeralaFloodRelief #RebuildKerala #LetKeralaLive	rescue_volunteering_or_donation_effort
1554	1037206136905248768	#HumanityFirst volunteers cleaning Chenathnadu St. Marys Church, Chalakudy and its surroundings in efforts of restoration after the devastating #KeralaFloods.	rescue_volunteering_or_donation_effort
1558	1034333147071111168	@ShashiTharoor @INCIndia @RahulGandhi Everyone including @ShashiTharoor @Oommen_Chandy etc look very happy and joyful ! #ShashiTharoor should be very relaxed after holidaying in Geneva/Germany etc during #KeralaFloods	not_humanitarian
1560	1032350176797589504	State BJP in flood-hit Kerala	other_relevant_information
1570	1030914369473806336	Please DONATE ὤF #KeralaFloods	rescue_volunteering_or_donation_effort
1573	1033907865642254342	As #KeralaFloodRelief enter the next phase-Relief &amp; Rehab, @ArtofLiving volunteers continue their inspiring service to fellow beings, under constant guidance &amp; care of Gurudev @SriSri ! Pics &amp; Stories that melt our hearts are aplenty; so are the smiles of resilience &amp; resurgence!	rescue_volunteering_or_donation_effort
1577	1031800123196506113	The first truck carrying relief materials, mobilised by all major ports under the Union Shipping Ministry, was dispatched through the VOC Port Trust in Tuticorin and will be arriving at the port. #KeralaFloodRelief	rescue_volunteering_or_donation_effort
