_order	tweet_id	tweet_text	class_label
1135	1064915525648744448	Dog that was abandoned by family during California wildfires found badly-burned but guarding neighbors home	other_relevant_information
1136	1064529757138796544	Have a look at the damage caused so far by the massive fires in California  @DailySignal	infrastructure_and_utility_damage
1141	1065379997731495937	California is on the other side of the country, but many want to help those who have lost everything due to wildfires. Here are some ways you can help and get involved.	rescue_volunteering_or_donation_effort
1145	1066294948977434629	So let me get this straight. The Red Cross is handing out blankets &amp; food to the illegals. Walmart is kicking the Camp Fire refugees out of its parking lot bc its WHOLE TOWN BURNED &amp; the Red Cross is nowhere to be found. This is #LiberalLogic at is finest. #StopTheCaravan #MAGA	rescue_volunteering_or_donation_effort
1158	1064095357762760704	@shannonrwatts Does this individual ever believe what he’ sees? Gun Control- Ppl’s fault. Not the fact ANYONE can buy a gun ANYWHERE without any question. Now California Fires- Nothing about the devastation!! Ppl could have done more by looking after and raking their Forests! DUH!! ᾒ1 ὆8‍὆9‍὆7‍὆7ὒ5ὤFᾗ5	not_humanitarian
1163	1061458777092825088	@UnfollowTrump Who wrote this. We know what Trump thinks about the California fires and none of us will forgive him the earlier tweet	not_humanitarian
1173	1061821509423947776	The death toll has grown to 29 in a Northern California wildfire, matching the deadliest wildfire on record in California history→	injured_or_dead_people
1174	1064206552020787207	May all my friends and family be safe and my thoughts and prayers to out to the ones were hurt and lost loved ones during these tragic fires in California.	sympathy_and_support
1177	1063117724887457792	#RHOBH Denise Richards And Eileen Davidson Share Photos, Offer Updates On The State Of Their Homes Amid Woolsy Fire RHOBH cast member Denise Richards and former star Eileen Davidson were impacted by the wildfires in Southern California.	other_relevant_information
1184	1064194835098284032	See how the deadly Camp Fire in California spread over its first 12 hours, at one point consuming a football fields worth of land every second	other_relevant_information
1192	1069858878433546242	RT @kron4news: Butte County Sheriffs announce that number of deaths from #CampFire decreased by 3	injured_or_dead_people
1203	1065361131437359104	@brycetache #ThanksgivingEve love and peace to all suffering from the California wildfires.	sympathy_and_support
1207	1064249316187881473	The Camp Fire is the deadliest in California’s history, claiming over 70 lives. Thousands of homes have been destroyed. More than 1,000 people are still missing. And the fire continues. Now’s the time to come together. Find out how you can help here:	injured_or_dead_people
1208	1064121351076749312	.@POTUS arrives in California to tour the devastation from the wildfires, with plans to meet with firefighters and state officials.  TY for coming to our state @realDonaldTrump. We are glad you are looking out for us! #KAG	rescue_volunteering_or_donation_effort
1221	1064954789350453248	Thank you to the hundreds of brave Arizona firefighters assisting our neighbors as they continue to battle devastating wildfires.	rescue_volunteering_or_donation_effort
1225	1062894308137660416	RT @KRCR7: The Butte County Sheriffs Office says the death toll has risen to 56 in the #CampFire.	injured_or_dead_people
1234	1062885213905264640	#lowlifes ὢ1Pictured: Looters found raiding homes in wake of California wildfires	not_humanitarian
1262	1061831810034761728	RT @CTVVancouver: The massive California wildfire has killed 29 people and there are still 228 people are still unaccounted far.	injured_or_dead_people
1267	1061139610590371840	Teachers, aides and bus drivers help rescue students in Northern California from a fast-moving wildfire that is the states most destructive blaze since record-keeping began.	rescue_volunteering_or_donation_effort
1273	1062163907500924928	@realDonaldTrump is a schizoid inhuman monster. All deaths are on him hands	not_humanitarian
1274	1062282006896263169	44 people now confirmed dead. #WoolsleyFire #CaliforniaFires #CaliforniaWildfires	injured_or_dead_people
1290	1064316438284918784	@lqdnbboy It is a very unfortunate name but it is called the Camp Fire because it began on Camp Creek Roadthey name fires based on where they originated.	not_humanitarian
1298	1061438051346509824	Trump’s response to the wildfires in California was deplorable and totally predictable. Hurricane Maria devastated Puert Rico and killed thousands. It should have been Trump’s Katrina” - but expectations are so low for this administration that he’s never held accountable.	not_humanitarian
1304	1063669382210101248	With the confirmed death toll at 71 and the list of unaccounted for people more than 1,000, authorities in Northern California on Friday searched for those who perished and those who survived the fiercest of wildfires ahead of a planned visit by	injured_or_dead_people
1321	1062083679122534400	Raging California wildfires leave at least 31 dead, hundreds missing  via @YouTube	injured_or_dead_people
1341	1067368160519774208	Don’t Blame Climate Change For California’s Fires  California`s Fire Problem is caused by Politicians &amp; their Policies &amp; not by Climate, only Democrats believe the LIES about Global Warming.	other_relevant_information
1353	1061492501142355968	This is a callous Tweet with no concern for real people. @realDonaldTrump could have stopped before that last sentence, but it’s Trump and he always has to make a power play. Disgraceful. Americans are dead. Not the time for grandstanding and political power plays.	not_humanitarian
1361	1067197143608410114	Many of the structures lost in the California fires were nursing homes, assisted living facilities, other geriatric care centers or mobile home parks catering to retirees. Roughly 2,300 residents of the fire zone had relied on in-home health aides. .	infrastructure_and_utility_damage
1365	1062115913674047494	Firefighters lose homes while on front lines of Camp Fire At least 53 firefighters have lost their homes to a wildfire in Butte County, and that number is expected to grow. #ClimateChangeIsReal	infrastructure_and_utility_damage
1369	1061692850319048704	@Middlesomething @realDonaldTrump I corrected this for you @Middlesomething: The fires burning in California are not forest fires. Theyre urban and suburban fires, dumbass.	other_relevant_information
1382	1066227505051271169	As #California residents start returning to their homes following recent #wildfires, we hope you will join us in extending support to them, however large or small. Multiple aid organizations seek donations, such as: @calfund, @RedCross, @HSVC_OJAI and @LAUnitedWay Thank you!	rescue_volunteering_or_donation_effort
1387	1061692778952974337	DEVASTATING: At least 23 people are dead and at least 110 are missing as the dangerous California wildfires burn out of control. Our thoughts continue to be with the communities and first responders as they battle this terrible tragedy.	injured_or_dead_people
1390	1066587952283697153	Across Butte County — a primarily agricultural area known for its walnut, almond &amp; rice farms — towns are struggling to absorb the roughly 50,000 people displaced by the Camp fire. ‘Where do people go? #Campfire makes Californias housing crisis worse.	displaced_people_and_evacuations
1404	1061456135738126336	The Latest: Death toll from N. California fire rises to 23 #Topbuzz	injured_or_dead_people
1407	1064640241418551297	Blood On California Democratic Leaders Hands Pass A Law That California May Not Squander Federal Funding For Fires On Illegals/ Caravan That The Money Must Be Used For The Californians Displaced Because Of Fires ὒ5 Not 4Buying Illegals VOTES @realDonaldTrump @GOP @MattWhitaker46	not_humanitarian
1411	1061321180089630726	FUCK OFF, JUST FUCK OFF. People are losing their lives and homes and you tweet about forest management. WHERES YOUR COMPASSION! BTW, most of these forest fires are on FEDERAL land. Government responsibility. For once in your life show some EMPATHY &amp; COMPASSION!	not_humanitarian
1420	1064931451131609088	jacobinmag: California’s massive, deadly wildfires aren’t just a consequence of climate change — they’re a result of the profit model in utilities. We need to nationalize PG&amp;E and the entire national power grid.	other_relevant_information
1429	1061442138599116800	Since Thursday, the fires already have claimed at least 11 lives, destroyed thousands of homes and other structures, and scorched hundreds of square miles.	injured_or_dead_people
1436	1061216741630664705	The fires in California are Biblical. Sodom and Gomorrah. God is sending a message to the Priests of Scientific Method but since they never read the Bible they cant harvest the wisdom of the past. Radicalism and forgetting the past is a sure path to extinction.	not_humanitarian
1450	1065166890601984000	RT @EnvDefenseFund: California’s horrific wildfires highlight how important the Tropical Forest Standard is for the state - and the world.	other_relevant_information
1459	1062104931983876098	RT @CJPatruno: California fire: Camp Fire death toll rises to 29, matching record	injured_or_dead_people
