_order	tweet_id	tweet_text	class_label
1131	1168181218577436677	Its no joke especially when the shadow governor Stacey Abrams volunteered herself to be used as a sea wall to prevent damage shes like a hero or something.	rescue_volunteering_or_donation_effort
1141	1168179951494938625	Acabo will be feeling the full force of hurricane with sustained 180mph winds now! The 2,600 residents in the shantytowns of Marsh Habor will be the most at risk. Their homes cannot withstand this and there will likely be a humanitarian crisis. @DavidBegnaud #hurricaneDorian	other_relevant_information
1145	1167523284751126529	Florida Gov. Ron DeSantis declares a state of emergency urging residents to prepare for Hurricane Dorian	requests_or_urgent_needs
1152	1167555767093870593	Ὢ9Heads up #Florida!Ὢ9The Patriot Emergency Response Team (P.E.R.T.) is preparing-on standby monitoring. Hurricane Dorian has been upgraded to a CAT 3. The latest NHC forecast calls for life threatening storm surge &amp; flooding combined w/devastating hurricane force winds. #Dorian	caution_and_advice
1158	1167573847987691520	Dear Floridians, If you are at the stores getting water, unless you are getting a case for your neighbors, PLEASE DROP THAT THIRD, FOURTH OR SIXTH CASE FOR THE NEXT CONSUMER. THANK YOU, Concerned Citizen #hurricanes #hurricanesseason #hurricanedorian	other_relevant_information
1160	1167540781919260672	Due to the approach of Hurricane Dorian, the Governor has declared a State of Emergency for North Carolina. This includes the suspension of certain weighing requirements for livestock trucks and maximum hours for truck drivers. For more information, visit	caution_and_advice
1175	1168146811250499586	The spaghetti is back on the left side of the official cone this morning Not a good trend for the southeast. Even if it doesnt make landfall, storm surge and flooding will be a big problem from Florida to the Carolinas. #Dorian	other_relevant_information
1177	1168226519694622722	9 facts about flooding - #HurricaneDorian #Florida #news965 #wdbo	other_relevant_information
1178	1167545988782940171	RT @amsupdates: .@BrandonHutch72 chats with @cbs46 about offering a safe place for #HurricaneDorian evacuees!	displaced_people_and_evacuations
1180	1167974608642834432	From my big brother in Spring Hill Florida lmao: Although we did suffer some wind damage, my family survived Hurricane Dorian. We can rebuild!!!!	sympathy_and_support
1190	1167772544104984576	People do not have the means to have 7 days of food and water and medicines. What’s your plan Ron?	not_humanitarian
1198	1168270875218591744	BREAKING: Mandatory Evacuations for parts of Jacksonville #HurricaneDorian	displaced_people_and_evacuations
1203	1167837319996555265	Governor Henry McMaster has declared a state of emergency ahead of Hurricane Dorian, which now contains winds of 150 mph.  via WSPA7	caution_and_advice
1210	1168142544838037505	State of emergency declared in 4 states; residents evacuating northern Bahamas as Now Category 5 hurricane approaches	caution_and_advice
1212	1168285921244012544	No school in Miami Tuesday!! Praying we are spared a direct hurricane Dorian hit ὤF Trying to #clearthelists  retweet and donate if you can ❤️ @hadleyh98 @DrMarcSpitsFire @molsen14 @klillico72 @Princess_dxo @MsClassNSession @Rippleon @caseydband @mel42706	sympathy_and_support
1217	1168297272129536002	Our main focus in the tropics is Dorian right now. We are also watching a few other areas for potential tropical development. Its clear we are entering the peak of hurricane season!	other_relevant_information
1230	1168207479387197441	My heart is heavy today knowing that a huge storm like Hurricane Dorian is sitting right on The Bahamas rn doing major damage. Definitely puts my first world problems in check. Praying lives are spared. ὢAὉ4	infrastructure_and_utility_damage
1231	1168198608379924481	@sarahcwestwood Are Dorian path MAGA supporters demanding answers on why MAGA stadiums will be destroyed and @potus will blame FEMA for being SOCIALIST? ᾑ4 Just sayin..	not_humanitarian
1238	1167619505763340288	Whats on #NY1at10 with @cherylwillsny1: A warning if you had plans to go to Florida — #HurricaneDorian is now a Category 4 storm. @TweetsTheWx has the forecast. And a family is mourning after a stone fence fell and killed a 5-year-old in Brooklyn. @RuschellBoone has the report	caution_and_advice
1239	1168345614029115392	As part of the Mandatory Evacuation Order, ALL Lanes of I-16 will be open to traffic heading away from the Coastline ONLY beginning on Tuesday Morning at 8 AM. THERE WILL BE NO CONTRAFLOW TOMORROW WHEN THE MANDATORY EVACUATION BEGINS AT NOON FOR GEORGIA COUNTIES E OF I-95 #Dorian	displaced_people_and_evacuations
1241	1168177493221793792	Hurricane Dorian to inflict catastrophic damage on northwest Bahamas - The Washington Post	infrastructure_and_utility_damage
1257	1168226755003502593	RT @BreakingIEN: #BREAKING: Severe damage on Abaco Islands from Hurricane Dorian	infrastructure_and_utility_damage
1278	1168232843929108480	Good Sunday afternoon family. Hope you have a great day! Praying for those in the path of Dorian. Praying for all of us when the leadership won’t do a damn thing as people keep being killed by shooters. #Resist	sympathy_and_support
1282	1168316010694418433	Time to stream for #Dorian relief. Watch and donate LIVE on Twitch (NatopowerGaming) or YouTube (Natopower).	rescue_volunteering_or_donation_effort
1283	1168137177349464071	Dorian is officially a Monster. It crushes whatever it touches. So take cover coastline!! It is safe to safe evacuation will soon be mandatory for the coastline areas. This is another Andrew except it will not go	displaced_people_and_evacuations
1290	1167872562845470721	The latest reports on #HurricaneDorian indicate a potential shift north. However, the path of the storm is unpredictable, and we remain vigilant in our emergency preparations throughout our southeast region. For the latest updates:	caution_and_advice
1294	1168351267992887298	Georgia governor orders mandatory evacuation of coast ahead of Hurricane Dorian	displaced_people_and_evacuations
1295	1168252039878643712	The last 75 hours of #HurricaneDorian in 60 seconds. #Dorian has been frightening, but also mesmerizing, to watch on #GOES16/#GOESEast. Thoughts are with those in the Bahamas taking this storm head on right now.	other_relevant_information
1305	1167909731836383233	Even if #Dorian stays offshore, there will be plenty of coastal flooding and beach erosion from Florida through the Carolinas. Wavewatch model. Dark red is 15+ft wave height. Purple is ~30ft. #flwx #gawx #scwx #ncwx	other_relevant_information
1311	1168287142394679298	The 5 PM @NHC_Atlantic #HurricaneDorian advisory is out now. Extensive areas of the east coast are under hurricane warnings. Life threatening storm surge and hurricane force winds are expected through the middle of this week. Heed local officials’ guidance, stay safe.	caution_and_advice
1320	1168294619890634753	Jose Andreas is there in Nassau with his team to aid and respond to Hurricane Dorian victims. He thought he was going to Puerto Rico at first, but the storm skirted the island. He is so awesome!	rescue_volunteering_or_donation_effort
1325	1167880298081636352	Warning about #HurricaneDorian in q’anjob’al, a Mayan language spoken in Florida:  As the storm heads towards the state, volunteers at the Guatemalan Maya Center in Lake Worth urge immigrants to be prepared and to follow any evacuation orders @UnivisionNews	caution_and_advice
1331	1168224385934561280	#Dorian inside the eye. Damage isnt even over yet. Brace for the second eye wall. #Bahamas #AbacoIsland	caution_and_advice
1332	1168258284912033792	The first transport of animals seeking shelter from Hurricane Dorian have arrived in our care. Your donation will be doubled now to help care for animals during disasters:	rescue_volunteering_or_donation_effort
1337	1168180334258741248	The eastern half of Palm Beach County is now under a Tropical Storm Warning due to the approach of Hurricane Dorian. A Tropical Storm Warning means tropical storm winds are expected in the area within 36 hours. Due to this, mandatory evacuations are being ordered .	displaced_people_and_evacuations
1340	1168249146890948608	Praying! They are being slammed, homes uprooted &amp; cars flooded and #HurricaneDorian is going to sit on them for a long while. Very Dangerous!	sympathy_and_support
1357	1167598799612764160	#Dorian is now a Category 4 Hurricane. Models are aligned with each other and the eastern coast of the US. Could be an I-95 path of destruction. Could be a fish storm at this point. Stay tuned.	other_relevant_information
1358	1168349229980495873	It’s no wonder wonder Kim Campbell took a majority government to a pathetic two seats including losing her own. Pathetic hateful women suffering from TDS.	not_humanitarian
1369	1167680936529616897	Dorian is maintaining 140 MPH winds. Dorian will bring life threatening storm surge, flooding, and damaging winds to the northwestern Bahamas this weekend with impacts to follow for FL as we get into the first half of this upcoming week. Tune into @weatherchannel for the latest.	infrastructure_and_utility_damage
1372	1167549005066395650	@Hybrid_Wes Damn Im may not be able to help in EP . Well that stinks! Ok..Dorian get lost please!!!!	sympathy_and_support
1381	1167504003393032193	Large swell from Dorian will begin to arrive on our beaches by Sunday and Monday with a high risk of rip currents. In addition, the King tide will lead to bouts of minor flooding at times of high tide.	caution_and_advice
1386	1168030432094351361	@lipstickpundit1 @curticemang @jmgraceland @servative @yudithmezach @Thecoll84572439 @JohnTiegen @MarkGeistSWP @Texgalleslie @clantro @Libertyworld @zialeo2000 @RhoaChri @SusanKnowles @ali You’re welcome and of course, all Floridians are in our thoughts and prayers. May Dorian veer off into the Atlantic.	sympathy_and_support
1393	1168350688080011265	RT @trinsotinyy: pray for the Bahamas ὉE	sympathy_and_support
1394	1167690894079717376	With hundreds of thousands fleeing #HurricaneDorian which is about to make landfall in Florida, two Red Cross volunteers from #Ventura County are flying into the thick of it, ready to help. Theyll be celebrating their anniversary in a hurricane shelter.	rescue_volunteering_or_donation_effort
1404	1167856179554476032	The help being offered is super uplifting, but some of the conditions of under privileged or under funded shelters is sad and eye opening always consider adoption and please donate if you can	rescue_volunteering_or_donation_effort
1406	1168364978199568384	Several mandatory evacuations in Florida have been ordered, including in Palm Beach, where Trumps Mar-a-lago resort is located. Now, evacuations ordered for coastal counties in South Carolina as #HurricaneDorian looms:	displaced_people_and_evacuations
1409	1167772006160490496	@egrampp Think happy thoughts; it looks like we’re dodging the bullet on Dorian.	sympathy_and_support
1415	1167631130696265728	Here are some numbers regarding the potential flooding threat to St. Lucie: The grade elevation for the plant island is 15.2 ft. NAVD88 and the minimum entrance elevation to all safety-related buildings is 16.2 ft. NAVD88. Current Dorian storm surge estimate is 10 ft.	caution_and_advice
1430	1167751698829467649	@MSNBC If Trump property’s get destroyed by Dorian, watch how fast funds are dispersed and how quickly repairs are made.	not_humanitarian
1442	1168243157991153664	#HurricaneDorian Update #2: Based on new information &amp; the latest updates from the @NWSNHC &amp; the @NWS, the City of Miami will activate it’s Emergency Operations Center (EOC) to a Level 2 this afternoon beginning at 4PM today. Stay tuned for more information.	caution_and_advice
1459	1167646358079201281	//So, I better see Florida Man reports during and after Hurricane Dorian hits. Florida man wouldn’t stand idly by while his home is destroyed. He would sniff bath salts and then fistfight that hurricane while butt naked.	other_relevant_information
1468	1168030471827197952	As Hurricane Dorian continued to pick up strength, Prime Minister Dr. Hubert Minnis issued an evacuation order for the Abacos and parts of Grand Bahama, warning residents in those areas not to be foolish”.	displaced_people_and_evacuations
1478	1167515967578095619	NEXT AT 6: A State of Emergency has been declared in Georgia ahead of Hurricane Dorian:  Were breaking down what that means for places along the coast.	requests_or_urgent_needs
1484	1168142199940362240	Airbnb has launched its Open Homes Program () to help displaced residents and relief workers deployed to the southeast region impacted by Hurricane Dorian. The program recruits hosts who are willing	displaced_people_and_evacuations
1493	1168181977314463744	NHC - #HurricaneDorian now the strongest hurricane on record in the northwestern #Bahamas. Grand Bahama &amp; Great Abaco expected to have catastrophic conditions.	other_relevant_information
1496	1168289114468360192	My Opinion? Get the blanket out 2 snuggles up pass out the deck of cards inside your tents. #Dorian jet streaming right crosses ahead of even grow close right into the frontal higher headed east so Hurricane spins right towards this High forecasting #WashingMachineCyclesDrownAll2	not_humanitarian
1500	1167495966003359744	Polk County Hurricane Shelters To Open Sunday Ahead Of Dorian	other_relevant_information
1504	1167608629333299202	@PrimeVideo Hey small little hands moron canceled your trip to see how much damage Dorian does to your properties. I REALLY REALLY want Dorian hits your properties because I want to be in Florida a to throw rolls of paper towels. And remember no assist for millionaires	not_humanitarian
