_order	tweet_id	tweet_text	class_label
1354	914604759222505472	RT @FoxNews: Military logistics for Hurricane Maria relief in Puerto Rico. @ANHQDC	rescue_volunteering_or_donation_effort
1355	912042111192547335	So sad. Please help #HurricaneMaria #PuertoRicoStrong	sympathy_and_support
1382	910677987598647296	All Power Out as Hurricane Maria’s Winds, Floods Crush Puerto Rico-Worst case is island	infrastructure_and_utility_damage
1389	913487726577627136	Hurricane Maria: Facebook donates $1.5million to Puerto Rico among other relief efforts	rescue_volunteering_or_donation_effort
1397	913381877146439680	Hurricane Maria Relief - TROY TrojanVision News:  via @YouTube	rescue_volunteering_or_donation_effort
1428	912361384272367617	Please donate. Locations on the LES and in Bushwick:	rescue_volunteering_or_donation_effort
1432	914969108055252992	Thousands of miles away, scores of volunteers help #PuertoRico - by updating landscape photographs for aid orgs	rescue_volunteering_or_donation_effort
1435	913254573992824833	New Bedford Police Collect Donations For Puerto Rico hurricane victims  @WBSM1420 #PuertoRicoStrong #HurricaneMaria	rescue_volunteering_or_donation_effort
1439	912406982199521281	Friendly reminder that this affects 3.5 million U.S. citizens, yall. They need our help Ὁ4἟5἟7	requests_or_urgent_needs
1441	913553988473237505	RT @markberman: Across Puerto Rico, Americans are still without power, desperate for water and in need of help	requests_or_urgent_needs
