_order	tweet_id	tweet_text	class_label
978	1039594763023011840	CALLING ALL VOLUNTEERS to help sandbag Lockhouse 6 in @COcanalNPS in advance of Hurricane Florence, Wed., Sept. 12, 4-7pm. Contact volunteer@canaltrust.org or call 301-745-8888. Thank you for helping protect this historic structure!	rescue_volunteering_or_donation_effort
980	1039504649840205824	.@breakingweather director reports #LIVE on @CheddarBigNews the damage from #HurricaneFlorence is currently estimated around $30 Billion dollars and could grow as the storm prepares to slam East Coast.	caution_and_advice
985	1041062219012886528	My posse likes milk and naps. ☠️ #catsofinstagram #bombaycat #blackcat #pets @ Pittsburgh, Pennsylvania	not_humanitarian
990	1041224173547409408	No matter how many times we say it share it idiots leave their pets to drown while other people have to risk their lives to save them.  please donate #hurricaneflorence	rescue_volunteering_or_donation_effort
994	1040546679366270976	Thoughts with everyone on the Carolina coast. Also concerned about rainfall inland. I am working in Vegas all weekend. Dropping Amy &amp; Isla off in Texas to stay with her family.	sympathy_and_support
1009	1039479273365676032	My town is being consumed by water. 3 more days of rain left, then the aftermath of #HurricaneFlorence will seal the town in water. #RainyDay #flooding #Pennsylvania	other_relevant_information
1016	1039572415339286530	Watch to find out how were responding to Hurricane Florence. #BeRedCrossReady for hurricanes. Get tips, . Become a trained Red Cross volunteer, . Give to our disaster relief, . Thanks, @wdam!	rescue_volunteering_or_donation_effort
1017	1039583468269625344	U.S. southeast braces for days and days of floods from #hurricane: Reuters  | More w/ Eco-Search:	caution_and_advice
1020	1039937147778879488	WANTED: In need Cat food (Jamaica Ave &amp; Pennsylvania Ave) @  #trashnothing	requests_or_urgent_needs
1026	1039605558536359936	TRUMP IS INSANE. At a White House meeting on the looming threat of Hurricane Florence, he praised the federal response to Hurricane Maria in Puerto Rico an unsung success. Yet the island governor recently revised the death toll from that storm to 2,975 from 64.	injured_or_dead_people
1039	1041220470744522752	weatherchannel: Center of #Florence continues its slow westward trek across eastern South Carolina. Heavy rains and catastrophic flooding continue across portions of North Carolina and South Carolina.	other_relevant_information
1040	1039887118586314752	RT @wjz: HURRICANE TASK FORCE | The 80-member search and rescue team was deployed to Columbia, SC to assist FEMA.	rescue_volunteering_or_donation_effort
1051	1039889742697877504	As there will be invariably tremendous loss and damage from these super storms and other extreme weather, a report @jar_climate &amp; I wrote for @boell_us on role insurance played in Hurricanes #Harvey &amp; #Maria might be instructive -&gt;	caution_and_advice
1054	1039441684893982720	BREAKING: The National Hurricane Center has issued a HURRICANE WATCH for Edisto Beach, South Carolina north to the North Carolina/Virginia border, including the Albemarle and Pamlico Sounds for #HurricaneFlorence. #SCwx #NCwx #VAwx	caution_and_advice
1055	1041633197887553536	The Federal Government mobilized assets well in advance of Hurricane Florence to support states and localities with search-and-rescue, relief, power restoration, and more. Stay informed on the Administrations response:	rescue_volunteering_or_donation_effort
1056	1042048871273254913	RT @SierraClub: YOUR HELP IS NEEDED! Donate to relief &amp; recovery efforts for Hurricane Florence:	rescue_volunteering_or_donation_effort
1067	1042000850514857984	We are devastated for our friends up the coast in North Carolina. If you would like to donate money or volunteer to assist with clean up, Samaritan’s Purse (based in Boone, NC) has more info on how to do so. Let’s	rescue_volunteering_or_donation_effort
1073	1041229544018075648	Ὢ8 #HopeMills residents being urged to #EVACUATE *now* Ὢ8 The unpredictability of #CapeFearRiver basins ability to accommodate rainfall totals overnight has prompted officials to #Alert Hope Mills of #DANGER #Florence #CumberlandCounty #NorthCarolina	displaced_people_and_evacuations
1078	1041331555782811648	At 8:21 AM EDT, 4 NNW Wadesboro [Anson Co, NC] EMERGENCY MNGR reports FLASH FLOOD. BROWN CREEK CHURCH RD HAS BEEN CLOSED DUE TO FLOODING IN THE AREA OF FORK BRANCH BETWEEN NC 742 S. AND US 52 N.	caution_and_advice
1079	1040154829232975873	A state of emergency has been declared for all 159 counties in Ga. in advance of Hurricane Florence impacts. Finalize your ready kits and follow advice of local officials and news sources.	caution_and_advice
1083	1041392496675315714	At 1:53 PM EDT, 2 SSE Elizabethtown [Bladen Co, NC] DEPT OF HIGHWAYS reports FLASH FLOOD. MERCER MILL BROWN MARSH ROAD NEAR CLARKTON IN BLADEN COUNTY IS IMPASSABLE. A CAR IS STALLED AND STRANDED IN THE MIDDLE OF THE FLOODED ROADWAY.	other_relevant_information
1086	1041357076788916224	At 11:54 AM EDT, Jefferson [Chesterfield Co, SC] PUBLIC reports FLASH FLOOD. PUBLIC REPORTED WATER FLOWING OVER THE ROADWAY ON CHURCH STREET IN JEFFERSON, SC. VIDEO SHARED OVER SOCIAL MEDIA.	infrastructure_and_utility_damage
1087	1042058858322112513	With @FoHoWoodFella in Lumberton at a neighborhood off Roberts Avenue. Water is covering a lot of homes, cars. One lady named Florence, 85, has been coming back every day to see if she can make it back to her home. @WFMY #Florence	infrastructure_and_utility_damage
1091	1040928766879559680	Praying for everyone in the Carolinas. I just saw a picture of a manly man holding his little kitten. Shelters should accept fur kids in carriers. Lets all do	sympathy_and_support
1097	1041579528479399936	Falling tree kills infant during Carolina storms: (17 Sep 2018) The death toll from Hurricane Florence and its remnants has risen to 17 as officials say a 3-month-old died in North Carolina when a tree landed on a mobile home. (Sept. 17) Subscribe for	injured_or_dead_people
1110	1039453617974116353	One million residents and tourists across eight low-lying counties in South Carolina have been ordered to evacuate.	displaced_people_and_evacuations
1115	1042050007086637058	It’s back to the pool, but I still plan on getting some more open water swims in! These are my pool essentials! @ Nassau County Aquatics Center	not_humanitarian
1120	1039492097001365505	@profstan72 @tcoley1 @lbailey57 @FishingLeeP @BamaT61 @stamps_ronnie @EllisBamfan1964 @gilliland1tide Good morning everyone! #911Neverforget and prayers for people in the path of #HurricaneFlorence	sympathy_and_support
1123	1039564794989301761	As we prep for #HurricaneFlorence , we ask that you please do not place any bulk items are yard waste curbside. On that note, reminder that Thursday and Friday sanitation routes will run on Wednesday, September 12. Thanks for your help with this.	caution_and_advice
1133	1040802404239859712	The sun provided beautiful backlighting of this Shamrock Orb Weaver (Family Araneidae, Araneus trifolium) during the University of Guelph Bug Day (@guelphbugday). Great event!	not_humanitarian
1137	1041149687494008838	Who’s coming out tomrrw to #Defjam/jets official Home Game Tailgate party Free food and Drinks Sponsored by @DefJamRecords And ya boy SHAMPOO on the grill so u already knowὪ8Ὢ8Ὢ8Ὢ8Ὢ8music by	not_humanitarian
1139	1041601784211533824	RT @RepSharonCooper: Im thankful for the first responders, volunteers and disaster relief organizations like @RedCross	sympathy_and_support
1141	1042017237773758465	Defense Logistics Agency, Distribution in New Cumberland offers support in relief efforts for Hurricane Florence  @NC17070News @NewCumberlandPA @cumberlink	rescue_volunteering_or_donation_effort
1144	1041220714492243968	Numerous aircrafts were damaged at an airport in South Carolina as heavy winds tore through the Marion County area. Hangar was also destroyed #Florence	infrastructure_and_utility_damage
1145	1040708955046125570	Hurricane Florence kills 4, including infant, in North Carolina, officials say - CNN #HurricaneFlorence2018 Every Storm is different! WE MUST BE RESILIENT in the MIDST OF THE STORM, AND BY SO LISTEN TO YOUR STATE OFFICIALS UNTIL IT’S OVER! Blessings ᾘ5	injured_or_dead_people
1150	1041946764419493888	Hurricane Florence could leave deadly diseases, illnesses in its wake: A look at what to watch for	caution_and_advice
1152	1040556883721969665	Mayor of New Bern, North Carolina, a town that appears to be hit the hardest as Hurricane Florence nears North Carolina coastline, discusses flooding conditions, and says 14,000 customers are without power.	infrastructure_and_utility_damage
1158	1042084334763757569	General Tso’s taco today!!! Help support FOO and @oatlandisland while noshing on this delight! #tacotuesday #tacosforacause #pawsandclawsunited @ Bull Street Taco	not_humanitarian
1159	1039877540897120256	How to create a family emergency plan ahead of #HurricaneFlorence #Florence #StormTrack2 #2Cares	caution_and_advice
1163	1039887134377824256	FMCSA issued a regional emergency declaration for 11 East Coast states and Washington, D.C., ahead of #HurricaneFlorence.	caution_and_advice
1167	1040155725039849473	Four-footed evacuees are arriving to the Treasure Coast. #Florence	displaced_people_and_evacuations
1171	1039559641162768384	Mandatory evacuation orders rescinded for the evacuation zones in the southern conglomerate coastal counties - except Edisto Beach. All other residents still under Mandatory evacuation order in coastal evacuation zones.	displaced_people_and_evacuations
1179	1039920239297757184	I cannot say enough about the amazing work the #CajunNavy did in Houston during Hurricane Harvey. If you need help, reach out to them.	rescue_volunteering_or_donation_effort
1189	1042000953174622209	Help us support those affected by Hurricane Florence in the Operation Sunshine” Project! Donate school supplies, clothing, toys, etc. to the school’s main lobby ASAP. A few items will go a long way!	rescue_volunteering_or_donation_effort
1196	1039889978204086272	Our thoughts are with all of our East Coast farmers, ranchers &amp; rural communities as they prepare for #HurricaneFlorence. Please check your local #FarmCredit associations website &amp; social media accounts for more information about office closures.	sympathy_and_support
1197	1039532702150680576	Contact us at citydesk@bristolnews.com if you will be affected or plan to help those affected by the hurricane. @heraldcourier	caution_and_advice
1204	1039472837915017216	#NorfolkVA after this weekends rains BEFORE #HurricaneFlorence lands. We HAVE to address the way we manage #stormwater here and everywhere. Minimize disaster relief, build more BMPs! #Permeable #PICP #RainGarden #SaveTheBay #Infrastructure #GreenInfrastructure #LEED #SITES	other_relevant_information
1210	1041140828025102341	Volunteering as Shelter Nurse with the Capital Area Medical Reserve Corp! How very little can be done under the spirit of fear” - Florence Nightingale #nursing	rescue_volunteering_or_donation_effort
1215	1039493338611834881	Hurricane Florence is now a Category 4 storm, which means it will cause catastrophic damage. North Carolina, South Carolina and Virginia declared states of emergency and some mandatory evacuations ahead of U.S. landfall on Thursday.	caution_and_advice
1222	1039454813686247424	Mandatory evacuations underway on parts of the U.S. East Coast as Hurricane Florence - now a dangerous category 4 storm - approaches. The storms wet and windy punch is expected to hit the Carolinas within 48 hours. Federal, state, local officials are coordinating their efforts	displaced_people_and_evacuations
1230	1039575407291453440	Thoughts and prayers dont work any better for hurricanes than for AR-15s. Carolina pols have long fought to deny science of why storms like Florence are so deadly. Lets not wait for landfall to start talking about restoring sanity on climate. My column	sympathy_and_support
1231	1039471610607161344	@FoodBankCENC: RT @CityGirlCece: The next three days are critical to gather your food &amp;amp; emergency items in preparation for #HurricaneFlorence . Ensure y	caution_and_advice
