_order	tweet_id	tweet_text	class_label
1423	1030389599267217408	.@Paytm has also introduced a widget which can be used to donate towards Kerala Chief Minister Distress Fund. The company said it will match every donation rupee for rupee towards the flood relief. #KeralaFloodRelief LIVE:	rescue_volunteering_or_donation_effort
1426	1030767919192363008	Heart wrenching to know that the family of an army Captain who is a part of the rescue team in Kerala, is stranded in floods. But instead of worrying about them he is fulfilling his duty. Thousand salutes to Indian Army! Source - @republic @adgpi #StandWithKerala #KeralaFloods	rescue_volunteering_or_donation_effort
1486	1031281260201762816	On #WorldHumanitarianDay let’s salute the volunteers working to provide help in #KeralaFloodRelief &amp; parts of Karnataka. It’s heartwarming to see many organizations, including political &amp; religious, have set aside their differences &amp; stepped forward to work together on-ground.	rescue_volunteering_or_donation_effort
1489	1035158574098309120	#RF is supporting 3,500 families of Pallipad, which is among the worst affected villages in Alappuzha district, with clothing kits in close coordination with the local government representatives in the village. #KeralaFloods #RFForKerala	rescue_volunteering_or_donation_effort
1500	1032643429090639872	Floods in Kerala pose a great challenge to the state health authorities as they struggle to check a possible outbreak of epidemics, a problem associated with the deluge, official sources said here today.  #KeralaFloods #KeralaFloodRelief	other_relevant_information
1504	1030999184302723072	#KeralaFloods | A total of 33 people died in Keral on Saturday as the overall casualty count in the state rose to over 200.	injured_or_dead_people
1510	1030966743706075136	Indian state of Kerala is flooded due to heavy rainfall not seen in years. #KeralaFloods #KeralaFlood #rain #Kerala #India #news #floods #environment #climate	other_relevant_information
1542	1032617478646509569	Dear @ BillGates  KERALA , (an Indian state) need help to recover itself from the worst affected flood in her history. kindly , if possible, make a small contribution to THE RELIEF FUND OF KERALA CHIEF MINISTER ☺️  #keralaflood #standwithkerala	requests_or_urgent_needs
1568	1030400956989616128	A friend is coordinating transportation of relief material to Wayanad from Bangalore. They have 3 cars + a minivan crossing Mysore at 8 AM tomorrow. If you’d like to contribute, drop it off at Mysore Ring Road - HD kote crossing. Ph: +91 88611 86299. #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1573	1033907865642254342	As #KeralaFloodRelief enter the next phase-Relief &amp; Rehab, @ArtofLiving volunteers continue their inspiring service to fellow beings, under constant guidance &amp; care of Gurudev @SriSri ! Pics &amp; Stories that melt our hearts are aplenty; so are the smiles of resilience &amp; resurgence!	rescue_volunteering_or_donation_effort
