_order	tweet_id	tweet_text	class_label
1154	1066406113212604418	A Skycrane Helicopter makes a precision water drop on a fire. Wow! ὒ5Ὠ1ὒ5 #Firefighters #California #Fires #FridayFeeling #FlashbackFriday	other_relevant_information
1171	1061452909437743104	Death toll from California fires now at 25 (14 bodies found today) as fear and devastation continue to increase	injured_or_dead_people
1176	1066199677421453313	RT @BuzzFeedNews: The Camp fire, which has destroyed almost 14,000 residences and more than 500 businesses, is 95% contained	infrastructure_and_utility_damage
1178	1063002582338007040	Troops search for 130 missing in California wildfire, death toll climbs to 56   #news #breaking #trump	missing_or_found_people
1182	1061221349451096065	Ive just posted a new blog: Violent Fires in California: At Least 9 Dead, Malibu Threatened	injured_or_dead_people
1188	1061232810801946624	Martin Sheen Found After Son Charlie Sheen Reports Him Missing Amid California Wildfires	missing_or_found_people
1194	1062851806332633088	NEW WILDFIRE DANGER: The wildfires across California are now the deadliest and most destructive in state history -- the Woolsey Fire in Southern California roaring back to life and residents escaping the Camp Fire. @WillCarr is in Paradise, California.	other_relevant_information
1198	1061255341663387649	COSTLY Like the cost of a military parade? COSTLY Like the cost of implementing zero-tolerance, paying private prison companies millions of $$ to build child camps (in rural areas already desperate for support) COSTLY Likely sending thousands of tropps to thr border for a stunt?	not_humanitarian
1206	1064236942202757121	President Trump erroneously suggested raking the forest floors couldve prevented the lethal California wildfires, and made other bizarre, inexplicable comments	not_humanitarian
1209	1065399802731610112	RT @thehill: Aaron Rodgers donates seven-figure sum towards relief efforts to combat California wildfires	rescue_volunteering_or_donation_effort
1242	1061536548456325120	RT @KarenChestney: Wildfires in Northern California kill 23 people; destroy thousands of homes  via @KING5Seattle	injured_or_dead_people
1259	1065349687018995717	Volunteers set aside sorrow and exhaustion to search for Camp Fire victims - The Sacramento Bee	rescue_volunteering_or_donation_effort
1260	1067138741024825344	Prayers for our people suffering, losing everything including lives. Heavy rain could bring relief, misery to areas scarred by Camp Fire	sympathy_and_support
1261	1065755362547126272	Cal Fire has taken thousands of photos of buildings destroyed by the Camp fire. They are haunting.	infrastructure_and_utility_damage
1264	1066531257733939201	This is where they must have found her: Woman who refused to flee California fire is one of the dead | CBC News	injured_or_dead_people
1266	1065546630622007296	As of Monday about 60 people had provided DNA samples. Confusion and conflicting information, the inability of relatives to travel to Northern California and mistrust of the government may be contributing to the low number.	other_relevant_information
1270	1061358858965151744	RT @thedailybeast: Trump blames the California fires on mismanagement as the death toll climbs	not_humanitarian
1272	1061280817895227395	Nine people died fleeing the #Campfire ,250,000 evacuated in #Woolseyfire with hundreds of homes burned to the foundation.	injured_or_dead_people
1276	1062105091052847109	RT @ChelseyCrisp: Thank you @nytimes for an honest resource when we’re looking for ways to help. Everyone please give what you can. :	requests_or_urgent_needs
1277	1065441788037484545	RT @NBCNews: LATEST: Death toll in Camp Fire in Northern California rises to 83; 563 remain unaccounted for	injured_or_dead_people
1278	1061277027809005568	Trump threatens to withhold California fire aid, citing states gross mismanagement of forests	other_relevant_information
1287	1065457578191331328	NFL quarterback @AaronRodgers12, who grew up in Chico and played football at Cal, has pledged $1 million to #CampFire relief efforts:	rescue_volunteering_or_donation_effort
1292	1062655514943856642	(via  ) CNN: Nearly a week after the worst wildfire in Californias history broke out, firefighters are still battling its roaring flames, 48 people have been confirmed dead and evacuees are growing desperate	injured_or_dead_people
1301	1061248776629899266	@BeauWillimon @realDonaldTrump @sacbee_news 6. He REALLY hates Californians 7. He thinks anything bad that happens in California is their own fault 8. He doesn’t like disaster relief -anywhere- 9. He will never accept climate change ever ever 10. All his ideas about fire come from old Smokey the Bear PSAs 11. Never learns	not_humanitarian
1307	1061316997886005249	As people die and 7,000 homes burn to the ground after California’s hottest summer on record, #Trump sends a vile tweet of pettiness, lack of caring for other human beings, and ignorance. It is tinder dry brush that is burning—not a forest. #Climatechange	infrastructure_and_utility_damage
1317	1061182913465606145	MAYBE IF YOUD LEND A HELPING HAND A WHOLE TOWN WOULDNT HAVE BURNED DOWN AND LIVES WOULD BE SAVED AND HOMES AND WILDLIFE PROTECTED YOU POS	not_humanitarian
1340	1064684938816118784	I’m putting together a piece thanking California’s heroes who’ve saved others from certain death in devastating fires. Send me examples that I should include!	rescue_volunteering_or_donation_effort
1344	1063127219768254464	Even smoky air from #California fires could not stop CalPERS team members from helping out w/ today’s Turkey Drop! Part of 2018-19 CA State Employees Food Drive, the Turkey Drop helps feed families in need throughout our local communities. #WeServeCA @sacfoodbank @ourpromiseca	rescue_volunteering_or_donation_effort
1348	1061199880176222208	California wildfires: Malibu homes burn as death toll climbs to nine. ⁦@morgfair⁩ ⁦@ShiCooks⁩ @The_News_DIVA ⁦@theresamax⁩ ⁦@katesandison⁩ ⁦@jnicky63⁩ ⁦@PattiConnors⁩ ⁦@susan_blakely⁩ ⁦@NancySinatra⁩	injured_or_dead_people
1350	1063138402575491072	RT @OANN: At least 59 dead in Calif. wildfires -  #OANN #CaliforniaWildfires	injured_or_dead_people
1374	1064517032039854082	i’m making a personal donation to support the brave firefighters risking their lives keep neighborhoods and people safe in California. please go to  to help buy supplies and support first responders.	rescue_volunteering_or_donation_effort
1380	1064583034236751872	As many of y’all know, California is currently suffering from devastating wildfires that stole thousands of homes from folks that live there. By donating to @RedCross you can help make their Thanksgiving just a little bit better, more info here:	rescue_volunteering_or_donation_effort
1385	1061452087781982208	#BREAKING: At least 23 people have been reported dead in the devastating Northern California wildfires	injured_or_dead_people
1421	1062724412280061952	RT @AmericaNewsroom: FOX NEWS ALERT: 50 people killed statewide in deadly California wildfires	injured_or_dead_people
1431	1064303946985103360	The Queens Official Statement to Donald Trump About the California Wildfires Is a Must-Read - Marie Claire Fascinating.	not_humanitarian
1438	1064145993325838336	President Donald J. Trumps Administration Is Providing Support to Fight the California Wildfires and Help Those Affected  via @nuzzel	sympathy_and_support
1444	1062043184061132801	California Fires ὒ5 are Started by Global warming according to Jerry Brown. ὠ2ὠ2ὠ2ὠ2. This is indeed a Miracle. ὠ2ὠ2. It got so hot the fires self ignited? Why just California,? Why aren’t the people dead from that kind of heat? Brown is an IDIOT.	not_humanitarian
1448	1066225626690928641	RAIN SLOWS SEARCH FOR REMAINS BUT HELPS EASE CALIFORNIA FIRE PARADISE, Calif. — Rain helped extinguish a deadly wildfire in Northern Californias Gold Rush country, but the moisture also turned ash into thick	other_relevant_information
1449	1064293306815918080	RT @JimMFelton: Trump (self-described genius) thinks Finland have fewer forest fires than California because they rake more.	not_humanitarian
1455	1065300638932692992	RT @SFGate: Camp Fire death toll climbs to 81, identity of bodies less certain	injured_or_dead_people
