_order	tweet_id	tweet_text	class_label
1212	1061277032707960832	12 people were killed in the mass shooting in Thousand Oaks California Less than 24 hours later, the grieving community has been forced to evacuate due to the wildfires that has has claimed the lives of 9 people and forced 250,000 people from their homes This ὃ4 a** tweets ὄ7ἿE	injured_or_dead_people
1215	1062125592185880576	RT @businessinsider: Before-and-after photos show the devastating destruction in Malibu as the California wildfires rage on	infrastructure_and_utility_damage
1219	1066502235717283845	Forest floors were scarred black, ghostly engravings of a fire that swallowed a town. The Camp Fire burned fields and buildings next to the cemetery. Then the flames just stopped. California’s deadliest fire spared the cemetery.  via @azcentral @DiannaNanez	infrastructure_and_utility_damage
1223	1063945945879064577	RT @OfficialJoelF: CALIFORNIA WILDFIRES: - At least 71 dead - More than 1,000 missing - President Trump is visiting on Saturday (Via: @A	injured_or_dead_people
1227	1064701933041135617	America the World is Laughing at Trump. Just take the leaves an we wont have Forest Fires. This IDOT compared California weather with France.	not_humanitarian
1228	1062698967539089408	Death Toll Mounts To 48 In Northern California Fire, Deadliest In State History	injured_or_dead_people
1246	1064685095712366592	HAMO has just shipped 18,000 diapers to families who are victims of the Camp Fire. Butte County Community Action will distribute the diapers to the many fire victims who have babies and young children. You can help by giving now:  #DiaperNeed, #CAWildfires	rescue_volunteering_or_donation_effort
1248	1062620549812285440	good morning myRockworld, As wildfires continue to devastate Southern California, firefighters in one town received a bit of assistance from Dave Grohl when the Foo Fighters frontman stopped by a	rescue_volunteering_or_donation_effort
1269	1061738467774803968	RT @Nova969News: .@Gerard has become the latest big to lose his home to the California wildfires. The death toll is 25.	injured_or_dead_people
1281	1068778094083878912	California Rethinks Firefighting Tactics, Evacuation Routes for Future Wildfires - Wall Street Journal	displaced_people_and_evacuations
1284	1066366156594798594	@harry9100 @realDonaldTrump California fires is as hot as the relationship between @realDonaldTrump and @IvankaTrump	not_humanitarian
1285	1063994019095740416	@secupp @Mediaite So, what didnt make sense? And what scientists disagree and why? Ive heard for years that Californias lack of proper forestry management, including refusal to remove dead underbrush was leading to more and worse forest fires.	not_humanitarian
1288	1061814775959687168	BREAKING: #CampFire in Northern California becomes states deadliest in 85 years, as death toll climbs to at least 29; has burned more than 6,000 homes and scorched 111,000 acres.	injured_or_dead_people
1297	1064715593620680705	RT @DeanObeidallah: California fires: Trump administration now blames devastation on radical environmentalists	not_humanitarian
1300	1061160793721335808	RT @SwagITtOut9: @robbystarbuck Can somebody tell me. what’s going on in California? Why there’s so many fires almost every year? Who start	other_relevant_information
1327	1061700923158863872	The horrific fires in CA remind me of an excellent @99piorg podcast earlier this year on Jack Cohens research into how/why things burn in #wildfires	not_humanitarian
1329	1065642775415349249	While toxic air the from wildfires in California closed schools in the area, farmworkers were still forced to work - many without access to masks - or lose their jobs. Shameful treatment of the people who harvest our food. #WeFeedYou	other_relevant_information
1345	1065331873000419329	Helping Camp Fire Victims Organized by NextHome. Please help if you are able to. We are halfway there already! Thank you to those who generously helped out!	rescue_volunteering_or_donation_effort
1352	1064924594119667712	Smoke from California wildfires seen on satellite images in Ohio	other_relevant_information
1358	1061443151427260416	RT @B52Malmet: The worst fires ever in California are now.	caution_and_advice
1367	1067134654145191936	Please donate anything to can money, blankets, dog food anything. So many animals have been displaced or killed by the California fires. Heartbreaking!! Heartwarming Video Shows Moment Thirteen Dogs Are Rescued From California Wildfires  via @ladbible	rescue_volunteering_or_donation_effort
1368	1061694699663048704	Federal land Trump, that means it’s a Federal issue. Guess who’s in charge of the Executive Branch of the Federal Government? You demanded massive cuts in the funds to maintain these lands. This is 100% on you and now you blame the victims. Turns out that’s all you’re good at.	not_humanitarian
1377	1064621823164243968	Educators and school personnel helping students cope with the #California wildfires can use NCTSN tip sheet Helping Youth after Community Trauma: Tips for Educators for suggestions on how they may help students.	rescue_volunteering_or_donation_effort
1379	1062692069058248709	Death toll climbs to 48 in Californias most lethal wildfire disaster	injured_or_dead_people
1388	1066743388647682060	Does anyone out there have real info on the source of the CA fires? 4 minute video. Please watch and share insights. ὄ7ἿD Helicopters Dropping Fire From Above In California?!? WTF??!? SHARE THIS!!!  via @YouTube	not_humanitarian
1391	1064439215130316800	@McFaul He’s not well. Add to this his attack on Admiral McRaven and his bizarre comments about the California fires, not to mention the fact that he may fire people and we soon may have no seasoned AG, DHS head, or SecDef he’s putting the country at great risk.	not_humanitarian
1394	1066889984534179840	Chico,CA. Camp Fire update as of last evening. The figures are: 84 killed (search &amp; recovery continues), 563 missing &amp; 13,954 homes are gone. Tent city, reduced at Walmart but volunteers set ups are in action. Our volunteers are walking angels. They-dont-stop! Namaste	injured_or_dead_people
1406	1065980681396867073	Think for yourselfnot what your fedWatch Witnesses Confirm California Fires Not Natural! Weather Weapons Used!” on #Vimeo	not_humanitarian
1408	1062714361586827264	As crews battle deadly Camp, Woolsey fires, new blaze breaks out in Southern California	other_relevant_information
1414	1064584437562654720	NEW: The death toll in Northern Californias Camp Fire has risen to at least 77; 993 people remain unaccounted for - NPR	injured_or_dead_people
1415	1063967888736952321	The death toll from California fires has increased to 74 while authorities try to locate 1,011 people who are unaccounted. Smoke caused northern parts of the state to record the worst levels of air quality in the world, Dozens are still hospitalized w burns &gt;20-50% over bodies.	injured_or_dead_people
1434	1062341826441605120	At least 42 people are dead in the Camp fire in California: officials	injured_or_dead_people
1439	1061789146375700480	Celebrities whose coastal homes have been damaged or destroyed in a Southern California wildfire expressed sympathy for others and gratitude for firefighters.	sympathy_and_support
1443	1066405833712427008	✔️Moonbeam Governor should be JAILED for vetoing bill to cut down dead trees‼️ Lots of CA citizens died!That is a FELONY. #FireAndBlood #firefighters #FireSafety #fires #MoonbeamGovernor @WhiteHouse @realDonaldTrump @IngrahamAngle @AnnCoulter @LouDobbs @DailyCaller @TuckerCarlson	injured_or_dead_people
1447	1061529304700502016	@KimKardashian ,@RWitherspoon ,@KrisJenner let you know that Dalton Harris sang a song on @TheXFactor2018 called California Dreaming to show what happen in that city california with all fires and Every body please donate to make california great city agian	rescue_volunteering_or_donation_effort
1460	1064417795306225664	My heart really goes out to the victims of the Camp Fire in California who have lost so, so much. So sorry for all you are going through, please stay safe. For those at @sacstate and Sacramento, keep safe too and wishing you the best. Hope this gets under control soon.	sympathy_and_support
