_order	tweet_id	tweet_text	class_label
1214	1168347823697551363	COL Leslie Templin, US Army North Emergency Preparedness Liaison Officer works the FL EOC floor in support of Florida and our FEMA partners for Hurricane Dorian. @USArmyNorth @femaregion4 @USNorthernCmd #Dorian2019	caution_and_advice
1215	1167507594077966353	#HurricaneDorian is expected to reach Floridas Atlantic coast on Monday as a Category 4 storm. Buy supplies, make preparations, and have a plan TODAY. Remember, just because your home is not in the projected path does mean your community wont be affected.	caution_and_advice
1224	1167548618095677451	can you drop one more pic before hurricane dorian kills me pls @MisElizaJane @WildpipM	not_humanitarian
1225	1168367325764096000	First Videos From Dorian Destruction In Bahamas Emerging	infrastructure_and_utility_damage
1227	1168194921309835265	#Dorian #Dorian2019 Massive	not_humanitarian
1229	1167531067424854020	To see evacuation orders	displaced_people_and_evacuations
1251	1168213955225038851	#HurricaneDorian Update: Water is settling in the Court House in Abaco. The columns on the building have collapsed. The Mudd in Abaco has been destroyed. ἞7἟8	infrastructure_and_utility_damage
1253	1168276074033115136	Hurricane Dorian expected to make more of a hard right than Saez made in The Derby. I dont see it. ὤF Florida ὤF And the surrounding areas	other_relevant_information
1256	1167500672054562816	@atrupar @realDonaldTrump Couldn’t we just nuke #HurricaneDorian while it’s over #PuertoRico? #MoronInChief	not_humanitarian
1261	1168215358056124416	Please keep the victims of this crazy hurricane in your thoughts and prayers. The storm is now a CATEGORY 5 Hurricane Dorian is looking to do some damage. Show your support with likes and comments!#Dorian2019 #hurricane #Dorian #StormDorian #braceforimpact	sympathy_and_support
1264	1167825512892456960	Thank you to @comcast for opening almost 200,000 @Xfinity WiFi hotspots free of charge throughout Florida in preparation for Hurricane #Dorian, including for non-Xfinity customers. These will help critical communication lines remain open during and after the storm.	other_relevant_information
1268	1167892743726583813	dawg you could tell bahamians everything getting destroyed and they still gone say i ga ride dis one out”	not_humanitarian
1273	1168306176624353283	We also want to send our thoughts and prayers for everyone affected in Hurricane Dorian in #TheBahamas! ὤFἿD We stand with you all ❤️	sympathy_and_support
1276	1167547300199223296	RT @youranidiota: if Dorian kills us it’s been real twitter i love y’all ὢDᾒ3	not_humanitarian
1280	1168339919636295680	HELP NEEDED; Generators and Chainsaws needed or donations for generators #HurricaneDorian relief, please DM me. Warehouse set up with @GlobalEmpowerent Mission and @SacredSpace in Miami DM me for more	requests_or_urgent_needs
1293	1168297806051889153	DEVASTATING - We are getting the first glimpses into the damage and destruction left behind in the Bahamas by Hurricane Dorian.	infrastructure_and_utility_damage
1297	1168257658778001416	Hurricane Dorian Legal Advice: Evacuation Orders, Curfews and the Law -  #HurricaneDorian #HurricaneDorian2019 #hurricanequestions #FloridaLiving #evacuation #constitution @curfew #lawfularrest	displaced_people_and_evacuations
1306	1168283025274261504	Friends throughout #Florida please be prepared, #HurricaneDorian2019 has been very erratic. Make all ur preparations please. In ur info u need to know where the nearest Red Cross shelter if you have a disability! Special Needs shelters have turned disabled people away already!	caution_and_advice
1310	1168251480933130240	RT @PMBreakingNews: Video: Major damage from Hurricane Dorian in Marsh Harbour, Bahamas.	infrastructure_and_utility_damage
1318	1168247337736724480	My thoughts are with all of my friends in the Bahamas and Florida. Please heed authority warnings, stay safe, and let everyone know youre okay when #Dorian2019 has passed ❤️	sympathy_and_support
1324	1167518136549068802	@JonFlan Native Miamian that was in north eye wall of Andrew. Possible eye of Dorian will go over WPB. Trump will rebuild bigger, better, and WAY more expensively on our dollar! More likely, will lie about damage and do the same thing on our dollar. Dont believe your lying eyes!	not_humanitarian
1329	1168272381900722178	Im praying for my people of Abaco and Freeport Bahamas in this time of crisis on Hurricane Dorian. God please help them :(.	sympathy_and_support
1352	1168292294350520320	It is not quite 2 years since back-to-back Category 5 storms Irma and Maria slammed into PR and the USVI, leaving mass destruction in their wakes.	other_relevant_information
1355	1167644750188634113	#HurricaneDorian is fast approaching and it’s so important to prepare to keep your ENTIRE FAMILY safe—including your companion animals. RETWEET TO HELP SAVE ANIMALS.	other_relevant_information
1360	1168381507691528192	Your AAFP Foundation is collecting donations to deliver relief to agencies working in regions hit hard by #HurricaneDorian. Please consider making a donation today. #HurricaneDorian2019 #HurricaneRelief	rescue_volunteering_or_donation_effort
1374	1167563571368271873	Hardee was actually on the news. And all that was said was  disaster assistance” they were talking about peace river.” Mannnnnn that junk floods in a daily!!!! Now we got nastyyyyy Dorian coming to mess more stuff up	other_relevant_information
1382	1168286215117987842	The City of North Myrtle Beach has moved to OPCON 2 in advance of Hurricane Dorians arrival along the South Carolina coast. This means we are preparing to respond to significant adverse weather conditions. Visit  or  for more info.	caution_and_advice
1389	1167591590233329668	Ὢ8Help For Dialysis Patients Ἶ5 American Kidney Fund’s Disaster Relief Program If you are adversely affected by Hurricane Dorian and need an AKF emergency grant, contact AKF directly at 800-795-3226.	rescue_volunteering_or_donation_effort
1399	1167851548153733120	can u believe everyone in my town emptied the water aisle everywhere and there’s no gas at all JUST for hurricane dorian to swerve us LMAO	other_relevant_information
1402	1167949582845693952	My wife is still several months away from hearing if she gets disability Meanwhile Dorian is bearing down on us. Please like and share her GoFundMe. If you can help, Great!  @gofundme	sympathy_and_support
1412	1168161102309535747	If they are calling for evacuation I would leave. HittingThe Bahamas as a category five be safe	displaced_people_and_evacuations
1413	1167700662060244993	JUST IN: A mandatory evacuation has been issued ahead of #HurricaneDorian for certain Brevard County residents | Details:	displaced_people_and_evacuations
1419	1168349194882600960	Many thanks Miami Animal Rescue for taking care of these precious animals - doing what their unconscionable humans should have done!	rescue_volunteering_or_donation_effort
1434	1167820388274819072	Now they’re saying Florida may be spared as #HurricaneDorian has new shifted in direction and is headed for #Georgia ὣ6 So now everybody in Georgia is going crazy tryna rack up on supplies ὢ9 Floridians can hold on to	other_relevant_information
1436	1168304749046894592	RT @thedailybeast: New: South Carolina governor orders mandatory evacuations of the states coastline ahead of Hurricane Dorian	displaced_people_and_evacuations
1452	1167748027223855104	CT sends relief team to FL for Hurricane Dorian  via @ZinniaDee_TV	rescue_volunteering_or_donation_effort
1456	1168183587306385408	RT @KevDGrussing: #2 important here, re: FL. #Dorian	not_humanitarian
1461	1167795696889716736	There has already been an outpouring of compassion in #Georgia, people wanting to help those whom may be impacted by #HurricaneDorian❤️Here is what you need to know about volunteering with the #RedCross—and other easy ways to help:  @13wmaznews	rescue_volunteering_or_donation_effort
1466	1167495187402121217	Everyones in survival mode: Dangerous Hurricane Dorian has Florida residents scrambling for gas and water  $HRTG $AIG $HD $RE	infrastructure_and_utility_damage
1467	1167874444125065216	Floridas Attorney General has been inundated with reports of unlawful price hikes as residents stock up in preparation for Hurricane Dorian. A picture of a 24-pack of bottled water shows over a 400% price increase from earlier in the week.	other_relevant_information
1470	1167929769188413442	If Trumps Mar-a-Lago is destroyed by the hurricane, I wonder how many millions in tax-payer dollars would be saved. #Dorian2019 #HurricaneDorian	not_humanitarian
1474	1168250456835010561	Hurricane #Dorian has been upgraded to a Category 5. @GovRonDeSantis urges Floridians to heed all warnings and orders. Read the latest updates on our preparedness efforts here &gt; &gt;	caution_and_advice
1475	1168347406586568705	BREAKING: Georgias governor orders mandatory evacuation of states coast starting at midday Monday ahead of Hurricane #Dorian. Multiple sources say the order includes people in areas east of I-95 in Bryan, Camden, Chatham, Glynn, Liberty and McIntosh counties.	displaced_people_and_evacuations
1479	1167619216096354304	Just to add keep those summer inflatable pools close by deflate them and bring inside They are useful to keep things dry if there’s minor flooding #dorianhurricane	caution_and_advice
1481	1168214288307228673	@pulte Donate it to the Bahamian citizens who are hard hit by #HurricaneDorian #Bahamas	rescue_volunteering_or_donation_effort
1482	1168275891052568576	RT @CBS6Albany: Mandatory evacuations announced in parts of Florida as Dorian nears.	displaced_people_and_evacuations
1483	1167529363824357377	Hurricane Dorian is on its way to the Bahamas, Florida and the South East US. Everyone get yourselves ready. put away or tie down all the loose things in your yard, stock up on food and water. Most of all stay safe!	caution_and_advice
1486	1167582282162393088	Hurricane Dorian: Mayor Suarez checks in with Miami seniors: Miami Mayor Francis Suarez spent part of his Friday Hurricane Dorian preparations touring assisted living facilities, nursing homes and apartment complexes where low-income seniors reside.	other_relevant_information
1489	1168322327798583302	Hurricane Dorian Disaster Relief You can donate here:  #CSI #CompassionServicesInternational #Dorian #Hurricane #HurricaneDorian	rescue_volunteering_or_donation_effort
1502	1167873924870262784	Dorian Slide to the left slide to the right Now cross cross Everybody clap your hands	not_humanitarian
1503	1167789752843689984	@Fly_Norwegian I have a flight from Copenhagen to Orlando Sept 2 and got a text about rebooking for a different date for free due to Hurricane Dorian. I called the number provided but was hung up on after waiting 20 minutes to get through. Could someone here please help me.	sympathy_and_support
