_order	tweet_id	tweet_text	class_label
1382	1032676538481664001	UPDATE: After #ASRomas first home match of the Serie A season, the club will auction off five match-worn shirts from our first team players to help raise money to donate to the disaster fund to #RebuildKerala #KeralaFloods #KeralaFloodRelief #RomaCares	rescue_volunteering_or_donation_effort
1384	1033326938364895232	Your constant efforts in rescue n relief Armed Forces, fishermen, unsung heroes, volunteers, far n near prayers of brethren hve gvn us relief. Our gratitudeὤF indebted as we wrk to get back, to rebuild our State. #KeralaFloods #KeralaFloodRelief #OpMadad #SOSKerala	rescue_volunteering_or_donation_effort
1406	1037213370817150977	SmartLessons has made their contribution to help the Kerala Flood Victims. you can also make a difference by joining the rebuilding efforts. Contribute generously to Chief Ministers Distress Relief Fund hereὄ9 #KeralaReliefFund #KeralaFloods2018 #cmdrf	rescue_volunteering_or_donation_effort
1412	1031047611573100547	Please help! Contribute your best and support Kerala. Lets do what we gotta do .Even the smallest of help is big help. #keralafloods @BBCIndia @UN @coe @TwitterAU	rescue_volunteering_or_donation_effort
1427	1034321868654764032	#gurgaonrains #KeralaFloods #IncredibleIndia spends money on #StatueOfUnity #temple #memorial but not on #roads #infrastructure #taxpayers money wasted @TheEconomist @washingtonpost @nytimes	other_relevant_information
1446	1030815304752873472	Plzz need help @UkkenTintu @rescue_kerala @SarcasticShiv #Keralafloods #KeralaSOS  , its personally verified. Please guys ὤFὤFὤF #KeralaFloodRelief #KeralaFloods #KeralaSOS	requests_or_urgent_needs
1447	1030802955425918976	#OperationMadad scaled up for rescue in many parts of Kerala. SNC rescue teams augmented by Gemini boats, divers and other resources from both Eastern and Western Naval Commands of the India Navy. 72 diving teams deployed across multiple locations in Kerala. #KeralaFloods	rescue_volunteering_or_donation_effort
1449	1034376380102975488	Cutting forests and mountains without any proper planning is the main cause of Kerala floods.	other_relevant_information
1462	1033319027433717762	RT @LillyMaryPinto: #Keralafloods When our own stand by &amp; help selflessly, why crave for foreign aid?	not_humanitarian
1465	1032115777619550208	#EidMubarak to all our readers. This Eid, let’s pray for Kerala flood victims and victims of mindless violence in our society.	sympathy_and_support
1470	1030774455511859201	RT @CompleteCinemas: Actress @Amala_ams in Camp distributing the relief material. #KeralaFloods #keralafloodrelief	rescue_volunteering_or_donation_effort
1475	1032168504424726528	Nasscomm Foundation | Kerala Flood Relief &amp; Rehabilitation. #KeralaFloodRelief @NASSCOMfdn @MyKartavya @bhawanamunet We are collaborating with various NGOs who working on the rehabilitation work in Kerala. Click below link to join	rescue_volunteering_or_donation_effort
1488	1030816195891458049	A list of medicines and other materials urgently needed at camps in #Kakanad area of #Ernakulam. One of the camps is at Govt LP school, Kakanad. Im told these items are out of stock around the area. #keralafloodrelief #keralafloods #KeralaSOS	requests_or_urgent_needs
1495	1033319885596647426	RT @priyan148: Happy Onam.spread smiles by helping those who need Ur help #KeralaFloods #HappyOnam	sympathy_and_support
1510	1030966743706075136	Indian state of Kerala is flooded due to heavy rainfall not seen in years. #KeralaFloods #KeralaFlood #rain #Kerala #India #news #floods #environment #climate	other_relevant_information
1512	1034485125919256576	Kerala floods: Rahul lauds fishermen for assisting in rescue ops #KeralaFloods #RahulGandhi @INCIndia #floodvictims #ChenganoorChristianCollege	rescue_volunteering_or_donation_effort
1516	1032058257660162048	#Bharatgas Kochi Parivar donating relief material #DoForKerala #KeralaFloodRelief @BPCLtd @PeethambarantT @Venkatk4318 @pradeepnairBPCL @cmdbpcl @ISrinivasRao2 @BPCLTrivandrum @BPCLSRLPG	rescue_volunteering_or_donation_effort
1517	1030724639830564864	Donate generously to my homeland relief operations #KeralaFloods @BrunoMars	rescue_volunteering_or_donation_effort
1527	1031047459802439680	#Bhopalwithkerala for #keralafloods You can donate clothes,essential medicines,grains at these places For details go through link.  #AIIMSBhopal @udayfoundation @roflpraveenshri @jamalaTOI @aiimsbhopal @anandrai177 @AnantBhan @mpoornima_04 @DrHarjitBhatti	rescue_volunteering_or_donation_effort
1538	1032452824662077440	People powered stories from the Kerala floods. Beautiful thread. Thanks .@Jikkuvarghese for this.	sympathy_and_support
1545	1033756869825687552	@sardesairajdeep @suhelseth @ShivAroor @Swamy39 @davidfrawleyved @vikramchandra @BDUTT @Nidhi Hindus offering in Temple is distributed by Govt to church n Mosque. Here temple donate cores to Kerala flood victim irrespective of religion. What abt church are they Secular. Conning	rescue_volunteering_or_donation_effort
1555	1032640521578180608	When we kneeled down for 1 lakh crore loan for Bullet train, did we not lose our self esteem? People called it brilliant monetary policy. Why cant India construct bullet trains when we have money? But Kerala getting aid flood aid is below our self esteem?	not_humanitarian
1556	1031090634755457025	Saddened by the loss of lives and destruction of property in Kerala, India Please Help #KeralaReliefFund #KerelaFloodRelief #Kerala #KeralaRainsHelp #KeralaFlood	sympathy_and_support
1557	1032452115619143680	RT @ursniresh: #Thalapathy #Vijay sends ₹70 Lakh Aid To #KeralaFloodVictims #KeralaFloodRelief #HelpKerala	rescue_volunteering_or_donation_effort
1578	1030405410920878082	7. @RailMinIndia has provided 1,20,000 water bottles. Another 1,20,000 bottles are ready to be despatched. It is also running a special train carrying 2.9 lakh litres of drinking water that will reach Kayakulam tomorrow. #KeralaFloods	requests_or_urgent_needs
