_order	tweet_id	tweet_text	class_label
690	1108369301084557312	RT @ChiredziFc: Our game is an early kick off. We kick off at 11 am. Bring unused clothes, blankets, food. Nothing is too small to donate #	rescue_volunteering_or_donation_effort
706	1108615520423723008	sisi Linda,No Auditors or suggestions as of now;As we speak there is no Fresh water in Chipinge,e survivors there have nothin 4rm Clothes,food,sanitation,cutlery,of wc they r bereaved,traumatised,Tsvaga paunokwana ur help n mine is greatly needed!	rescue_volunteering_or_donation_effort
714	1117809698122674181	Colleague Annelies of @YoungAfricaNL came to visit #Zimbabwe &amp; #Mozambique. She assessed the damage of #CycloneIdai to YA centres. The destruction is huge. Great cleaned up, resumed training thanks to donors but there is so much repair to be done. Help:	infrastructure_and_utility_damage
716	1113390528345911297	WFP and #INGC are using drones in Beira to assess the damage caused by #CycloneIdai to bridges, roads, hospitals, school, and villages.	infrastructure_and_utility_damage
720	1109509509083529216	15 boxes + 6 sacks= 1544kg of food and essential medicines for Young Africa hostel students and on-campus residents ἟2἟F #CycloneIdai	rescue_volunteering_or_donation_effort
728	1106914980652306438	RT @zenzele: Gvt says 24 people have been killed by #CycloneIdai and 40 are missing in The Manicand Province.Chimanimani is the worst affe	injured_or_dead_people
734	1106924873375457280	ARMY STEPS IN TO EVACUATE CYCLONE VICTIMS: The Zimbabwe National Army has swiftly responded to the eastern highlands areas affected by #cycloneidai. Attacued is an image of an army helicopter evacuating people to safer ground.	displaced_people_and_evacuations
745	1110233915762135046	We were not prepared for #CycloneIdai because it was complex because it was slow moving and dumping more water than usual - Prof Manatsa now on @ZiFMStereo	other_relevant_information
755	1109040666712199170	#Mozambique: #Tussana Ngome, #Manica province - flash floods from #CycloneIdai killed at least 24 and displaced 220 families 1/3	injured_or_dead_people
771	1110451733845688320	The cargo ship filled with donations mobilized by Unidos pela Beira has arrived in Beira. Solidariedade - juntos somos mas.	rescue_volunteering_or_donation_effort
773	1108064636342099974	So humbled by all the volunteers that have donated their time to the relief efforts to those affected by #CycloneIdai still so much to be done and every but counts. Lets keep it coming #Zimbabwe	rescue_volunteering_or_donation_effort
774	1109426619624706051	The situation will get worse before it gets better,” says @unicefchief Aid agencies are barely beginning to see the scale of the damage.” #CycloneIdai #Mozambique	infrastructure_and_utility_damage
775	1112704164486959106	@afreximbank has announced a donation of $1,5 million to victims of #CycloneIdai which recently devastated Mozambique, Zimbabwe and Malawi.  #NewsDayZim @HStvZim	rescue_volunteering_or_donation_effort
776	1110482615822413824	Video footage captured by NewsDay shows that despite massive food donations, people in Chimanimani are starving as they claim Zanu PF has seized control of food distribution and is denying MDC supporters. #Zimbabwe #CycloneIdai	rescue_volunteering_or_donation_effort
