_order	tweet_id	tweet_text	class_label
1433	1036250152728588289	an empty bottle of Amma Water, presumably sent by the Tamil Nadu govt  #KeralaFloodRelief	not_humanitarian
1444	1030396225026174976	Had a telephone conversation with Kerala CM Shri Pinarayi Vijayan just now. We discussed the flood situation across the state and reviewed rescue operations. Later this evening, I will be heading to Kerala to take stock of the unfortunate situation due to flooding. @CMOKerala	rescue_volunteering_or_donation_effort
1446	1030815304752873472	Plzz need help @UkkenTintu @rescue_kerala @SarcasticShiv #Keralafloods #KeralaSOS  , its personally verified. Please guys ὤFὤFὤF #KeralaFloodRelief #KeralaFloods #KeralaSOS	requests_or_urgent_needs
1465	1032115777619550208	#EidMubarak to all our readers. This Eid, let’s pray for Kerala flood victims and victims of mindless violence in our society.	sympathy_and_support
1487	1031517023858315265	#FoodForThought #Kerala #Odisha More importantly, when the mud has settled and water has receded, Kerala can spare some time from conversion, lynching, ISIS and fake pastors, to learn from Odisha about	other_relevant_information
1502	1031553032868126722	#KeralaFloods #KeralaFloodRelief #Kerala #KeralaFlood Read through this simple checklist to stay safe in the floods aftermath. ~~~ RT and share with friends and family in Kerala.	caution_and_advice
1549	1031104158382862337	Requirement of things in DD Global Village, #Aluva - 1. Drinking Water - For 100 Occupants 2. Sanitary Napkins - 20Women 3. Baby Diapers 4. Rice 5. Cereals 6. Grains 7. Sugar 8. Tea Powder 9. Skimmed Milk Powder 10. Atta #KeralaFloodRelief #WeAreKerala #SupportKerala	requests_or_urgent_needs
1560	1032350176797589504	State BJP in flood-hit Kerala	other_relevant_information
1565	1032981640933343234	#BREAKING -- Sources say, UAE govt has not announced any specific amount of aid for #KeralaFloods. The 100 million dollars information was put out by @CMOKerala. So far, from UAE 10 million dollars for relief have been routed via foundations | @SiddiquiMaha #KeralaAidPolitics	rescue_volunteering_or_donation_effort
1569	1032224194447065089	Slaughtering goats is a kind act. A lot of money is saved on the food that goats would have eaten. This money can be donated for Kerala flood victims &amp; rehabilitation. This Bakr-Eid is a win-win situation for all	rescue_volunteering_or_donation_effort
