_order	tweet_id	tweet_text	class_label
1235	1061356265173991424	CATASTROPHE IN CALIFORNIA — 11 DEAD FOUND BURNED ALIVE (so far) and HUNDREDS OF THOUSANDS FLEEING FOR THEIR LIVES, AND ALL THE PRESIDENT OF THE UNITED STATES HAS TO OFFER HIS OWN PEOPLE IS LIES AND THREATS.	injured_or_dead_people
1239	1066874178718982144	Authorities say there has been one more fatality in the Camp wildfire, bringing the death toll from it to 85.	injured_or_dead_people
1247	1062122480993587200	My heart aches for the people of California that have been affected by the wildfire. Seeing video’s and images of the damage has my stomach in nots. Sending my love to you all. Stay safe ❤️	sympathy_and_support
1251	1061358560897044480	Ὥ1 BizPac Review News Ὥ1 ὄ9 Trump is hot over California’s mismanagement leading to fires; threatens to halt fed funds over it  #MAGA ἟A἟8 ￼￼#2A #Prolife	not_humanitarian
1257	1064557847235739648	RT @LeeLighthorse: Unburned trees surround melted cars and homes. These are not Forrest fires. California is under attack.	other_relevant_information
1258	1062261683006173189	RT @AddressLibyan: California wildfires: Death toll reaches grim milestone #The_Address #Libya The Libyan Address Journal	injured_or_dead_people
1263	1062760988976410624	California wildfire rages on with 48 dead, dozens still missing - The Mercury News	injured_or_dead_people
1286	1061788990733463552	RT @BN9: #CaliforniaWildfires: Crews search for missing people as the death toll rises to 25	injured_or_dead_people
1293	1065456716408545280	The much-needed rain is creating more misery for the people forced from their homes by the Camp Fire. While the rain is helping douse the flames, its causing new concerns about too much water.	other_relevant_information
1296	1062172527382929408	Means the total number across California is now 44 dead in fires that have burned since Thursday	injured_or_dead_people
1303	1066031337742745600	Kim Kardashian and Kanye West Plan To Donate $500,000 Or More To Help California Wildfire Victims	rescue_volunteering_or_donation_effort
1305	1062665155329306624	WILDFIRE UPDATE: Nearly 9,000 firefighters are battling the deadliest and costliest wildfire in California history. More than 200 people are missing and 44 people are dead from the wildfire.	injured_or_dead_people
1306	1061386446098046976	Due to the wildfires here in California, 11 people are dead, thousands have lost their homes &amp; the entire town of Paradise is destroyed. Fucking orange dumbass said he doesn’t want to give our state federal funding because forest management is poor.” I fucking HATE him! ὢ1	injured_or_dead_people
1310	1061266925458808834	Come on man, people are dead and homes are lost and you default to well if California did a better job managing their forests”. Pathetic.	not_humanitarian
1312	1064761896333647872	@ParisJackson Sending out mass healing, love, light, courage and strengthening vibrations to all California residents and all fire &amp; rescue workers. Also invoking and sending forth Water Spirit to aid Earth Spirit from Air/Fire #CaliFires #WaterSpirit #HealingVibrations #PositiveIntention	sympathy_and_support
1314	1061306586683953152	BCSO reports an additional four fatalities have been confirmed due to the Camp Fire. The victims were located in the Paradise area. One person was found inside a residence and three were found outside of residences. This brings the total number of fatalities to date to nine.	injured_or_dead_people
1319	1065284082240647169	Check out this California Route 66 ornament! All November profits from this design go to wildfire relief efforts.  #giftideas #christmas #CaliforniaWildfires #california #wildfires	rescue_volunteering_or_donation_effort
1323	1065297744162512897	Trump Mocked by Iran: Perhaps Were Also Responsible for California Fires Because We Didnt Help Rake the Forests-Iran’s Foreign Minister lashed out at Donald Trump after the White House released a statement attacking Iran as an excuse for maintaining support for Saudi Arabia.	not_humanitarian
1335	1062114467859873793	Dozens Killed in California Fires: ‘It Was Just Utter Panic’ -  - Channels &amp; Shows Home Search Natural Disasters Log In	injured_or_dead_people
1338	1064703383985111040	The Carr Fire burned for six weeks and scorched about 230,000 acres — a bigger area than the five boroughs of New York City combined. Its smoke carried halfway across the country, proving that California’s influence spreads in peculiar ways.	infrastructure_and_utility_damage
1339	1066864761671831552	Jeff Gonzalez hasnt mentioned the fires here in California. Yes hes talking about homeless veterans &amp; complaining about a sex-ed program in ORANGE COUNTY, but not the fires or todays action on our southern border.	not_humanitarian
1342	1065297986220163072	23 hours left to purchase/donate this one of a kind pieces of art! all going to helping aid the California wildfire victims!	rescue_volunteering_or_donation_effort
1343	1062444993393045510	California has a long history of fighting wildfires using prison labor, and this years are no different. As the death toll climbs, hundreds of inmates are risking their lives to be paid just $1/hour to fight the flames. @kira_lerner via @thinkprogress	injured_or_dead_people
1357	1065960098198183936	California FireFighters to Trump: You Are Wrong About Wildfires!	other_relevant_information
1366	1064556257070112769	The California #AirNationalGuard is assisting in firefighting efforts across the state, as citizens flee two devastating wildfires, one of which is now the deadliest in Californias history, 2 Modular Airborne Fire Fighting System (MAFFS) C-130 Hercules from the 146th Airlift	rescue_volunteering_or_donation_effort
1375	1061978711904473088	Deaths, Damages Continue to Rise in California’s Most Destructive Wildfires The most destructive wildfires in California’s history have killed at least 31 people and forced tens of thousands more to evacuate as firefighters struggle to gain control amid	infrastructure_and_utility_damage
1384	1063080535675805696	As the scope of a deadly Northern California wildfire set in, the sheriff said more than 450 people had now been assigned to comb through the charred remains in search for more bodies.	injured_or_dead_people
1412	1061306033727885312	RT @johncardillo: Exactly. Moronic leftist environmental policies in California create conditions most favorable to wildfires. .	not_humanitarian
1413	1062126626757140480	RT @RayLewi63054797: @adjunctprofessr @POTUS The fires in California are rigged to keep us occupied while they commit election fraud.	other_relevant_information
1419	1066838798787592192	Camp Fire Now Completely Contained, With 85 Confirmed Dead and Hundreds Still Missing  #campfire #extremeweather #wildfires	injured_or_dead_people
1423	1065384171709886465	@AdamSchiff .You #SelfishSchitt People in your state California are suffering from the worst fire recorded in CA due to your Dem Governor &amp;Dem state reps failing to clear fire hazards&amp;tinder fuel but you selfishly fund raise for yourself not thousands who have lost their homes or loved ones.	not_humanitarian
1426	1066957051488845824	When I was visiting California last year, I encountered countless homeless people in Los Angeles and San Francisco. In desperate need of food and shelter. Many of them with obvious mental health needs. It was quite astounding, honestly. Theres a great place to start helping.	requests_or_urgent_needs
1430	1066414349403783168	@POTUS dead right to blame poor forest management for California fires with the person responsible for the poot management being California Governor Jerry Brown.	not_humanitarian
1445	1066734334248398848	HUMANITARIAN RELIEF FOR PEOPLE AFFECTED BY CALIFORNIA FIRES HURRICANE MICHAEL SAVE THE DATE! Nov 27, 2018 is an important date if you want to make a big impact. Your donations will be matched starting at 8 a.m. Nov	rescue_volunteering_or_donation_effort
1453	1064531145751056384	RT @FiveThirtyEight: The Camp Fire” in California has now destroyed more than 10,500 homes, and has killed at least 77 people.	injured_or_dead_people
