_order	tweet_id	tweet_text	class_label
1484	1031410006766305280	Thanks says the roof where from navys helicopter pilot Cdr Vijay Varma rescued two women. To term this spirit as extraordinary is perhaps an understatement! #KeralaFloods #KeralaFloodRelief #Kerala	rescue_volunteering_or_donation_effort
1501	1036586372658802688	#LoveInAction #SSSSOIndia Sai Youth reach the deepest areas of Nilambur #MalappuramKerala where it is difficult to reach and serve the needy.#KeralaFloodRelief #LoveAllServeAll	rescue_volunteering_or_donation_effort
1517	1030724639830564864	Donate generously to my homeland relief operations #KeralaFloods @BrunoMars	rescue_volunteering_or_donation_effort
1537	1036955582438232065	Donate for #KeralaFlood in few clicks. ItS CSR. They have chosen few pincodes which has been worst hit, to ensure funds are not going in the wrong hands please tag your friends and spread the message #Contribute #Request #RebuildKerala @kumarsroy @ShaileshMenonET @gmathewcm	rescue_volunteering_or_donation_effort
1539	1030740729935659008	With 324 lives already lost, Kerala is facing its worst floods. The total damage due to floods in the state is estimated to be worth Rs 8,300 crore. We urge citizens to donate to CMDRF to help the affected. #KeralaFloods	injured_or_dead_people
1553	1035240944633896960	@MYFMIndia spreading smile in #Kerala with #KeralaExpress . @MyRjMohit distributing relief material to the people of #Kerala. #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1557	1032452115619143680	RT @ursniresh: #Thalapathy #Vijay sends ₹70 Lakh Aid To #KeralaFloodVictims #KeralaFloodRelief #HelpKerala	rescue_volunteering_or_donation_effort
1558	1034333147071111168	@ShashiTharoor @INCIndia @RahulGandhi Everyone including @ShashiTharoor @Oommen_Chandy etc look very happy and joyful ! #ShashiTharoor should be very relaxed after holidaying in Geneva/Germany etc during #KeralaFloods	not_humanitarian
1564	1030719133590085632	Our fellow countrymen/women in Kerala are in need of our help, however big or small. You can donate with the attached link. Please try and do whatever you can.  #keralaflood	rescue_volunteering_or_donation_effort
1579	1030802853802037249	@TomCruise #KeralaFloodRelief #KeralaFloods SIR PLEASE HELP US.DEATH TOLL RISE TO 200. @CMOKerala	requests_or_urgent_needs
1580	1033036337753010177	#KeralaFloods: 7,000 houses fully damaged and 50,000 houses partially damaged, says CM @vijayanpinarayi.	infrastructure_and_utility_damage
1581	1031761965297934336	@seriousfunnyguy @DrGPradhan @INCIndia @UN So far he wasnt visible anywhere in #KeralaFloodRelief trying to take ,short cut, international publicity and indirectly defaming Indian government. He didnt use his intelligence to prevent disaster in Kerala. Moreover these effected areas of Kerala richest. Dont monetary hlp	not_humanitarian
