tweet_id,tweet_text,class_label,predicted_label,confidence,entropy
1107230381122748416,"In #Mozambique, in #Zimbabwe and in #Malawi our #RedCross volunteers and staff are on the field supporting communities hit by #CycloneIdai. Local actors are always crucial to prepare communities and to intervene during and after emergencies. All our solidarity to people affected!",rescue_volunteering_or_donation_effort,sympathy_and_support,0.9,
1110234215726174208,"Minister of Public Service,Labour &amp; Social Welfare @OMpslsw Dr S Nzenza also expressed her gratitude for the donations &amp; talked about the psycho social support programs that her ministry is putting in place in efforts to deal with the trauma experienced by survivors. #CycloneIdai",rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,
1110464025865973761,im short of words. Why should cyclone victims be denied food simply because they are mdc ?,not_humanitarian,sympathy_and_support,0.8,
1113130221182517254,"@WorldVision is working with @Unicef to distribute #cholera prevention kits in #Mozambique. Kits include soap, water purification tablets and prevention education materials.",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,
1115745142634438659,#CycloneIdai has led to severe flooding in #Mozambique. We are working with @WFP to ensure that cut-off communities have access to food.,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,
1107982173259382784,90% OF BEIRA DESTROYED BY CYCLONE: In Mozambique close to 1000 people are feared dead in what could be Southern Africas deadliest cyclone to date. Rescuers are still searching for survivors. The Mozambiquen President @FilipeNyusi said more help is on the way.,infrastructure_and_utility_damage,injured_or_dead_people,0.9,
1108075893518467072,"We are talking about a massive disaster right now. The full scale of the devastation caused by #CycloneIdai in Mozambique is becoming clearer, aid teams say &amp; warn that the emergency is getting bigger by the hour. @UNOCHA, @UNICEF, @WMO, @WHO @WFP, @ifrc provide updates.",caution_and_advice,other_relevant_information,0.9,
1110609338043977729,"As if #CycloneIdai wasn’t enough, now there are fears of a cholera outbreak in #Mozambiqueᾒ6‍♀️ὡEMwari pindiraiὤF",other_relevant_information,caution_and_advice,0.85,
1110849416389447680,Providing maps ἰDfor #CycloneIdai: these pics show an aerial assessment flight about to take off in #Mozambique. Team is using maps &amp; GPS coordinates from #UKaid-funded ἞C἞7charity @mapaction to help people and communities affected by the cyclone @DFID_UK @MatthewRycroft1,sympathy_and_support,other_relevant_information,0.9,
1108766464373346307,Thanks to all those at home who asked if we’re ok in here in Zimbabwe. Cyclone IDAI has torn through Mozambique &amp; Eastern Zimbabwe with &gt;100 people killed many more displaced from their homes. Please help by donating to the British Red Cross,injured_or_dead_people,rescue_volunteering_or_donation_effort,0.9,
1110561211349958656,"UKaid teams in London + #Mozambique are still working to support those devastated by #CycloneIdai. Head of DIFD Mozambique, @CateTurton, is on the ground in #Beira part of the team working to get the city’s water station working again. @PennyMordaunt @hbaldwin @BatesLord",rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,0.9,
1113393965846401025,Food distribution to 4 000+ families in Mozambique following Cyclone Idai,rescue_volunteering_or_donation_effort,other_relevant_information,0.9,
1117353743962525696,"One month after #CycloneIdai, children and their families are still struggling to recover. Many families have lost so much, please help us provide them lifesaving relief:",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,
1107862386940223488,"Looking at images of how Cyclone Idai has destroyed places in Mozambique (90% of Beira covered in water) and Zimbabwe, i have a new appreciation of life and a remainder of how temporary material things are",infrastructure_and_utility_damage,sympathy_and_support,0.85,
1109778940690923525,To contribute to the Zimbabwe Cyclone Relief fundraising campaign by Pachedu visit  #Zimbabwe #CycloneIdai #TeamPachedu #Pachedu,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,
1109518509132996608,Sincerely hoping the $$ donations for #CycloneIdai victims isnt misused! Remember #Haiti?,rescue_volunteering_or_donation_effort,sympathy_and_support,0.8,
1113443864013156353,"This used to be our home; we now stay at a local school. -Terrance, Ngangu, Chimanimani. The devastation caused by #CycloneIdai will continue to affect children for months to come. Donate to support our work on the ground ὄ9  ὏7 WFP/2019/Tatenda Macheka",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,
1116629646571741184,"We are in Manica working on food security for communities affected by #CycloneIdai. Rehabilitation after this natural disaster will be a long and arduous process for the affected people, taking careful planning, effective coordination and continual support from all stakeholders.",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,
1109516279826841600,ᾕB ᾖ3 ἳ1 ὫF ὫD ὅ7 ✋ Floods after #CycloneIdai show that water can also become a danger. This makes safe access to clean water all the more important.. Ὂ6 #WorldWaterDay,other_relevant_information,caution_and_advice,0.9,
1112606464781225985,"!LANDED! A UNHCR airlift has just delivered a fresh consignment of aid to Beira airport. It will provide shelters, solar lamps, plastic sheeting, buckets and other basic relief items to thousands of survivors of #CycloneIdai",requests_or_urgent_needs,other_relevant_information,0.9,
1111980279273525248,The threat of water borne diseases like cholera and typhoid is very real after disasters like #cycloneidai @WHO is prepositioning medical supplies to respond to these diseases if they are detected @UNZimbabwe @MoHCCZim,other_relevant_information,caution_and_advice,0.9,
1116221776265084928,Happening now at Beira #Mozambique airport @WFP warehouse ὩBloading of 30 metric tons of food for Chimoio- Manica province for people affected by #CycloneIdai. Kanimambo! Thank you! @USAID ὤCἿE,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,
1110549463200907266,The Minister of Industry and Commerce Mangaliso Ndlovu says the private sector should compliment government efforts towards reconstruction of infrastructure in affected areas.#CycloneIdai #ZiFMNews,other_relevant_information,infrastructure_and_utility_damage,0.85,
1109622009892401152,People have been forced onto rooftops or into trees for hours on end to escape flooding in Mozambique. UNICEF is on the ground providing life-saving support to families affected by #CycloneIdai.,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,
1107672375670308865,RT @African2244: A relief the St Charles Lwanga students are now safe after walking for 15km to seek refuge #CycloneIdai,other_relevant_information,displaced_people_and_evacuations,0.9,
1107016526752874496,"@GodwinMamhiyo If it were a strike wed have helicopters hovering all over the City, but not now when theres a real cause nothing happens. No emergency plan no rescue teams no food aid, no evacuations , nothing #cycloneIdai",caution_and_advice,requests_or_urgent_needs,0.9,
1109330398121738240,Thank you @shingainyoka for your cyclone coverage. Full of empathy and always focusing on what’s important; the victims and the dignity of survivors.,other_relevant_information,sympathy_and_support,0.9,
1108655435693936640,"United Nations humanitarian chief Mark Lowcock yesterday allocated US$20 million from the UNs’ Central Emergency Response Fund (CERF) to ramp up the humanitarian response to tropical #Cyclone-Idai in #Mozambique, #Zimbabwe and #Malawi.  via @NewsDayZimbabwe",caution_and_advice,other_relevant_information,0.9,
1108339279250579458,President Mnangagwa deeply moved by overwhelming donations and unity of Zimbabweans in the face of Cyclone Idai floods #Zimbabwe #CycloneIdai #Mnangagwa,rescue_volunteering_or_donation_effort,sympathy_and_support,0.9,
1116363279994060800,Tune in to @SkyzMetroFM at 9am where Ill be on air talking about #cycloneidai #CycloneIdaiZW search and rescue. #cycloneidaiupdate,rescue_volunteering_or_donation_effort,other_relevant_information,0.9,
1111219309710315521,Cursed be whoever stealing the #CycloneIdai relief aid.,other_relevant_information,sympathy_and_support,0.8,
1110873548304850944,"Joining Jubilee debt campaign! In 2016, the discovery of undisclosed government loans worth up to $2bn precipitated an abrupt end to Mozambique’s economic success story. IMF aid",other_relevant_information,not_humanitarian,0.9,
1110928220743000064,"As flood water from #CycloneIdai begin to recede in #Mozambique &amp; more areas become accessible, additional humanitarian needs are being identified. @USAID’s response team is scaling up its response, working w/ @WFP, @IOM &amp; @WorldVision to provide lifesaving assistance",requests_or_urgent_needs,other_relevant_information,0.9,
1116609897825628162,It means all people who denied the looting of the Aid are also looters,other_relevant_information,not_humanitarian,0.9,
1118021764410499073,"This week #CARE is delivering basic food assistance to over 6,000 vulnerable people affected by #cycloneidai. The humanitarian response in #Mozambique remains underfunded &amp; this was the first significant food assistance for some people in Guara Guara. #CARE continues to deliver.",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,
1107021987132649472,When such disasters strikes @WFP is the first to arrive and the last to leave. Our teams are on the ground monitoring and assisting the victims of #cycloneidai. We are certain we will deliver and #Mozambique #Malawi and #Zimbabwe will recover.,rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,
1107976888264347648,In #EU ἞A἟A #solidarity w/ those affected by #CycloneIdai in #Mozambique ἟2἟F #Malawi ἟2἟C &amp; #Zimbabwe ἟F἟C I have announced today €3.5M #emergency aid to cover immediate #humanitarian needs: shelter-health-sanitation + @CopernicusEMS #satellite maps to help local response @eu_echo,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,
1108459944095948800,"This marooned child rescued in the aftermath of #CycloneIdai. Children will be affected the most, some are now orphaned, school has been disrupted and are now more vulnerable to disease (photo credit: African Elections). @ifex @7Dnews @reliefweb @263Chat",rescue_volunteering_or_donation_effort,injured_or_dead_people,0.8,
1107671944420343808,Dear Sadza Eaters Dont forget that we are dealing with heatless savages who politicize everything including disasters. Dont forget 2014 when MRT was barred from visiting &amp; donating to victims of Tokwe-Mukosi dam floods in Chingwizi. Mark this tweet history will repeat!,rescue_volunteering_or_donation_effort,not_humanitarian,0.9,
1115694969346514945,Brilliant to see #UKAid #lifesavercube being distributed in buzi by @UNICEF_Moz clean water critical to contain #cholera outbreak #CycloneIdai @DFID_UK @UKinMozambique @Oxfammoz @DFID_Moz,rescue_volunteering_or_donation_effort,other_relevant_information,0.9,
1108565671288455173,"We very much welcome &amp; support @DFID_UK commitment last night of £6m from HMG’s crisis reserve to Malawi &amp; Mozambique. UN estimates 900k people in #Malawi affected by #malawifloods2019. UK aid providing urgently needed food, shelter &amp; clean water",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,
1111164098325172224,RT @JonalphKadurira: #CycloneIdai Who should distribute the Relief Aid?,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.85,
1108688052073971715,"We have joined the @decappeal for aid following #CycloneIdai The next 48 hours are critical. Please, give what you can today ὄ9",other_relevant_information,rescue_volunteering_or_donation_effort,0.95,
1107294128751235072,"We are saddened by the terrible news of deaths &amp; devastation in the Eastern Highlands, caused by #CycloneIdai. Our thoughts go out to those who lost loved ones &amp; property - and to those who are tirelessly trying to save lives &amp; belongings. The EU stands ready to assist! #EUinZim",injured_or_dead_people,sympathy_and_support,0.9,
1110836890075348992,"Ambassador Timo Olkkonen has joined the #CycloneIdai relief operation in the Eastern Highlands today for assessment and coordination with other partners. After a meeting with the Manicaland Minister of State,",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,
1111196451730833408,RT @News24: Mozambique: One million people without aid after cyclone,other_relevant_information,requests_or_urgent_needs,0.9,
1107946288283308033,Poor show @nelsonchamisa.I thought you are a phone call away from @realDonaldTrump &amp; bring assistance as you promised instead of this showboating&amp;comic behaviour.Victims of #CycloneIdai need help not this. Shame,not_humanitarian,requests_or_urgent_needs,0.85,
1108952624307425280,"Thank God the truck got to Chimanimani safely. With roads and bridges washed away by the #cycloneIdai, aid will have to be airlifted from this point or carried on foot. Praying for our workers on the ground doing all they can to serve those affected. @ADRAZimbabwe @ADRAIntl",sympathy_and_support,infrastructure_and_utility_damage,0.9,
1117328329537929216,"Promoting hygiene and sanitation - Training for local activists in locations affected by #CycloneIdai, learning a easy way to wash hands, called Tip-Tap. Join mission with @FAOMozambique , @UNICEF_Moz and @CruzVermelhaMOZ. This practice can be used easily in accommodation centers",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,
1106557142209871872,"Tropical Cyclone IDAI made landfall on 14 March at 23.30 UTC close to Beira City in Mozambique. Heavy rainfall, strong winds (above 150 km/h) and storm surge (estimated at 2.5m height) affected the region Our @CopernicusEMS has been activated and 1st maps expected today #EMSR348",caution_and_advice,other_relevant_information,0.9,
1108135570050551808,"A cyclones the same as a hurricane but has a different name in different places. 920,000 people have been affected in Malawi alone. Were in a position to help, both as a family and as a church, so pray that we do so generously, wisely and compassionately",rescue_volunteering_or_donation_effort,sympathy_and_support,0.9,
1111122833198010369,"#ImmaculateNews SA media has been criticised on social media for its initially superficial &amp; underwhelming coverage of #CycloneIdai in Mozambique, Zimbabwe &amp; Malawi. Do you think the criticism is valid - has coverage of the floods by SA media has been poor? ᾑ4#ImmaculateBreakfast",not_humanitarian,other_relevant_information,0.8,
1111975059764199425,".@FAO is asking for an initial $19M to support those most affected in ἟2἟F #Mozambique by #CycloneIdai over the next 3 months, focusing on ➡ resuming local food production, ➡ assisting fishing communities ➡ supporting livestock owners.  #ZeroHunger",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,
1110544231377092610,Cyclone relief operations press into Mozambique remote areas - News24,rescue_volunteering_or_donation_effort,other_relevant_information,0.9,
1113152935930855425,"Proud of the work @USAIDs Disaster Assistance Response Team (DART) is accomplishing on the ground in #Mozambique post #CycloneIdai. Humanitarian aid, including these @WFP vehicles, arrived in #Beira, where theyll transport aid to affected communities.἟A἟8἟2἟F",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,
1110111422376230912,"Thursday’s distribution in Mutare rural in #Zimbabwe has to date reached 384 households with buckets, jerrycans soap &amp; aqua tabs. By today, a total of 561 HH will be reached with the essential supplies to cope during crisis. #cycloneidai",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,
1108216577655296000,@MthuliNcube Please Minister rob us quietly. Dont try to justify the 2% on CycloneIdai victims assistance. With or without the 2% it remains the obligation of the state to respond to such disasters. That is why we have the Civil Protection Unit.,not_humanitarian,other_relevant_information,0.8,
1112299574398517248,@casspernyovest @PearlThusi Its high time South africans stop thinking that they are the only humans in africawhat if Boko Haram responds to this in favour of their brothers n sisters that are being killed in SAyou wont like that.we suffered @CycloneIdai that destroyed lives but you dont value life,not_humanitarian,sympathy_and_support,0.8,
1113082369303633922,Life-saving vaccines just landed in Beira and @UNICEF is on the ground with #Mozambique government. In time for the vaccination campaign to protect children against water-borne disease outbreaks in the aftermath of #CycloneIdai! #VaccinesWork #ForEveryChild,rescue_volunteering_or_donation_effort,other_relevant_information,0.9,
1110935058813276160,"Done in #Zimbabwe἟F἟C- first load of @UNICEF water and sanitation items, funded by @ukinzimbabwe arrived in Ngangu Township yesterday, one of the hardest hit #CycloneIdai area in Chimanimani -handed over to @MSF. Ὂ6",rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,0.85,
1108026302551019520,@ShingiMunyeza Already advising ED Gvt for excuses to cover up failure. Our fuel in Zim was coming by road not pipeline which is affected by cyclone. Feruka in Mutare that links pipeline from Mozambique stopped working ages back. So dont use pipeline excuse it was already not working.,other_relevant_information,infrastructure_and_utility_damage,0.9,
1110837109105934336,"First @Refugees relief flight lands in Mozambique. to support people affected by the Cyclone Idai. The airlift is one of the three flights meant to bring relief to some 30,000 people in Mozambique, Zimbabwe and Malawi.",sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,
1107911896047538176,2/3 America with their sophisticated meteorological equipment and rescue machinery failed to cope with Hurricane Katrina that killed 1 836 people in America. And Hurricane Harvey which killed 68 people and destroyed infrastructure worth $125 billion USD. #CycloneIDAI,injured_or_dead_people,infrastructure_and_utility_damage,0.9,
1113148095469162496,Pregnant women in #Malawi have had traumatic birth experiences due to blocked roads following #CycloneIdai. DEC members like @christian_aid have been distributing corn soya which is nutritious. Please donate to help the most vulnerable:,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,
1108760519182372866,"In admiration of #Mozamique’s people’s hearts, solidarity and resilience.",other_relevant_information,sympathy_and_support,0.9,
1116249607779049473,"UNICEF is supporting with community engagement activities in accommodation camps, in Sofala province, focusing on life saving and cholera prevention messages. #cycloneidai",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,
1112292437161099264,"Crops have been devastated. Some 670,000 hectares thought to have been destroyed. Food was already scarce before #CycloneIdai. It came just before the harvest was due. Real risk of famine in the region in the months ahead.",infrastructure_and_utility_damage,requests_or_urgent_needs,0.85,
1112454420653109249,Eleven cholera treatment centres have been established in Mozambique as the number of cases reaches 246 after #CycloneIdai. Cholera vaccinations will commence this week. For updates on the ongoing response:,rescue_volunteering_or_donation_effort,other_relevant_information,0.9,
1107337400106156032,Out first Red Cross team arrived in #Beira this morning. @ifrc and @CruzVermelhaMOZ teams are ready to start helping those in need. Getting humanitarian aid in will be difficult as all incoming roads are cut off but we will do our best. #CycloneIdai,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,
1107669388361109504,Long term assistance is needed in these communities #CycloneIdai,requests_or_urgent_needs,other_relevant_information,0.8,
1108770113593970688,"This week @theIRC partnered with @UNFPA_Zimbabwe to ensure rapid delivery of mama kits and dignity kits for women displaced by the #CycloneIdai floods. A total of 1,000 kits provided by @UNFPA will be distributed in the coming days. #CycloneIdaiZW",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,
1111351058494832640,"With support from @gavi, 900,000 doses of oral #cholera vaccine from the global stockpile for emergency use are on their way to #Mozambique to help contain the spread of this infectious disease #CycloneIdai",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,
1110803945939701760,@BonganiChipare Helping people does not give ZANU the license to loot donated aid meant for the victims of #CycloneIdai,rescue_volunteering_or_donation_effort,other_relevant_information,0.9,
1108352212609232897,Now we have a President who wants to oversee distribution of food aid that was donated by Zimbabweans. To him it’s a political tool. Why should the victims of #CycloneIdai sleep another day without getting the food that’s already in the area. Are we going to politicize this?,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,
1110493362702962688,Roads may be reopening in Mozambique in the aftermath of #CycloneIdai – but the #humanitarian crisis is far from over Hundreds of people remain stranded and the death toll continues to rise Here are some of the latest updates,injured_or_dead_people,infrastructure_and_utility_damage,0.85,
1110793195141693445,"This isn’t exactly standard issue for aid workers, but it certainly makes humanitarian response so much easier! #CycloneIdai #Zimbabwe",rescue_volunteering_or_donation_effort,other_relevant_information,0.8,
1107645932038955014,"#CycloneIdai news making the rounds on social media about destruction or damage to infrastructure at #Mutoko Growth Point due to heavy rains, storms or any such are false. It is important to refrain from spreading falsehoods during such times. Lets all act responsibly",infrastructure_and_utility_damage,caution_and_advice,0.9,
1108254479080665088,RT @ZANUPF_Official: Just in President ED Mnangagwa declares war on any corrupt activities around donations for victims of #CycloneIdai ht,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,
1110849073052090368,"#CycloneIdal The government has put measures in place to counter communicable diseases that might arise in Zimbabwe as a result of Cyclone Idai, following cases in Mozambique and Malawi @nonodewa @vimbai_vavi",other_relevant_information,caution_and_advice,0.9,
1107339009305518081,#CycloneIdai death toll now @65 Lord help us,injured_or_dead_people,sympathy_and_support,0.9,
1110904860390625281,"Jerry cans, latrines, plastic sheeting, nutritional peanut paste and water purification tablets. Supplies funded by #UKaid for @UNICEF being loaded onto a @WFP helicopter flight funded by @EUinZim - to distribute to people affected by #CycloneIdai in eastern Zimbabwe today.",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,
1108313050904432641,"The African Union (AU) has released US$350,000 of emergency funding to Mozambique, Zimbabwe and Malawi in the aftermath of cyclone Idai. Mozambique, as the worst affected country, will receive US$150,000 of that money.",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,
1110952381758558214,While #DDFATWORK repairs roads and bridges it has created detours to allow relief vehicles to access the #CycloneIdai hit areas.,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,0.9,
1113019488805572608,Important consideration given most disaster response funds come from international donor aid here in Mozambique. To what extent do victims of #CycloneIdai suffer as the result of the recent hidden debt crisis/suspensions of aid in Mozambique?,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,
1109402277046046721,@energymutodi How Zimbabwe can have more victims than Mozambique where the cyclone perhaps started? Poor rescue efforts in Zimbabwe have worsened the situation,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,0.8,
1106975792133783552,Saddened by loss of lives and damage caused by in #CycloneIdai in Eastern Zimbabwe.,injured_or_dead_people,sympathy_and_support,0.9,
1109370650823663617,"Just got this message from the #cycloneidai relief team in #Harare -If anyone is free and keen to help sort and pack at Highlands Presby, they are desperate for help!  So if you are free and in Harare get down to Highlands Presby! I guarantee your spirits will be uplifted.",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,
1108226825598222337,but assuming and concluding that someone did nothing because he/she did not post it on #Zwitter or any other social media is total madness.. lets help the affected without pointing fingers this and that as if some of us are the pefect pple #Zwitter #CycloneIdai #CycloneIdaiZW,requests_or_urgent_needs,sympathy_and_support,0.8,
1109384679118065664,RT @cgtnafrica: Unicef warns it is ‘running out of time’ for Mozambique cyclone victims,other_relevant_information,requests_or_urgent_needs,0.9,
1110925336328441856,This is utter hogwash which people are you talking about ..Chimanimani residents also said it on your leaders face that they dont want zanu MP there ..moda kuita mucheka dzafa musina kana chamakabvisa let army do that,other_relevant_information,not_humanitarian,0.9,
1110514919311577088,Dear @econetzimbabwe Can you please confirm or dispel several reports received that you have pulled out your @HigherLifeFDN teams after #ZANUPF grabbed control of the #CycloneIdai relief donations? We also want to thank you for spearheading the #drone search. ὤFἿE @fayaz_king,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,
1107192991612108800,Guys beware of these dodgy Politicians masquerading as Saviours opening GoFundMe pages for #CycloneIdai some of them are common criminals! Beware of Wolves in Sheepskin! Batai mbavha!! Donate Wisely/ Donate to reliable sources!,rescue_volunteering_or_donation_effort,caution_and_advice,0.9,
1110456683774595072,"Over 865,000 people have been affected by #CycloneIdai in Malawi. @undpmalawi is providing US$500,000 toward early recovery to assist affected communities, made possible with aid from our Emergency fund financed by ἞9἟0἞9἞A἟1἟A ἟3἟4἟5἟9἟0἟7἟8἟0἟8἞A἞8἞D:",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,
1110849267177086978,"I am not even moved by the Cyclone because when I wanted to discuss Emergency Preparedness after the Battlefields disaster you were not concerned, if something is to happen again next week we will lose more lives again &amp; the cycle continues #justanotherdayinZW #CycloneIdai",other_relevant_information,caution_and_advice,0.8,
1108241811590578177,"The june exams are around the corner, some students have been affected by #CycloneIdai meaning some are currently not learning. Will the june exams be postponed? if not i urge teachers in affected areas to makesure that the students will recover the time lost after the disaster.",other_relevant_information,caution_and_advice,0.85,
1117417348712083456,"#CycloneIdai devastated the lives of over 2.6 million people in Mozambique, Malawi and Zimbabwe. With our partners, we aim to reach +500k people with clean water, sanitation, shelter, clothing &amp; food #ThankYou to everyone who has supported so far!",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,
1110896579999920128,1/2 Its sad @mdczimbabwe are politicising the distribution of relief items for victims of #CycloneIdai by issuing political statemetnts to the affected. Their covert mouth piece @PacheduZW twitter frenzy discrediting everything is very saddening,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,
1108499359522611200,Thanks much to Graça Machel for highlighting urgent needs of families affected by #CycloneIdai. @FDC_Moz is responding in #Mozambique. Here’s how you can help:,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,
1110826570409787393,#Cycloneidai @WHO_Zimbabwe continues to assist @MoHCCZim with getting medical supplies to the affected areas of Chipinge and Chimanimani as they work to avert disease outbreaks after Cyclone Idai,rescue_volunteering_or_donation_effort,other_relevant_information,0.9,
1107656270469914625,"Cyclone #Idai brought winds as strong as a Cat 3 hurricane to #Mozambique, #Zimbabwe, and #Malawi causing massive flooding and affecting more than 1.5 million.",caution_and_advice,infrastructure_and_utility_damage,0.9,
1108615520423723008,"sisi Linda,No Auditors or suggestions as of now;As we speak there is no Fresh water in Chipinge,e survivors there have nothin 4rm Clothes,food,sanitation,cutlery,of wc they r bereaved,traumatised,Tsvaga paunokwana ur help n mine is greatly needed!",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,
1113007378163732482,"὎2Since yesterday the population of Buzi, #Mozambique, can receive crucial messages about cholera, malaria, how to prevent and report sexual abuses. This is critical in a humanitarian emergency like #CycloneIdai and its only possible thanks to the support of @F1RST_Response",other_relevant_information,caution_and_advice,0.9,
1107192761634209792,"RT @ZANUPF_Official: #CycloneIdai His Excellency, President Mnangagwa has declared a State of Disaster in affected areas.",caution_and_advice,other_relevant_information,0.9,
1110912771154161665,"I attended a distribution in Chipinge today for 200 families. Selection was transparent. 2 humanitarian agencies were present. No political statements made or implied. While reports of politicization of #CycloneIdai aid are concerning, I’m happy to have seen none of that today.",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,
1107830563984019456,Relief for Chimanimani #CycloneIDAI survivors begin to trickle as aid agencies and the Zimbabwe National Army slowly manage to access affected areas. Humanitarian assistance has been slow due to damaged roads and bad weather.,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,0.9,
1108860656294477824,"This is Fernando. His entire family is missing in #Beira, so he’s joined thousands of volunteers giving time and donations in #Maputo #humanchain #CycloneIdai #Mozambique @BBCNews",missing_or_found_people,rescue_volunteering_or_donation_effort,0.9,
1108129012264693760,"Following #CycloneIdai, SADC stands in solidarity with the people of Mozambique, Zimbabwe and Malawi. Namibia will provide quantities of fish as part of the relief contribution. I call on business to assist our brothers and sisters affected by this unbearable natural disaster.",sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,
1107241345758965760,"AFRIKA NOW IS THE TIME to reach out and touch families affected by this vicious cyclone that has killed about 150 people in Malawi ἟2἟C, Mozambique ἟2἟F and Zimbabwe ἟F἟C leaving hundreds missing and thousands stranded. There is no better time to show the spirit of UBUNTU than now.",injured_or_dead_people,sympathy_and_support,0.85,
1110225617193185282,"A huge number of people have been displaced and need food, shelter and health facilities. Edgar Jone for @MetroUK describes the devastation caused by #CycloneIdai in his home town of Beira",requests_or_urgent_needs,displaced_people_and_evacuations,0.9,
1107505567529086977,@fortunechasi @AMakuyana @ali_naka Is this not the time to raid the Zimra warehouses at all border posts for all the confiscated goods n send them to #Cycloneidai victims rather than auctioning them..kungofungawo,not_humanitarian,requests_or_urgent_needs,0.9,
1107342563428761601,"#CycloneIdaiZW was forecasted, the Government could have 1. Moved villagers in low lying regions and swamp areas 2. created assembly points 3. Mobilized response funds through diamond mining companies, as #Manicaland is replete with diamonds @africarisingtwe #CycloneIdai",other_relevant_information,caution_and_advice,0.85,
1110974900188209152,".@UNDPZimbabwe announces US$500,000 toward our early recovery work after #CycloneIdai in἟F἟C. Our #Cash4Work participants will clear storm debris &amp; rebuild vital infrastructure, farms, &amp; homes across 8 districts in Zimbabwe:  #BuildBackBetter",rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,0.9,
1110233915762135046,We were not prepared for #CycloneIdai because it was complex because it was slow moving and dumping more water than usual - Prof Manatsa now on @ZiFMStereo,other_relevant_information,caution_and_advice,0.85,
1107527196686647296,As #EstoloOnline we take some time to pray for #Chimanimani and other areas affected by #CycloneIdai We are one Zimbabwe. Lets join hands in donating to all those affected by the cyclone. For those in Bulawayo get intouch with @zenzele for all donations.,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,
1108322268462153728,Let us assist all those who were / are affected by #CycloneIdai in whatever way we can. May we also keep them in our prayers. May the Almighty help them in their time of need and keep them safe #CycloneIdaiUPDATE #CycloneIdaiZW,rescue_volunteering_or_donation_effort,sympathy_and_support,0.9,
1113088447261167617,.@CARE has been on the ground in #CycloneIdai affected communities since the beginning. It is great to see such solidarity coming from member states.,rescue_volunteering_or_donation_effort,sympathy_and_support,0.9,
1113521068805906432,"At Silverstream on way to #Chimanimani: distribution depot in a field, met Christine (in charge), saw lorry with @DFID_UK buckets etc loaded for Ngangu, and heard Lois talk about trauma of families affected by #CycloneIdai @UKinZimbabwe",rescue_volunteering_or_donation_effort,other_relevant_information,0.8,
1113195909448445953,RT @highweiss: The @redcrosscanada Finnish Red Cross @PunainenRisti Emergency Field Hospital has arrived. #cycloneidai,rescue_volunteering_or_donation_effort,other_relevant_information,0.9,
