_order	tweet_id	tweet_text	class_label
503	1108449254928977922	Tanzanian Government donated antibiotics and other types of medicine for the victims of cyclone Idai in Mozambique, Malawi and Zimbabwe, We can’t say thank you enough!!! #CycloneIdaiUPDATE #MozambiqueFloods2019 #Beira #Mozambique #Malawi ASANTENI SANA	rescue_volunteering_or_donation_effort
505	1116260906944614400	Another day, another flight. Today @WFP_UNHAS aviation officer Hugo flew us by Ὠ1 to Quelimane to bring 46 tons of food ἵA and relief items ᾟ0 to be sent to communities living near Chinde in #Mozambique and who have been affected by #CycloneIdai	rescue_volunteering_or_donation_effort
508	1113397843581177863	China’s rescue team donated some $700K-worth of disaster-relief equipment to Mozambique health authorities on Tuesday in Beira, central province of Sofala, the region hardest hit by the devastating tropical cyclone #Idai.	rescue_volunteering_or_donation_effort
520	1108565671288455173	We very much welcome &amp; support @DFID_UK commitment last night of £6m from HMG’s crisis reserve to Malawi &amp; Mozambique. UN estimates 900k people in #Malawi affected by #malawifloods2019. UK aid providing urgently needed food, shelter &amp; clean water	rescue_volunteering_or_donation_effort
523	1106958599803289601	CycloneIdai has killed 24 people in Zimbabwe and thousands are homeless ὢ9ὢ9	injured_or_dead_people
529	1109125870000721920	To help #CycloneIdai survivors in #Zimbabwe, @USAID is providing $100,000 to @GOAL_Global to deliver safe water, sanitation, hygiene, and shelter in the most affected areas of Manicaland. Learn more:	rescue_volunteering_or_donation_effort
532	1110430206710419456	RT @AfricaFactsZone: Beira, Mozambique has become the first city to be fully destroyed by climate change after it was hit by Cyclone Idai.	infrastructure_and_utility_damage
533	1107196989681385472	Save a life and help donate towards #CycloneIdai disaster	rescue_volunteering_or_donation_effort
538	1110624269690695681	#CycloneIdai important conversation today with Graça Machel @G_MachelTrust on importance of community mobilisation and getting children back in school. @DFID_GEC @WBG_Education @GPforEducation @DFID_Education @DFID_Education @FSDmoc_ @DFID_UK	other_relevant_information
539	1108007688359890946	#CycloneIdaiUPDATE: Huge area of Mozambique submerged The flooding was caused after River Buzi burst its banks, it adds. President Filipe Nyusi said at least 1,000 people could have been killed by #cycloneidai which made landfall near the port city of Beira.	injured_or_dead_people
540	1108324956977418241	Never going back (remix) ft. a brilliant local rapper &amp; Never going back (Acoustic) Would you cop and for how much? Proceeds would go to a #CycloneIdai relief fund	rescue_volunteering_or_donation_effort
545	1117328329537929216	Promoting hygiene and sanitation - Training for local activists in locations affected by #CycloneIdai, learning a easy way to wash hands, called Tip-Tap. Join mission with @FAOMozambique , @UNICEF_Moz and @CruzVermelhaMOZ. This practice can be used easily in accommodation centers	rescue_volunteering_or_donation_effort
559	1113457258124517378	Beira was at the epicenter of the disaster that has unfolded since #CycloneIdais landfall on the 14th of March. In recent days more than 500 cases of cholera have been reported. Join #TheNextMile, your donations can help us restore Beira. Donate here:	rescue_volunteering_or_donation_effort
566	1109422090921353216	MOZAMBIQUE FLOODS:: 557 DEAD, 1.7 MILLION STRANDED, CHOLERA OUTBREAK REPORTED A week after the flooded Mozambican port of Beira was hit by Cyclone Idai, cases of cholera have been recorded, a humanitarian aid group	injured_or_dead_people
570	1110111422376230912	Thursday’s distribution in Mutare rural in #Zimbabwe has to date reached 384 households with buckets, jerrycans soap &amp; aqua tabs. By today, a total of 561 HH will be reached with the essential supplies to cope during crisis. #cycloneidai	rescue_volunteering_or_donation_effort
571	1108216577655296000	@MthuliNcube Please Minister rob us quietly. Dont try to justify the 2% on CycloneIdai victims assistance. With or without the 2% it remains the obligation of the state to respond to such disasters. That is why we have the Civil Protection Unit.	not_humanitarian
572	1107651624825208833	RT @NehandaRadio: Red Cross says Mozambique’s Beira port devastated by cyclone -	infrastructure_and_utility_damage
579	1109077901511716864	Reach out &amp; help those affected by #cycloneidai Visit any Econet shop &amp; drop your donations or use the EcoCash biller code 320041 Lets come together and help those in need! We thank you for your support! Rt for awareness	rescue_volunteering_or_donation_effort
582	1110935058813276160	Done in #Zimbabwe἟F἟C- first load of @UNICEF water and sanitation items, funded by @ukinzimbabwe arrived in Ngangu Township yesterday, one of the hardest hit #CycloneIdai area in Chimanimani -handed over to @MSF. Ὂ6	rescue_volunteering_or_donation_effort
587	1107727524451237889	RT @BBCWorld: Death toll in Mozambique from Cyclone Idai could reach 1,000, President Filipe Nyusi says	injured_or_dead_people
591	1113148095469162496	Pregnant women in #Malawi have had traumatic birth experiences due to blocked roads following #CycloneIdai. DEC members like @christian_aid have been distributing corn soya which is nutritious. Please donate to help the most vulnerable:	rescue_volunteering_or_donation_effort
603	1108770113593970688	This week @theIRC partnered with @UNFPA_Zimbabwe to ensure rapid delivery of mama kits and dignity kits for women displaced by the #CycloneIdai floods. A total of 1,000 kits provided by @UNFPA will be distributed in the coming days. #CycloneIdaiZW	rescue_volunteering_or_donation_effort
605	1108771278268391424	Delivery of medical supplies, food and dignity kits to Skyline mobile clinic by @theIRC staff this morning. Additional kits were later delivered to coordination point at Silverstream to be airlifted further into Chimanimani. #CycloneIdai relief efforts ongoing! #CycloneIdaiZW	rescue_volunteering_or_donation_effort
609	1110493362702962688	Roads may be reopening in Mozambique in the aftermath of #CycloneIdai – but the #humanitarian crisis is far from over Hundreds of people remain stranded and the death toll continues to rise Here are some of the latest updates	injured_or_dead_people
611	1107670330544455682	RT @allafrica: EU Commits U.S.$170,000 in Emergency Aid for Cyclone Victims:  #Mozambique	rescue_volunteering_or_donation_effort
618	1108291869522432000	RT @BBGAfrica: Mozambique official death toll from cyclone Idai doubles	injured_or_dead_people
620	1106998004626739204	[new on #3mob] #CycloneIdai: Chimanimani opens doors to affected and this is how you can assist too	rescue_volunteering_or_donation_effort
622	1106917425705041920	RT @zenzele: Lets setup drop off points for food in main cities,	rescue_volunteering_or_donation_effort
625	1110904860390625281	Jerry cans, latrines, plastic sheeting, nutritional peanut paste and water purification tablets. Supplies funded by #UKaid for @UNICEF being loaded onto a @WFP helicopter flight funded by @EUinZim - to distribute to people affected by #CycloneIdai in eastern Zimbabwe today.	rescue_volunteering_or_donation_effort
633	1110439193224888320	Please God help us from this evil things ὢ2ὢ2ὢ2ὢ2	sympathy_and_support
637	1106895084753174528	RT @ZimbabwePics: Save river in flood, Birchenough bridge #Buhera #zimbabwe #CycloneIdai	infrastructure_and_utility_damage
639	1107647626261004288	This guy’s name is Ryan Schonken. He just brought a truck full of goods to donate for the victims of Cyclone Idai ὄFἿEὄFἿEὄFἿEὄFἿE thank you Ryan #cycloneidai	rescue_volunteering_or_donation_effort
651	1107379286036701185	My thoughts and prayers are with all those affected.	sympathy_and_support
656	1109384679118065664	RT @cgtnafrica: Unicef warns it is ‘running out of time’ for Mozambique cyclone victims	other_relevant_information
667	1108619085632495616	@jude_edmore @onetweeps @MiracleMissions @PacheduZW @advocatemahere @zenzele @DavidColtart @kubatana @OpenParlyZw @Wamagaisa @Mamoxn The team are working tirelessly to ensure that ALL donations reach the intended beneficiaries. So far there has been a positive working relationship between all stakeholders. Let’s come together to achieve the job at hand. #CycloneIdai	rescue_volunteering_or_donation_effort
669	1108955620231647234	#Breaking: #CycloneIdai death toll rises to 139 @NewsDayZimbabwe  @InfoMinZW @WorldVisionSARO @WorldVisionNL	injured_or_dead_people
670	1110185317418614785	In the wake of the debilitating tropical #cycloneidai an elderly woman from Highfields, Harare made headlines after she walked from her residence to the Highlands Presbyterian Church to drop off assorted relief items to cyclone victims.	rescue_volunteering_or_donation_effort
676	1109745269489438720	A Chinese rescue team set off from Beijing on Sunday for Mozambique to help with search, rescue, medical care and epidemic prevention efforts in the aftermath of Cyclone Idai, which tore through southern Africa more than a week ago. (file pic: )	rescue_volunteering_or_donation_effort
680	1106910581569789952	Latest #CycloneIdai Update: 67 homes destroyed in Chipinge 20 homes destroyed in Mutare 2 bridges destroyed in Umvumvumvu bridge Tanganda bridge in Chipinge west destroyed.	infrastructure_and_utility_damage
682	1110456683774595072	Over 865,000 people have been affected by #CycloneIdai in Malawi. @undpmalawi is providing US$500,000 toward early recovery to assist affected communities, made possible with aid from our Emergency fund financed by ἞9἟0἞9἞A἟1἟A ἟3἟4἟5἟9἟0἟7἟8἟0἟8἞A἞8἞D:	rescue_volunteering_or_donation_effort
685	1111204241249628161	Communities affected by #CycloneIdai giving an account of what transpired. Lack of security , livelihoods destroyed &amp; lack of clean water are some of the urgent issues that need to be addressed! Were together with survivors of #CycloneIdai @BriggsBomba @ZwAlliance @WCOZIMBABWE	requests_or_urgent_needs
691	1117100819147558920	Spikes in malaria on #CycloneIdai affected areas very concerning discussing with partners how to respond @DFID_Moz @DFID_UK @UKinMozambique @WHO @GlobalFund @IFRCAfrica #endmalaria	other_relevant_information
697	1108001866141569026	We are humbled by the level of support shown by people around the world and our staff, volunteers and well-wishers to our Solidarity with #CycloneIdai Victims intiative. Handed over to the hardworking people at #Zimbabwe Red Cross Society @ZrcsRed | #CycloneIdaiZW #Twimbos	rescue_volunteering_or_donation_effort
700	1109395607989432321	#Mozambique : Cholera, malaria cases reported in cyclone-hit Beira  #Idai #CycloneIdai #CicloneIdai	other_relevant_information
706	1108615520423723008	sisi Linda,No Auditors or suggestions as of now;As we speak there is no Fresh water in Chipinge,e survivors there have nothin 4rm Clothes,food,sanitation,cutlery,of wc they r bereaved,traumatised,Tsvaga paunokwana ur help n mine is greatly needed!	rescue_volunteering_or_donation_effort
708	1108054336947535872	Drone footage shows the devastation in Mozambique, where more than 1,000 people are feared dead after a cyclone slammed into the country, submerging entire villages and leaving bodies floating in the floodwaters, the nations president says.	injured_or_dead_people
715	1109855613109133312	The official death toll from Cyclone Idai, which tore through southern Africa more than a week ago, rose sharply on Saturday as authorities reported scores more deaths. According to BBC, the	injured_or_dead_people
717	1110912771154161665	I attended a distribution in Chipinge today for 200 families. Selection was transparent. 2 humanitarian agencies were present. No political statements made or implied. While reports of politicization of #CycloneIdai aid are concerning, I’m happy to have seen none of that today.	rescue_volunteering_or_donation_effort
720	1109509509083529216	15 boxes + 6 sacks= 1544kg of food and essential medicines for Young Africa hostel students and on-campus residents ἟2἟F #CycloneIdai	rescue_volunteering_or_donation_effort
723	1112845876656050180	The damage to infrastructure in #Mozambique #Malawi and #Zimbabwe is estimated at $1 billion. With your donation we can begin #TheNextMile to restore &amp; rebuild. Donate here:  #CycloneIdai	infrastructure_and_utility_damage
726	1116418236025905153	ASSISTING CHILDREN &amp; WOMEN AFFECTED BY #CYCLONEIDAI Ambassador Sofia Calltorp in #Ngangu village to see how Swedish backed UN cyclone response ensures that UNICEF Zimbabwe &amp; Childline Zimbabwe can assist	rescue_volunteering_or_donation_effort
732	1108323230648070144	@skieshugo @BitiTendai @DougColtart @ZHDAofficial @PacheduZW @seanmullens @DavidColtart @advocatemahere @Wamagaisa @freemanchari @kubatana @zenzele @TheFeedZW @USAID @usembassyharare I wish it was ever possible not find the need to afficiate food but pray for our loved ones Prayer is what is necessary not officiating ceremonies people are starving @MichaelMuteked1 @simbara_she @Nyascoe lets not lose focus	sympathy_and_support
737	1110225617193185282	A huge number of people have been displaced and need food, shelter and health facilities. Edgar Jone for @MetroUK describes the devastation caused by #CycloneIdai in his home town of Beira	requests_or_urgent_needs
741	1107342563428761601	#CycloneIdaiZW was forecasted, the Government could have 1. Moved villagers in low lying regions and swamp areas 2. created assembly points 3. Mobilized response funds through diamond mining companies, as #Manicaland is replete with diamonds @africarisingtwe #CycloneIdai	other_relevant_information
748	1108049727407439873	Mozambique’s president says Cyclone Idai may have killed as many as 1,000 people as recovery efforts underway.	injured_or_dead_people
752	1110083263668862977	Why aren’t we talking about this???? The cyclone that hit Mozambique is one of the worst natural disasters to happen in years. Or because its happening in Africa ⚠⚠??? My pple. WhyὉ4 Over 1,000 people may be dead and more than 80,000 are displaced. #PrayForMozambique	injured_or_dead_people
760	1111603936136515584	While you are here, please donate to help those who were affected by Cyclone Idai in Zimbabwe, Malawi and Mozambique on this site @cycloneidaifund @bonang_m @PearlThusi @Boity @casspernyovest @CharlizeAfrica @MinnieDlamini @ABdeVilliers17 @eliz_tanya @VimbaiMasiyiwa	rescue_volunteering_or_donation_effort
765	1108268369063612416	Thursday is just around the corner&amp;we will be on air @ZimbabweRadio with Thandekile Simango&amp; @RejoiceNhara hosting another edition of #CycloneIdai &amp;how non effective communication has affected women,girls&amp; vulnerable groups in these communities. Diarise! #kulendabala #panenyaya	other_relevant_information
767	1107719372318101505	Prayer of strength and comfort to the families affected by #CycloneIdai. We pray for the injured and those still to be rescued. We can do our part by sending help to @EcoCashZW Biller Code 320041 @CassavaSmartech	sympathy_and_support
775	1112704164486959106	@afreximbank has announced a donation of $1,5 million to victims of #CycloneIdai which recently devastated Mozambique, Zimbabwe and Malawi.  #NewsDayZim @HStvZim	rescue_volunteering_or_donation_effort
777	1107244053010268160	President @edmnangagwa has cut short his trip in Abu Dhabi, so as to come back home and attend to the victims of the #CycloneIdai	other_relevant_information
