_order	tweet_id	tweet_text	class_label
1193	1064359833082580992	I just wanted to say that every body in America has been aware of the fires and the name of Paradise is imprinted in my mind and I am ὊF sure most of Americans also and dumbfuck doesnt know the name. Embarrassment daily. ὢ1ὢ0	not_humanitarian
1197	1061306575590252546	Translation: I want to open protected areas in California for timber, mining, and grazing so my buddies can get rich off it and Ill do it by not only misunderstanding the current situation but also by using multiple deaths and billions in damage as a political club.	not_humanitarian
1213	1064651685530873856	Searchers are sifting through rubble and ash for the remains of wildfire victims in Northern California before expected rain can wash the evidence away. @WWLP22News at Noon.  #Campfire #Californiawildfires	rescue_volunteering_or_donation_effort
1214	1063631018878324736	Seventy one confirmed dead. Unimaginable.	injured_or_dead_people
1216	1063430441775128576	At least 63 are dead and more than 600 are missing in California’s deadliest fire in state history - Los Angeles Times	injured_or_dead_people
1220	1061736851671703553	Before you get dragged down some Weekly Standard/Trump horse-shit rabbit hole, the fires in So. California are not in forest land, they are in scrub, urban interface areas, as were much of the Santa Rosa fire. Forest management has nothing to do with them. A 7 year drought, yes	other_relevant_information
1224	1066683645346357249	Delingpole: Brown Fiddled While California Burned - Trump was dead right to blame poor forest management for the California fires	other_relevant_information
1230	1065217025348431873	Interior Secretary Ryan Zinke blames California wildfires on radical environmental groups for   via @MailOnline	other_relevant_information
1236	1061228223529398272	RT @USATODAY: The Kardashians, Lady Gaga and thousands of others evacuated their homes as the California wildfires spread	displaced_people_and_evacuations
1241	1063988205631037442	The death toll from the #CampFire has gone up up to 76. The number of unaccounted for persons also increased to 1,276. As of Saturday, the deadly wildfire in northern #California has burned approximately 149,000 acres of land &amp; is now 55 percent contained.	injured_or_dead_people
1244	1062899163120234497	#BREAKING via @AP: Sheriff says eight more bodies found bringing death toll to 56 in Northern California wildfire; 130 still on missing list.	injured_or_dead_people
1253	1064104223544094720	RT @JimmyWayne: Want to help the fire victims in California? Here’s how.	rescue_volunteering_or_donation_effort
1271	1065366600709259265	California Communities Step Up To Get Thanksgiving Meals To Camp Fire Victims	rescue_volunteering_or_donation_effort
1279	1061372232830599168	Gov.-elect @GavinNewsom has responded to President Trumps tweets about the California #wildfires, saying that this is not a time for partisanship. Read more &gt;&gt;&gt;	other_relevant_information
1291	1064139303071166465	Relentless California wildfires leave 79 dead, nearly 1,300 others still missing  so funny looking at this moron;; way to closely set eyes and a huge mouth.. looks like a comedian.	injured_or_dead_people
1295	1066415476715081728	Help for real Americans in California for the fire victims now. Suffering in the rain in tents while illegals enjoy free housing. Stop or cut off all aid to illegals now.	rescue_volunteering_or_donation_effort
1302	1062384413848276992	I added a video to a @YouTube playlist  The Debrief: California fires, possible Israel-Gaza ceasefire, El Chapo	other_relevant_information
1308	1061161653679648770	Paradise, lost. The wildfire which ravaged a California town — leaving at least nine dead, 35 missing and more than 6,000 homes destroyed — is the most destructive in the state’s history.  #CampFire #CaliforniaFires #Paradise	infrastructure_and_utility_damage
1311	1063150413103415296	RT @AP: Experts say the Northern California wildfire that has killed at least 48 is the deadliest in the U.S. in a century.	injured_or_dead_people
1324	1061383107390005248	This is so fucked up. No Federal aid for #CaliforniaWildfires because @realDonaldTrump is a fucking pussy. Please don’t visit us. We don’t want you in California. #Woolseyfires #ThousandOaks #thousandoaksfire	not_humanitarian
1325	1061276750204682245	California is a state I now call home. Lives have been lost in both death and infrastructure. There are brave men &amp; women out there putting their lives on the line fighting these fires. And youre concerned about money?!?! Absolutely cruel.	other_relevant_information
1326	1062652455299751936	The destructive wildfire has been seen last Thursday in California due to which many animals were not rescued at that time. But now, various California community rallies have rescued them and provided some better facilities. #CaliforniaWildfires	rescue_volunteering_or_donation_effort
1334	1061408999520829446	RT @LunaLuvgood2017: #California #CalFire Ready for an evacuation? Here’s what to pack	displaced_people_and_evacuations
1337	1061319543296008194	Maybe this instead: Californians I know you’re hurting. First a massacre, now raging fires. I will send any/all necessary resources to help you now, after &amp; to prevent future fires. Thank you firefighters for running towards the flames &amp; fighting with no rest. God bless you.	rescue_volunteering_or_donation_effort
1349	1065458065338654720	Hey friends, Aaron Rogers and State Farm have teamed up to help those who have lost their homes and loved ones in the California fires. They will donate $1.00 to the relief fund for each retweet. Tweet away friends for a great cause!	rescue_volunteering_or_donation_effort
1360	1063508517770866688	Officials have confirmed that 63 people have now been killed by the Northern #California #wildfire, with 631 people still missing and feared dead. READ MORE:  #CampFire	injured_or_dead_people
1363	1063123267857264640	The fires sweeping through Northern California have destroyed the homes and taken the lives of loved ones in our Union family. There are no words to express our sorrow for their loss. Find out how you can help:  @UFCW8 @UFCW770	infrastructure_and_utility_damage
1371	1065165577763794944	***ALERT*** California Fire Affected Areas Some areas may experience rain. Officials state this could lead to Flash Floods,	caution_and_advice
1372	1066050259615281152	Because of roads and fences, etc., it is so hard for animals to escape/survive wildfires. Its hard for them to get to safety. Heres a NICE, UPLIFTING story of survival.. (And please.put bowls of water out for wildlife and lost.pets.)	other_relevant_information
1373	1064639549652049920	THIRTY SIX 3️⃣6️⃣For my birthday, there’s a cause near and dear to our studio to help those affected by the fires in California linked below. If you donate and screenshot to us in a DM or email we’ll get you a comped class. - Love and lunges, Stephanie	rescue_volunteering_or_donation_effort
1386	1062613445877686272	A new, fast moving brush fire erupts in So California - Rialto / Fontana area of San Bernardino County. #SierraFire	other_relevant_information
1389	1061224468838842368	An expert on SO MANY things. PEOPLE HAVE DIED, YOU COCK BAG!	injured_or_dead_people
1409	1061212779628048385	**if anyone wants to donate for #WoolseyFire you can just search california fires in google and scroll down to the donate section!!!!**	rescue_volunteering_or_donation_effort
1418	1064388796651724800	@RealSaavedra Wow, she misspoke and corrected herself. Better tweet out videos of it to shame her. Meanwhile, Trump has yet to form a cogent sentence since taking office and couldn’t even get the town right when visiting California to see the wildfire damage.	other_relevant_information
1422	1067445413710610432	Seems to me, I recently read an article regarding CALIFORNIA’S SCREWED UP FOREST MAINTENANCE. ACTUALLY FAILING TO CLEAR DEAD TREES -135 million in 10 years? From 2007-2017 and NO CONTAINED BURNS, etc. ONLY ADDS TO RISK OF DAMAGE DURING FIRES.	not_humanitarian
1435	1065204037652541440	We extend our sincere gratitude to @ReelzChannel for their passionate support of our #CaliforniaWildfires relief efforts.	sympathy_and_support
1440	1064195369435885569	‘So overwhelmed’: California volleyball team helps athletes from community destroyed by wildfire	rescue_volunteering_or_donation_effort
1451	1062071559781642242	Aaron Rodgers Honors Victims Of California Wildfires With Hat, Its Heartbreaking	sympathy_and_support
