_order	tweet_id	tweet_text	class_label
1400	1032102888707903488	Relief material for #KeralaFloods affected persons include food packets, milk powder, blankets, bedsheets, clothes, soaps and sanitary napkins as requested by the Kerala Government officials. #KeralaFloods	requests_or_urgent_needs
1403	1030390856786763776	Before floods, Kerala was the top state in India with HDI of 0.712, highest in India. Now, Kerala suffer a huge lose of 8,000+ Cr , many people died (over 180) , many infrastructure got damaged and yet many problems. God, please save Gods own country ὤFὤF #KeralaFloods	infrastructure_and_utility_damage
1405	1030394733741441024	Please reach out to help victims of #KeralaFloods IYC State units of Karnataka, Telangana, Andhra Pradesh, Tamil Nadu have been sending relief materials to the state while Youth Congress workers of Kerala have been on ground 24/7, helping people. Your help too is needed!	requests_or_urgent_needs
1407	1034753939567267840	@NivinOfficial Donated ₹25 Lakhs to CMDRFὤFὠDὄF #KeralaFloods #KeralaFloodRelief #RebuildKerala @NivinPaulyFans @Nivinfanskerala	rescue_volunteering_or_donation_effort
1409	1035837716213063680	Wow! #ONGCForKerala ONGC mobilized helicopters for airlifting relief materials like dry food items, bed sheets, clothes and essential medicines for flood victims.	rescue_volunteering_or_donation_effort
1410	1030755398125465600	@nsitharaman @ksureshmp @CMOKerala @PIBTvpm Please give more than what is asked. That would be your best response. On the ground, a lot of hardship. Water &amp; Food is limited, need more rescue teams and medicines. #KeralaFloods	requests_or_urgent_needs
1415	1031981868550221824	NDTV covered the efforts of our very able rescue team, who helped more than 300 people stranded in flood affected areas in Kerala. Great team efforts! #KeralaSOS #withkerala #KeralaFloodRelief #spiritofadventure @incredibleindia @tourismgoi @alphonstourism @KeralaTourism	rescue_volunteering_or_donation_effort
1423	1030389599267217408	.@Paytm has also introduced a widget which can be used to donate towards Kerala Chief Minister Distress Fund. The company said it will match every donation rupee for rupee towards the flood relief. #KeralaFloodRelief LIVE:	rescue_volunteering_or_donation_effort
1431	1031165528231084032	#SunnyLeone donated 5cr for kerala flood relief #KeralaFloodRelief Rich by heart!! Really hats off @SunnyLeone #KeralaFloods #Kerala	rescue_volunteering_or_donation_effort
1455	1035053987568005120	Humanitarianism Organisation @Khalsa_Aid consider Human Race as One and tirelessly serving people of Kerala effected by Floods. #KeralaFloodRelief . Thanks to @RaviSinghKA and his volunteers.	rescue_volunteering_or_donation_effort
1457	1033102575107756034	RT @kvenkatvijay: Are you from the same state whose CM was busy reading newspaper while on aerial survey of flood affected areas?	other_relevant_information
1463	1032206987579121666	#Keralafloods | The proposal to set up the centre follows several incidents of tropical cyclones and severe weather events that have affected Kerala and Karnataka coasts in recent times @anjalirmarar reports	infrastructure_and_utility_damage
1494	1034621176566308864	#IYCReliefTeam in #Kerala launched another cleaning drive in #Chengannur, the worst flood affected area. Multiple homes were cleaned followed by lunch distribution to hundreds. Thank you @IYCKerala and @TN_PYC teams for your selfless contributions. Have you helped Kerala yet?	rescue_volunteering_or_donation_effort
1499	1030773141293821952	Lets pray for kerala flood victims. And a big thanks and cheers to Indian Army for their rescue ops. #KeralaFloodRelief	sympathy_and_support
1514	1033224037302857728	#KeralaFlood #Commies &amp; #Congis planned to make a fortune out of a deluge. #Pinarayi demanded flood relief from Centre as cash. #Modi entrusted respective central agencies to repair Roads Bridges electrical lines and telecom towers on a war foot level. #Commies are disappointed.	other_relevant_information
1520	1031765008156250112	. @KeerthyOfficial is also donating relief materials worth ₹ 5 Lakhs (Groceries, Clothes, Medicines etc) to those affected by #KeralaFlood She will be handing them over directly.. Kudos..	rescue_volunteering_or_donation_effort
1521	1032171427535806464	Got a mesaage saying relief camps in Alapuzha and Chengannur are not in great shape. Less food and one guy who went there says there are no people to help like in ernakulam See if you can help @dhanyarajendran @vinayaravind @TheRestlessQuil @saysarun #KeralaFloods #KeralaSOS	requests_or_urgent_needs
1524	1030718723810676736	#WATCH: Prime Minister Narendra Modi conducts an aerial survey of flood affected areas. PM has announced an ex-gratia of Rs. 2 lakh per person to the next kin of the deceased and Rs.50,000 to those seriously injured, from PM’s National Relief Funds (PMNRF). #KeralaFloods	rescue_volunteering_or_donation_effort
1544	1030793441133973504	The devastation caused in Kerala by the floods is Painful. We all must make all possible contributions for flood affected people. Urging and requesting the national media to focus and draw attention to #keralafloods !! Each day is looking more grim. Our prayers with Kerala.	sympathy_and_support
1569	1032224194447065089	Slaughtering goats is a kind act. A lot of money is saved on the food that goats would have eaten. This money can be donated for Kerala flood victims &amp; rehabilitation. This Bakr-Eid is a win-win situation for all	rescue_volunteering_or_donation_effort
1574	1034882222275420162	#KeralaFloods All boys and men above 18 are out in the swirling waters helping and rescuing woman, children and the elderly. Respect them and their efforts.	rescue_volunteering_or_donation_effort
1576	1030412821874520064	An Indian Air Force GARUD Commando of the Southern Air Commander winched down a Mi 17 Helicopter to evacuate a 101 Year old lady with medical conditions, at Paravur , Ernakulam, during the ongoing #OpMadad #KeralaFloodRelief	displaced_people_and_evacuations
