_order	tweet_id	tweet_text	class_label
909	1041636637996920832	Neighbors helping neighbors. As waters continue to rise in the wake #Florence, now a tropical depression, @NCNationalGuard #soldiers continue to support evacuation and recovery efforts. #ArmyResponse #KnowYourMil ὏9: @NationalGuard	rescue_volunteering_or_donation_effort
910	1041588760851431425	Rescued six dogs in Leland, NC, after the owner LEFT THEM locked in an outdoor cage that filled with flood water that was rapidly rising. We got them out, but by the time we left, the water was so high that they would have drowned. BRING YOUR PETS WITH YOU! #HurricaneFlorence	rescue_volunteering_or_donation_effort
912	1039467306936684544	Impressive satellite imagery of Hurricane #Florence this morning. Category 4 now but could strengthen into a Category 5 as it moves towards the Carolina coast. Thoughts and prayers with our friends who live in North Carolina, South Carolina, Virginia &amp; mid-Atlantic @CBSMiami	sympathy_and_support
914	1040554135702196224	RT @sarahkaplan48: The @washingtonpost has lifted its paywall for the duration of the storm	other_relevant_information
915	1042019763759796224	Im at Manna Food Bank in Asheville, NC	not_humanitarian
920	1039897629008834560	All three shelters that are currently open (Knightdale, Southeast Raleigh and Garner Magnet high schools) are pet friendly. However, evacuees should bring their own crates. #HurricaneFlorence	displaced_people_and_evacuations
925	1042165178970910720	On Sunday, we opened the kitchen to make 50 pizzas for the wishesonwheels Truck Convoy to benefit @makeawishct. #SupportLocal #children #charity #philanthropy #TheLastSlice #pizzas	not_humanitarian
932	1039865571041533952	Y’all, please pray for us out here on the east coast. #HurricaneFlorence just shifted and is expected to make a direct hit to South Carolina (where I’m at). To my fellow east coasters who are in the line of this thing, please take shelter or evacuate if you have to! God bless!	sympathy_and_support
934	1041542901816340480	At 12:20 AM EDT, 1 SE Chapel Hill [Orange Co, NC] EMERGENCY MNGR reports FLASH FLOOD. CAMELOT VILLAGE NEAR BOLIN CREEK IS BEING EVACUATED DUE TO FLASH FLOODING.	displaced_people_and_evacuations
936	1041228357696991232	Authorities warned residents displaced by a killer #hurricane that its devastation was far from over, as Florence dumped epic amounts of rainfall across the southeastern #UnitedStates, bringing catastrophic flooding &amp; up to 13 deaths. #HurricaneFlorence	injured_or_dead_people
938	1041419675597500422	4 days in #StudioB biasstudios with this! @AShrewdnessband #groove #rock #music #producer #engineer nickujones with the assist! @ BIAS Studios	not_humanitarian
945	1039876735003713536	RT @joel_capizzi: Im sure the ink is already dry on the stories you will see about Trumps mishandling of Hurricane Florence relief effo	not_humanitarian
959	1041958453324001281	2,000 cubic yards of coal ash—enough to fill 180 dump trucks—were displaced due to #HurricaneFlorence, posing a massive water pollution threat to nearby communities.	other_relevant_information
964	1042050855166529537	Families who are not able to prepare food at home due to #HurricaneFlorence can still have warm meals, NC residents in the Food and Nutrition Services program can buy hot food at stores authorized to accept EBT cards.  @nc_211 @NCEmergency #FlorenceNC	rescue_volunteering_or_donation_effort
965	1040165218293297152	Games affected by #HurricaneFlorence. ὪB= Cancelled ⌚️= Time changed #18 UCF at North Carolina - ὪB #14 West Virginia at NC State - ὪB #13 Virginia Tech at ECU - ὪB Marshall at South Carolina - ὪB Boston College at Wake Forest - ⌚️ GA Southern at #2 Clemson - ⌚️	not_humanitarian
969	1042007033250295809	A cool way to help those affected by Hurricane Florence.	rescue_volunteering_or_donation_effort
972	1039415691437375488	NC coast taking Hurricane Florence seriously with mandatory evacuations	displaced_people_and_evacuations
974	1041213256394784768	RT @theobserver: Michael Jordan urges fans to contribute to #HurricaneFlorence relief.	rescue_volunteering_or_donation_effort
982	1039921968634576902	LATEST: Hurricane #Florence is a dangerous Category 4 storm, with maximum sustained winds of 130 mph. The storm is expected to bring catastrophic flooding to the Southeast and may dump as much as 40 inches of rain in North Carolina alone.	caution_and_advice
987	1039921047984852997	#donations #donation Gleaning for the World ἵEἷ4Ὃ5 Working w/3 states for #Shelters Areas impacted the worse List of supplies #collecting #resources #HurricaneFlorence #DisasterAssistTeam	rescue_volunteering_or_donation_effort
1002	1041212865670270977	Im asking to join me in supporting Team Rubicon as they respond to Hurricane Florence. Team Rubicon is a nonprofit organization that unites the skills and experience of military veterans with first responders to rapidly deploy emergency response teams.	rescue_volunteering_or_donation_effort
1021	1039911887264198656	These (#coalash) sites are dangerous on a good day when the sun is shining, @selc_orgs Frank Holleman said. There is even greater risk when there are hurricanes and floods.  via @insideclimate #HurricaneFlorerence	other_relevant_information
1023	1039574385085100032	ὒ5.#MattDrudgeὒ5 Issues Dire Warning About #HurricaneFlorence If Drudge’s prediction holds true, the damage would be monstrous!	caution_and_advice
1024	1039409523012902912	RT carnelld RT ALcomMobile Hurricane Florence: Airlines lift changing fees; cruise routes changed; evacuations ordered	displaced_people_and_evacuations
1027	1041227935603204096	The roads bite sometimes	not_humanitarian
1029	1041956177104592897	RT @DailyMirror: Heroes rescue dogs on verge of drowning in locked cage during hurricane	rescue_volunteering_or_donation_effort
1034	1041427122366107650	At 4:41 PM EDT, 1 NNE Hartsville [Darlington Co, SC] DEPT OF HIGHWAYS reports FLASH FLOOD. 5TH STREET IN HARTSVILLE IS CLOSED DUE TO FLASH FLOODING IN DARLINGTON COUNTY FROM PINEWOOD AVE TO SUNOCO RD.	caution_and_advice
1052	1042057856214884352	Take the FREE on-line #Drones in #Emergency Management Course found at  #PublicSafety #Drone #JITDT #Florence #SAR #USAR #Rescue #LawEnforcement #Police #Sheriff #Deputy #Firefighter #EMS #EMT #Medic #Paramedic #Hurricane #Tornado #Flood #NC #SC #VA #N	other_relevant_information
1059	1040558107787751424	Here’s the latest from North Carolina, where hundreds of people have either been rescued or are in need of rescue, entire towns are without power and a TV station was forced to evacuate in the middle of a broadcast:  #Florence	rescue_volunteering_or_donation_effort
1062	1042017316215709696	Fayetteville Fire-Rescue, NC Urban Search and Rescue, National Guard standing by to assist Spring Lake Fire-Rescue. #florence #ncwx	rescue_volunteering_or_donation_effort
1063	1040709081055592448	Hundreds rescued, four people dead and many awaiting to be rescued due to hurricane Florence. If only it was predicte or knew that it was coming! Oh wait..	injured_or_dead_people
1074	1040708106878103552	Damage caused by #Florence observed this morning at Crows Nest Marina in Atlantic Beach, NC. @CarteretCoGov Photo courtesy of @WRAL	infrastructure_and_utility_damage
1075	1041233981897887744	@VAVAGraphics Please help donate money to organizations /www.gofundme.com/manage/pv8fwc-hurricane-florence	rescue_volunteering_or_donation_effort
1084	1039867266635055105	A preemptive message to all those Evangelicals who are going to blame #HurricaneFlorences damage on LGBTQ people or Liberals or NFL player protests, Shut up. Sincerely, Non-horrible Christians	not_humanitarian
1092	1039533068263071745	Speaking of pets and hurricanes #Florence is expected to displace millions of people, and animals are also going to have to find a temporary place to stay. McKamey Animal Center has been asked to help with the sheltering of some of those animals. #HurricaneFlorence	rescue_volunteering_or_donation_effort
1093	1040162615123763200	East Meck HS is one of the schools opening as an emergency shelter for Hurricane Florence evacuees. Well have team coverage on the storms impact ahead at 5 a.m. on @wsoctv !	displaced_people_and_evacuations
1094	1039594366594166784	Alright folks looks like this is not a drill. North and South Carolina start thinking about evacuation, gathering supplies. Research now before power goes out. Get a waterproof box for first aid and written notes.	displaced_people_and_evacuations
1100	1039574761104449536	If you live in the path of Hurricane Florence, get somewhere safe. Hurricanes are no joke. I speak from experience as someone who has lost everything to Hurricane Ike.and it was only considered a Category 2 (Cat 3 in other areas).	caution_and_advice
1102	1041220386485153793	WATCH: Hurricane Florence causes waist-deep flooding in North Carolina see more --&gt;  &lt;-- click here #Usa #News #TopNews #EEUU #abcnews	other_relevant_information
1116	1040555450062778368	About 10.5 feet. About 3 feet more than we had with Hurricane Irene.” New Bern Mayor Dana Outlaw talks current water level #HurricaneFlorence	other_relevant_information
1126	1039498866255638529	Cancer patients and those who care for them who are in the path of #HurricaneFlorence need to prepare a plan for yourself, including all the information you will need to continue your treatment:  #bcsm #gynsm #lcsm #ColorectalCancer #ProstateCancer	caution_and_advice
1138	1039478911967670273	#HurricaneFlorence is forecast to be the strongest hurricane ever to hit North Carolina - we have continuing coverage, including an interview with @FEMA director Brock Long	caution_and_advice
1140	1041707191772827649	Burton’s tail is a blur in the background! Apparently he is quite excited to donate for the first time ὠ1 #dogsdonate #canadiananimalbloodbank #dogdonatetoo #universaldonor @ Lions	rescue_volunteering_or_donation_effort
1146	1041973635626491905	Important #geospatial #SituationalAwareness for #HurricaneFlorence ἰE @WCraigFugate @GISPublicSafety @Esri_Nonprofit @geotellus @RyanLanclos @pjdohertygis @densaer @jcrowley @CalOES_Dir @InfraGard @CSARN_Updates @ZFTWARNING @esouthersHVE @Steven_Ramage @GEOSEC2025 @geo_neill ὟA	not_humanitarian
1147	1039876706960596998	Urging all on the east coast to be safe during #hurricane #florence. Hyster recognizes the dedication of the first responders and emergency management personnel who will be working long hours in the next few weeks. Get the latest from @weatherchannel.	caution_and_advice
1151	1041319620404117504	Can you recommend anyone for this #job? Senior FP&amp;A Operations Manager -  #Finance #Norwalk, CT #Hiring #CareerArc	not_humanitarian
1157	1041510887486627841	Sun Nov 4th #GHOE #SUNDAZE are always LIT ὒ5 ..STILL FREE ENTRY ALL DAY! .. STILL THE PRETTY WOMENS PLAYGROUND .. STILL SLINGING THE BEST DRINKS IN THE CITY Games Ἳ2 Food by	not_humanitarian
1193	1039834334113542144	@RichlandSC, @VisitOrangeburg open up high schools as shelter for hurricane evacuees #shelter #evacuees #Florence. Learn more:	displaced_people_and_evacuations
1194	1041217692949204992	RT @TheCrossover: Michael Jordan, Charlotte Hornets and the NBA have teamed up to help victims of Hurricane Florence	rescue_volunteering_or_donation_effort
1198	1041127023421345793	HELP CASPCA CLEAR THE SHELTER! We want to help areas impacted by Hurricane Florence and we need to open up some kennels and cages. Tomorrow, Monday, and Tuesday, adoption fees for all	requests_or_urgent_needs
1208	1039480036749922304	RT Virginia! It’s important to know your zone! Please get prepared for Hurricane Florence AND PLEASE KNOW YOUR ZONE. If you are in Zone A, you need to prepare HEAVILY. Zone D, least likely for flood damage. Click the link for info on your area:	caution_and_advice
1211	1040356207104544768	A glimpse inside GPDs safety briefing for the overnight shift. Dozens of GPD officers will be all throughout the community tonight as we brace for the impacts of #HurricaneFlorence. Please keep them in your prayers!	sympathy_and_support
1218	1040588471927296000	Our thoughts and prayers ὤFἿB are with you ALL in the Carolina’s &amp; VirginiaἲA as Hurricane Florence hits the coastline this morning. #safetyfirst #hurricaneflorence #hurricaneseason2018 @	sympathy_and_support
1224	1041762348300726272	The only journey is the one within. #LifeItself	not_humanitarian
1232	1042022338982752256	Heres a story worth your time. @appstatesports runner, @Tabor_City grad Cam Hunter starts a water drive for Hurricane Florence victims. Hes collected more than 4,000 bottles so far, and hes still going:	rescue_volunteering_or_donation_effort
1234	1039423326295273472	Anyone needing horse transportation.during this hurricane evacuation #HurricaneFlorence #Horses #evacuation	rescue_volunteering_or_donation_effort
