_order	tweet_id	tweet_text	class_label
548	1109744979906301952	A friend just back from the Falls reports a massive amount of water now coming over, Kariba should start to rise next month. Not all bad.	other_relevant_information
550	1116609348354973697	Great News! Ὂ5Ὂ5 More than 5,000 tons of food in transit ὩAὩA from #Zambia to help bring relief to victims of #CycloneIdai to #Malawi and #Mozambique #SavinglivesChanginglives	rescue_volunteering_or_donation_effort
551	1107154685121695744	[#CycloneIdaiUPDATE] The death toll from the #CycloneIdai has risen to 31 in Zimbabwe. PhotoCredit:	injured_or_dead_people
553	1111122833198010369	#ImmaculateNews SA media has been criticised on social media for its initially superficial &amp; underwhelming coverage of #CycloneIdai in Mozambique, Zimbabwe &amp; Malawi. Do you think the criticism is valid - has coverage of the floods by SA media has been poor? ᾑ4#ImmaculateBreakfast	not_humanitarian
558	1109759040047874048	@online_zifa Yes l loved That one. It shows that you have respected our fallen brothers, sisters, mothers and fathers who have been affected and killed by the cyclone ἰ0 #CycloneIdai. Go worriors go God bless #Zimbabwe ἟F἟C ἟F἟C ἟F἟C ἟F἟C ἟F἟C ἟F἟C ἟F἟C	sympathy_and_support
562	1108045123907211265	Seen footage of the aftermath of #CycloneIdai in our neighboring Mozambique and Zimbabwe. Devastating. Prayers and thoughts for the victims.	sympathy_and_support
574	1108030839407947776	#CycloneIdai : Help centre full of children, but empty of food – Chimoio  #Mozambique #Idai #CicloneIdai	requests_or_urgent_needs
575	1116626995561910279	Do you know anyone missing from #CycloneIdai affected areas? Notify us so we can provide assistance. To report missing persons, call 08084444 or visit any Econet Shop or nearest police station.	missing_or_found_people
583	1107331396073410560	Thousands of children in need of urgent humanitarian assistance amid severe flooding as #CycloneIdai hits #Mozambique, #Malawi and #Zimbabwe	requests_or_urgent_needs
586	1108312861057732608	Thank you to all the volunteers all over Zimbabwe working so hard to contribute to relief efforts. Volunteers through their involvement reflect a nations compassion, unselfish caring, patience, and love one for another. Erma Bombeck @unvzimbabwe	rescue_volunteering_or_donation_effort
593	1107305754124582918	RT @TichRay: Ecocash Biller Code: 320041 For the #CycloneIdai relief fund	rescue_volunteering_or_donation_effort
600	1107337400106156032	Out first Red Cross team arrived in #Beira this morning. @ifrc and @CruzVermelhaMOZ teams are ready to start helping those in need. Getting humanitarian aid in will be difficult as all incoming roads are cut off but we will do our best. #CycloneIdai	sympathy_and_support
601	1110229496102375427	The donations were joint efforts by entities falling under @METHI_Zimbabwe which include ZTA,@Zimparks,@forestrycom, @EMAeep &amp; #AlliedTimbers supported by @tourism_council representing the tourism industry, they will be taken to #Chimanimani early tomorrow morning. #CycloneIdai	rescue_volunteering_or_donation_effort
604	1111351058494832640	With support from @gavi, 900,000 doses of oral #cholera vaccine from the global stockpile for emergency use are on their way to #Mozambique to help contain the spread of this infectious disease #CycloneIdai	rescue_volunteering_or_donation_effort
606	1108368262885240834	RT @IdaiRelief: Some of the planned rescue and relief efforts in the Chimanimani area #CycloneIdaiUPDATE #CycloneIdaiZW #CycloneIdai :	rescue_volunteering_or_donation_effort
608	1108352212609232897	Now we have a President who wants to oversee distribution of food aid that was donated by Zimbabweans. To him it’s a political tool. Why should the victims of #CycloneIdai sleep another day without getting the food that’s already in the area. Are we going to politicize this?	rescue_volunteering_or_donation_effort
613	1110793195141693445	This isn’t exactly standard issue for aid workers, but it certainly makes humanitarian response so much easier! #CycloneIdai #Zimbabwe	rescue_volunteering_or_donation_effort
624	1107339009305518081	#CycloneIdai death toll now @65 Lord help us	injured_or_dead_people
626	1111139779561689089	The ZNA assisting in the transportation and distribution of food relief to victims of #CycloneIdai in the remote parts of Chimanimani #ThePeoplesArmy	rescue_volunteering_or_donation_effort
646	1108371310487523329	#CycloneIdai flood waters, heavy rain &amp; damage to roads, bridges and communications hamper aid effort. Oxfam is there:  For interviews pls contact: Stewart Muchapera +263772426952 #Idai	infrastructure_and_utility_damage
648	1106980784769036291	CYCLONE IDAI UPDATE Chipinge Ward 1 - 16 huts damaged Ward 7- 8 huts damaged Ward 8- 35 huts damaged Ward 13 - 7 huts damaged Ward 8 - 1 house damaged Total homeless 5 people #CycloneIdai	infrastructure_and_utility_damage
661	1106905689107169280	Another serious disaster in Zimbabwe #CycloneIdai 40 people confirmed dead @InfoMinZW @ndiL3O @myzimbabwenews @MathandaNcube @263Chat @NewZimbabweCom	injured_or_dead_people
664	1111340334456422400	The DEMA team is now complete. This afternoon the last 4 members of our crew arrived along with our water purification equipment on a transport flight. Tomorrow we start setting up. #Beira #Mozambique #CycloneIDAI #MozambiqueFloods2019	rescue_volunteering_or_donation_effort
665	1107111847071752192	Heartbreaking. Lots of destruction in my rural, #Chimanimani by #CycloneIdai. Several deaths, houses and roads destroyed. Mvumvumvu river floods, Nhedziwa road destroyed. Residents plea for help. #CycloneIdaiUpdate	infrastructure_and_utility_damage
673	1109571047286849538	The damage following #CycloneIdai is assessed in this map of #Chimanimani in #Zimbabwe:  Estimated areas of flooding are highlighted in blue and landslides are dark red.	infrastructure_and_utility_damage
678	1106832666324860928	Areas adjacent to this brdge has been completely drowned overnight including a police camp,houses and shops #CycloneIdai	infrastructure_and_utility_damage
681	1107879842505261056	@NikkiNewlands imagine we do a show to fund rescue efforts of #cycloneidai #CycloneIdai It may really save lives right now sad	rescue_volunteering_or_donation_effort
687	1117417348712083456	#CycloneIdai devastated the lives of over 2.6 million people in Mozambique, Malawi and Zimbabwe. With our partners, we aim to reach +500k people with clean water, sanitation, shelter, clothing &amp; food #ThankYou to everyone who has supported so far!	rescue_volunteering_or_donation_effort
693	1108823722855665665	At least 437 people in southern Africa are dead in the aftermath of Cyclone Idai, with numbers expected to rise. Rescuers say they are finding more bodies as floodwaters recede. Mozambique: 242 confirmed deaths Zimbabwe: 139 confirmed deaths Malawi: 56 confirmed deaths	injured_or_dead_people
694	1107162296571318277	While mourning the victims of the terror attack in #NewZealand, let us spare at least a thought for #Zimbabwe, #Malawi and #Mozambique where 150 people have been killed due to #Cyclone #Idai. Lets say a special #prayer for them too. #ChristchurchTerrorAttack #CycloneIdaiZW	sympathy_and_support
696	1118075320886878208	Meet Carolina, the focal point for emergency relief work post #CycloneIDAI in Macate, Manica and alumnus of VSOs #VolunteersforDevelopment training. It’s a great joy to join hands with our alumni on issues of resilience to see them using their training and create lasting impact.	rescue_volunteering_or_donation_effort
698	1108499359522611200	Thanks much to Graça Machel for highlighting urgent needs of families affected by #CycloneIdai. @FDC_Moz is responding in #Mozambique. Here’s how you can help:	rescue_volunteering_or_donation_effort
701	1110826570409787393	#Cycloneidai @WHO_Zimbabwe continues to assist @MoHCCZim with getting medical supplies to the affected areas of Chipinge and Chimanimani as they work to avert disease outbreaks after Cyclone Idai	rescue_volunteering_or_donation_effort
702	1109032176534937602	Drop off your donations @ Byo Amphitheater this Sunday 24 March from 9am - 2pm #Bulawayo #CycloneIdai #Chimanimani #Zimbabweans #RaisingChampionsForGod @HenryMuzhari @FamilyCovenant_ @MiltonKamwendo	rescue_volunteering_or_donation_effort
703	1109411176348303360	Every day we discover that the destruction left by #CycloneIdai is worse than we imagined. We are deeply concerned about remote communities that are cut-off by flooding &amp; landslides &amp; are yet to receive any humanitarian assistance,” ICRCs Hicham Mandoudi	infrastructure_and_utility_damage
704	1106894042007326720	My thoughts and prayers are with the school boys at St Charles Lwanga Seminary School in Chimanimani. I hear some boys have been hurt. Hope help gets to them soon. #CycloneIdai ..	sympathy_and_support
705	1107656270469914625	Cyclone #Idai brought winds as strong as a Cat 3 hurricane to #Mozambique, #Zimbabwe, and #Malawi causing massive flooding and affecting more than 1.5 million.	caution_and_advice
707	1113007378163732482	὎2Since yesterday the population of Buzi, #Mozambique, can receive crucial messages about cholera, malaria, how to prevent and report sexual abuses. This is critical in a humanitarian emergency like #CycloneIdai and its only possible thanks to the support of @F1RST_Response	other_relevant_information
710	1107192761634209792	RT @ZANUPF_Official: #CycloneIdai His Excellency, President Mnangagwa has declared a State of Disaster in affected areas.	caution_and_advice
728	1106914980652306438	RT @zenzele: Gvt says 24 people have been killed by #CycloneIdai and 40 are missing in The Manicand Province.Chimanimani is the worst affe	injured_or_dead_people
738	1108667868118425600	Incredible scenes of destruction in Beira, Mozambique under the effects of Tropical Cyclone Idai. Report via Meteo Tras Os Montes.	infrastructure_and_utility_damage
739	1107505567529086977	@fortunechasi @AMakuyana @ali_naka Is this not the time to raid the Zimra warehouses at all border posts for all the confiscated goods n send them to #Cycloneidai victims rather than auctioning them..kungofungawo	not_humanitarian
740	1108490925234364418	Hwange Colliery donates $20k towards victims of #CycloneIdai through the Matabeleland North Provinces temporary account set up for the purpose.	rescue_volunteering_or_donation_effort
743	1110974900188209152	.@UNDPZimbabwe announces US$500,000 toward our early recovery work after #CycloneIdai in἟F἟C. Our #Cash4Work participants will clear storm debris &amp; rebuild vital infrastructure, farms, &amp; homes across 8 districts in Zimbabwe:  #BuildBackBetter	rescue_volunteering_or_donation_effort
745	1110233915762135046	We were not prepared for #CycloneIdai because it was complex because it was slow moving and dumping more water than usual - Prof Manatsa now on @ZiFMStereo	other_relevant_information
753	1107232539792556032	An inter-agency team with @UNOCHA, @WFP, @unicef &amp; @TSF_Intl are en route to #Beira by road. The airport of Beira, the city most impacted by #CycloneIdai, is not currently operating, electricity and communications are cut off, and houses destroyed.	infrastructure_and_utility_damage
758	1113088447261167617	.@CARE has been on the ground in #CycloneIdai affected communities since the beginning. It is great to see such solidarity coming from member states.	rescue_volunteering_or_donation_effort
761	1113195909448445953	RT @highweiss: The @redcrosscanada Finnish Red Cross @PunainenRisti Emergency Field Hospital has arrived. #cycloneidai	rescue_volunteering_or_donation_effort
768	1107291791253012480	Cyclone Idai Hits Zimbabwe, At Least 31 People Dead The storm which brought floodwater and widespread destruction to Mozambique and Malawi has reached Zimbabwe. Read more at	injured_or_dead_people
770	1111155507186884609	Zanu PF responded with more than 100, 4 x 4 vehicles . Thats what a responsible political party does However, @NewsDayZimbabwe has been taking videos of those cars alleging that they are grabbing aid. A nation of confused people	other_relevant_information
771	1110451733845688320	The cargo ship filled with donations mobilized by Unidos pela Beira has arrived in Beira. Solidariedade - juntos somos mas.	rescue_volunteering_or_donation_effort
772	1107691956359053312	@Wamagaisa iii)Worse,The moment President Mnangagwa left the country..,It was not a secret that Cyclone Idai had already caused damage and loss of human life in neighbouring Mozambique. Or that it was on its way to Zimbabwe.He knew or ought to have known that his trip to the UAE was bad!!	not_humanitarian
773	1108064636342099974	So humbled by all the volunteers that have donated their time to the relief efforts to those affected by #CycloneIdai still so much to be done and every but counts. Lets keep it coming #Zimbabwe	rescue_volunteering_or_donation_effort
774	1109426619624706051	The situation will get worse before it gets better,” says @unicefchief Aid agencies are barely beginning to see the scale of the damage.” #CycloneIdai #Mozambique	infrastructure_and_utility_damage
