tweet_id,tweet_text,class_label,predicted_label,confidence,entropy
902877247660490753,Flooding victim says exactly how she feels about being interviewed live on CNN  via @MetroUK,other_relevant_information,not_humanitarian,0.9,
902852144180727808,‘This isn’t journalism’: ABC News reporter blasted for calling cops on hungry Hurricane Harvey victims,other_relevant_information,not_humanitarian,0.9,
902656988366213123,Prosperity Gospel Preacher Joel Osteen to Open Megachurch to Hurricane Harvey Refugees After Public Shaming,other_relevant_information,displaced_people_and_evacuations,0.85,
902686067979157505,"We have plenty of food, says Herbert Mitchell, of Alameda Plaza. Im looking for some wine.",requests_or_urgent_needs,not_humanitarian,0.9,
902650557948727301,Red Cross is providing shelter &amp; meals to those impacted by #Harvey For shelter visit  or 1-800-RED-CROSS #Houston,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,
902837088340647936,Mexico offers to help Hurricane Harvey victims in Texas,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,
901763654047150080,"Things are beginning to get dire in #Houston, due to flooding from #Harvey. #houstonflood",other_relevant_information,infrastructure_and_utility_damage,0.9,
903419162969731072,Pretty much the only good thing about Hurricane Harvey is that it did not have NEARLY as many deaths as hurricane Katrina!,not_humanitarian,sympathy_and_support,0.9,
902654942648860673,"As the matchup with UCLA nears, Houston-raised Ags have been focused on their families in Hurricane Harveys wake:",other_relevant_information,not_humanitarian,0.9,
903756381483933696,Where exactly do all of these Hurricane Harvey donations go? Can victims actually access these funds or do they go to some corrupt charity?,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.85,
902662203358064640,"Ports, railroads suspend operations as flooding from Hurricane Harvey continues  #shipping #news",caution_and_advice,infrastructure_and_utility_damage,0.9,
902859229140324352,Thank you @Tip !! @RedCross Where does the money go? I hope not to just bread and Bologne. My family is a victim of #HurricaneHarvey,rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,
901283531078467584,Category 4 Hurricane Harvey makes landfall on Texas coast with 130 mph winds and flooding rains,caution_and_advice,infrastructure_and_utility_damage,0.85,
902888623497981952,"Were still in life saving, life sustaining mode, says @FEMA_Brock #Harvey 233 shelters are housing 130k in Texas as of now.",other_relevant_information,displaced_people_and_evacuations,0.9,
903620352894525440,"ZZ Tops Billy Gibbons on unthinkable Hurricane Harvey damage, upcoming Houston-area show and more",infrastructure_and_utility_damage,not_humanitarian,0.9,
902849835782557697,"Im most impressed by how Texans are helping each other. Neighbors helping neighbors. Makes FEMA, ARC, etc efforts more successful. #Harvey",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,
902724408078426116,@DSEA1 stands with @txstateteachers and Pres. @NoelCandelaria as they deal with the impacts of #Harvey. Please let us know how we can help.,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,
903746522994667521,"Verizon customers in #SouthTexas, our data relief services have been extended through 9/15. #HurricaneHarvey",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,
901710056621842436,I added a video to a @YouTube playlist  Tropical Storm Harvey Update: Destruction and rain isnt over yet,other_relevant_information,infrastructure_and_utility_damage,0.8,
903630205322919936,Orbital View Of Houston Flooding From #HurricaneHarvey,other_relevant_information,infrastructure_and_utility_damage,0.85,
903058691653545985,Does that apology come with them donating cases?,rescue_volunteering_or_donation_effort,not_humanitarian,0.9,
902855149777031168,Id like to say this for those Americans affected by hurricane Harvey &amp; have nothing left. FUCK DONALD TRUMP. @POTUS FUCK U,other_relevant_information,not_humanitarian,0.9,
902906397410643968,"Hurricane Harvey is naturally getting a lot of media attention, but lets not forget the tens of millions affected by floods in South Asia.",sympathy_and_support,other_relevant_information,0.9,
903056992243257346,"Flooding in India, Bangladesh, Nepal. Massive rainfall. Hurricane Harvey in USA. Icecaps melting. Almost as though the climate is changing.",caution_and_advice,not_humanitarian,0.9,
902700526500020228,Yes Texans in the midst of surviving in shelters and worrying about your loved ones and belongings go fill out some paperwork #TXlegecrooks,other_relevant_information,displaced_people_and_evacuations,0.85,
902606990458863616,The Grifter has been shamed on Social Media into opening his basketball stadium to the victims of Harvey Look at that flooded street!!,other_relevant_information,displaced_people_and_evacuations,0.85,
901216359601897473,"Thank you, friends, for your kind concern. Pasadena is currently dry as we await floods and power outages. #HurricaneHarvey",sympathy_and_support,caution_and_advice,0.85,
902842290879770624,Verizon is committing $10 million to support Hurricane #Harvey relief efforts #IamVZ,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,
903583985653121024,"Whitehouse says 100,000 homes were damaged in the rath of #Harvey Turns out to be the costliest natural disaster. Prayers to all in Texas!🙏",infrastructure_and_utility_damage,sympathy_and_support,0.9,
903764902325739521,"12 years to the day after Hurricane Katrina, reporters must still be aware of implicit bias. #HurricaneHarvey",other_relevant_information,not_humanitarian,0.9,
902655002669408256,"After Pressure Mounts, Joel Osteen Says His Houston Megachurch Is Open To #Harvey Evacuees",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,
903416944652689408,"#NEW: #Houston says it estimates 70% or 1300 square miles of Harris Countys 1800 square miles, was covered w/1.5 ft of water bc of #Harvey.",caution_and_advice,infrastructure_and_utility_damage,0.9,
903410300736679936,#PhotosFromTheField: #Texas #StateGuard helping deliver water to #Texans in need. #Harvey #TMDHarvey #HarveyFlood,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,
903619817869123584,"A few #HurricaneHarvey stats: 47 people dead 72,000 rescued 136,000 structures flooded in Harris County",rescue_volunteering_or_donation_effort,injured_or_dead_people,0.9,
902649819390513156,Humom says things are very bad in parts of Texas 😿 We hope that our Texas followers and their furbabies are safe #HurricaneHarvey #Houston,other_relevant_information,sympathy_and_support,0.9,
902642516352274434,The controlled release of flood waters from Houstons two major reservoirs adds to #Harvey flooding woes. A real life story from my lab 👇🏽,other_relevant_information,infrastructure_and_utility_damage,0.85,
903410323041935360,It never floods in Katy Tough days ahead for majority of homeowners here who didnt carry Flood insurance. #Fox26 #Harvey,other_relevant_information,infrastructure_and_utility_damage,0.9,
903428841732939777,"ok, now were talking about Harvey. The argument: we should still celebrate Columbus Day because some people died in the hurricane.",injured_or_dead_people,not_humanitarian,0.9,
902910693862756353,Animals are in need of help too! #HarveyRelief,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.85,
902633086331920385,Trump Won’t Say If He’ll Accept Mexico’s Aid Following Hurricane Harvey - The Ring of Fire Network,rescue_volunteering_or_donation_effort,not_humanitarian,0.9,
902856059894857729,TMZ tags Houston Best Buy store for bottled water prices during Harvey  via @houstonchron,other_relevant_information,not_humanitarian,0.9,
903397054826852352,This why Me and @BigNastyValdez stayed in separate houses,other_relevant_information,not_humanitarian,1.0,
903589663243468801,"Hurricane Harvey and Floods Inspire Humanity, Compassion, and a New Look at Climate Change",other_relevant_information,not_humanitarian,0.9,
901650316462084096,I liked a @YouTube video  Breaking : Tornado Warnings Houston Texas,not_humanitarian,caution_and_advice,0.8,
901752066095362050,"Dear @realDonaldTrump , please pardon #Harvey for Texas. Sounds white and hurt lots of dark skinned people, killed only poors. Its perfect.",other_relevant_information,not_humanitarian,0.9,
902890891206991872,Please share when you see people who need help finding a shelter near them. Houston is a massive city.,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,
902651255771860998,Ted Cruz voted against providing federal aid for Hurricane Sandy victims — but now hes asking for it after Hurricane Harvey,other_relevant_information,not_humanitarian,0.9,
902854756988846084,Respect 👌🏽💛 #HurricaneHarvey #Houston #Texas #Harp #ManMade #Floods 🌪,sympathy_and_support,not_humanitarian,0.9,
902745086416621569,"@JoyAnnReid In this situation, a shelter is anything with a roof, walls and no water. If furniture stores can do it, so can he. #HurricaneHarvey",other_relevant_information,displaced_people_and_evacuations,0.9,
903757982294560770,Off to #Houston to assist @houstonpolice with #HurricaneHarvey recovery. #fwpd100,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,
902649018693500928,@OregonHumane Find out more about how all of us can do our part to help #Harvey victims here:,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,
902653546998284288,Politicizing a tragedy? @NancyPelosi linked #HurricaneHarvey to climate change and the Dem party platform.,other_relevant_information,not_humanitarian,0.9,
903628886260408320,**Help for Hurricane Harvey evacuees** Help is needed for a family that is living here in Las Cruces now. They,requests_or_urgent_needs,displaced_people_and_evacuations,0.9,
903356512982016000,@Airbnb and generous homeowners offering over 300+ free shelter to #Harvey evacuees. Show your #Texas spirit! #Harvey2017 @abc13houston,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,
901763639664889856,Time to start picking stuff up off the floor. #hurricaneharvey #houstonflood,other_relevant_information,caution_and_advice,0.85,
902654320998584322,HURRICANE HARVEY: Numbers to call for relief and assistance,rescue_volunteering_or_donation_effort,other_relevant_information,0.9,
902898430825156608,Harvey ravages evac. shelter in Port Arthur TX--which is a city ravaged every single day by fossil fuel pollution,other_relevant_information,infrastructure_and_utility_damage,0.85,
902702584359616512,A state in the wake of a Cat 4 Hurricane. Metro area of 6.5M people experiencing biggest flood in US history. And all this about his hat?,other_relevant_information,infrastructure_and_utility_damage,0.85,
901714420828487680,Segregation has led to Black Americans living in lower-lying areas prone to damage from hurricanes like #Harvey:,other_relevant_information,infrastructure_and_utility_damage,0.8,
903707808704679936,Important #FEMA #debris removal requirements for #Hurricane Harvey cleanup. #Harvey #HoUSton #TexasStrong,other_relevant_information,infrastructure_and_utility_damage,0.9,
902653556645400591,"What a crowd, what a turnout!” Trump visited Texas and forgot to mention Hurricane Harvey’s victims",other_relevant_information,sympathy_and_support,0.8,
903666634086342657,"With 300-500K damaged or destroyed vehicles in Houston, this KBB story on how to spot flood damage is timely indeed:",infrastructure_and_utility_damage,caution_and_advice,0.9,
903703980898967554,Hurricane Harvey: No one will ever match me for damage and intesity! Hurricane Irma: Hold my Beer.,infrastructure_and_utility_damage,not_humanitarian,0.9,
901396967162597376,#HurricaneHarvey downgraded to Cat 1; lots of damage &amp; threat far from over. Those who stayed told to write SS# and name on arm. #wcvb,infrastructure_and_utility_damage,caution_and_advice,0.9,
903685614788366336,So proud of our associates who lending hands to#Harvey evacuees at @NRGParkFan. #HoustonStrong #HelpForHouston,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.9,
902606916114927616,QUESTION OF THE DAY: Do you think the government is doing enough to help victims of Hurricane Harvey?,other_relevant_information,not_humanitarian,0.9,
903707558216482816,Hurricane Harvey: 28 Percent Of Harris County Homes Insured For Floods,other_relevant_information,infrastructure_and_utility_damage,0.85,
902665444800307200,"Another landfall for #Harvey tonight. More on the #flooding there, and the great weather here on 27 News at 6. #WKOW",caution_and_advice,other_relevant_information,0.8,
902840559114477568,Rain in Houston area is letting up but #Harvey is expected to make landfall AGAIN in Louisiana later today. Please help if you can.,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,
903063319006863360,The changes due to #Harvey in the #sentinel1 time series are impressive and show the extensive flooding 1/2 @CopernicusEMS @ESA_EO,other_relevant_information,infrastructure_and_utility_damage,0.85,
901831479830962180,All HCPH Facilities will be Closed on 8/27 Due to #HurricaneHarvey！ Here are a list of resources available:,other_relevant_information,caution_and_advice,0.9,
903622229249941504,"In light of #HurricaneHarvey and the flooding in India, Nepal, and Bangladesh, can you deny the reality of #climatechange ? #resist",other_relevant_information,not_humanitarian,0.9,
902878740757151744,"A hurricane in Galveston killed 10,000 Texans in 1900. It happens. Using a disaster for political gain is beyond shameful. #PrayforTexas",injured_or_dead_people,sympathy_and_support,0.9,
901835438293385216,"Thinking of all the colleagues in the line of #Harvey Stay safe, I keep fingers crossed that there is not too much damage. #registrarlife",infrastructure_and_utility_damage,sympathy_and_support,0.9,
902890305124519936,50 inches of rain has fallen here in east Texas and more is on the way. I-10 &amp; major roads shut down indefinitely. I@abc3340 @spann #Harvey,other_relevant_information,infrastructure_and_utility_damage,0.9,
903689919780016129,@MrSilverScott Can u share how the homes you and Drew renod on Brother vs Brother faired thru Hurricane Harvey? #PropertyBrothers #BrothervsBrother,other_relevant_information,not_humanitarian,0.9,
901514164732088349,More people are killed each weekend in Chicago than killed by Hurricane Harvey. Where is the 24/7 media coverage of the murders?,injured_or_dead_people,not_humanitarian,0.9,
901792538335600640,I liked a @YouTube video  HARVEY CAUSING CATASTROPHlC FLOODING In TEXAS,other_relevant_information,not_humanitarian,0.9,
901705090783961089,my phone vibrated so many times i thought there was an alert for a motherfucking tornado or some shit yeesus,caution_and_advice,not_humanitarian,0.9,
902679828524130306,"My brothers and sisters in coaching, lots of people need our help, inclusive of our coaching family. Help if you can!",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,
903719448468652033,Hurricane Harvey destroyed our place and my renters insurance was quick to deny my claim for assistance. Anything helps if you can. Thanks.,infrastructure_and_utility_damage,requests_or_urgent_needs,0.9,
902902239077036036,We look forward to working closely w/ #insurance cos &amp; #government agencies to get those impacted by #HurricaneHarvey back in perm homes,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,
902607019026370560,IRS offers Hurricane Harvey victims filing relief (certain deadlines extended to 1/31/18),rescue_volunteering_or_donation_effort,other_relevant_information,0.9,
903749498048008193,Hurricane Harvey Impact on Houston Commercial Real Estate Market  #HurricaneHarvey #commercialrealestate,other_relevant_information,not_humanitarian,0.9,
901755517319749632,Hurricane Harvey made SURE we werent joking about him anymore. ὢD We are trapped! All roads flooded!,other_relevant_information,displaced_people_and_evacuations,0.85,
901772328744431617,"Harvey is causing catastrophic flooding with nearly 20 in of rain reported in the Houston area, @NHC_Atlantic says",caution_and_advice,infrastructure_and_utility_damage,0.85,
902870411314122752,Pictures reveal destruction caused by #HurricaneHarvey. See all the pictures here -  #HarveyFlood #Harvey2017,other_relevant_information,infrastructure_and_utility_damage,0.9,
902866034692120576,Left home to go to nextdoor neighbor who has 2-story. Water is coming into peoples homes. Big Bend Ave Port Arthur. #Harvey,other_relevant_information,infrastructure_and_utility_damage,0.9,
902651257067900933,We stand to honor the life and sacrifice of @houstonpolice Sgt. Steve Perez who died while serving his community during #HurricaneHarvey,injured_or_dead_people,sympathy_and_support,0.9,
902637122934513664,Flash Flood Watch in effect for the Memphis metro until 7:00 pm on Friday. Could see many inches of rain from #Harvey this week. #memwx /AH,other_relevant_information,caution_and_advice,0.9,
902634759959986176,Great story about a Catholic businessman who is providing shelter during #HurricaneHarvey:  #BecauseWeAreCatholic,other_relevant_information,displaced_people_and_evacuations,0.9,
903461041128005632,Seeing #Harveys damage up close w/ @VP @SecElaineChao @SecretaryPerry @SecShulkin shows bravery of 1st responders &amp; volunteers. Thank you.,infrastructure_and_utility_damage,sympathy_and_support,0.9,
903757370785968129,Serious question: Who caused #HurricaneHarvey #houstonflood ? #TrivonePolls,other_relevant_information,not_humanitarian,0.9,
902665127362691073,#HurricaneHarvey floods bring chemical risks for Houston area  via @politico,other_relevant_information,infrastructure_and_utility_damage,0.9,
903759807794081792,It stopped raining in central #Houston almost exactly 72 hours ago. But some parts of the city are still filled with water. #HurricaneHarvey,caution_and_advice,infrastructure_and_utility_damage,0.9,
902607274761445376,THIS JUST IN! CNN Has No Heart! Hurricane Surviving Mom BLASTS Network For Shoving Mic In Her Face  #hurricaneharvey,other_relevant_information,not_humanitarian,0.9,
901134190342791168,American Red Cross in Columbus on standby for Hurricane Harvey,rescue_volunteering_or_donation_effort,other_relevant_information,0.9,
903709088609169410,Evangelist Joel Osteen Denies Closing Houston Megachurch To Hurricane Harvey Evacuees,displaced_people_and_evacuations,not_humanitarian,0.9,
901737619834511360,I was shaking so much omg I still am and I could hear the wind going around as if an actual tornado omg I thought I was dead,other_relevant_information,not_humanitarian,0.9,
903445850285858816,WATCH: @rascalflatts performs I Wont Let Go on @GMA in honor of those affected by #Harvey.,other_relevant_information,sympathy_and_support,0.9,
902728434790670340,#HurricaneHarvey has pummeled southeast Texas with historic flooding. Its too early to know if rainfall was strengthened by global warming.,caution_and_advice,other_relevant_information,0.9,
902595707441434624,"As someone who lost a friend in a hurricane a few years ago, #HurricaneHarvy breaks my heart please text HARVEY to 90999 to help @RedCross",rescue_volunteering_or_donation_effort,sympathy_and_support,0.9,
902879074208632837,"Forecast brings hope as new shelters open, #Harveys death toll rises",injured_or_dead_people,displaced_people_and_evacuations,0.8,
902850720264749057,"Our continued coverage of #Harvey relief continues this morning. Weve got the latest updates all day, reach us at 713-572-4610.",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,
902638001670553600,Not all Heroes wear capes. @USArmy @USArmyReserve #HurricaneHarvey #HoustonStrong #Military #TuesdayThoughts,other_relevant_information,not_humanitarian,0.9,
902843744277458944,@JarrettHill This event lets EVERYONE KNOW.GOD IS STILL IN CONTROL 🙏🏽#Harvey2017,other_relevant_information,sympathy_and_support,0.9,
901855890390712320,"Historic flooding hits Friendswood, Texas following Tropical Storm Harvey. Credit Sam Dienst of Live Storms Media.",other_relevant_information,infrastructure_and_utility_damage,0.85,
902659952636039174,"In the wake of Hurricane Harvey, Prez Trump flew 2 Texas 2 survey the damage &amp; provide hope 2 those devastated by the storm. #TrueLeadership",infrastructure_and_utility_damage,sympathy_and_support,0.85,
903765841400954882,Thanks to everyone that came to help out at the house🙏✊🏽 #Harvey,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,
902656444260126732,".@POTUS thanks @USCG for #Harvey rescue efforts: We are very proud of the Coast Guard – the job they’ve done, the lives they’ve saved.”",rescue_volunteering_or_donation_effort,sympathy_and_support,0.9,
903363751801446400,Scott Air Force Base is aiding in military response for flooding caused by Hurricane Harvey,rescue_volunteering_or_donation_effort,other_relevant_information,0.9,
902653551461097472,Incredible- Houston Texans star JJ Watt has now raised over $3.5 million (and counting) for victims of Hurricane #Harvey.,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,
903397092810477568,"For public AND school libraries that have been damaged by #Harvey, Simon &amp; Schuster is donating books! Details here—",infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.9,
902669769287065605,Wait  what?!? Kellyanne Conway said what? We want to thank the media for giving people hit by #Harvey information they need.,not_humanitarian,other_relevant_information,0.8,
902606586866270210,Macalister Falls Dr WATER Rising #sugarlandtx #siennaplantation #FortBendCounty #BrazosRiver #flooding #HoustonFlood2017 #Harvey,other_relevant_information,infrastructure_and_utility_damage,0.9,
903599216408309760,Learning about damage clauses in RE contracts regarding hurricane Harvey from RE Attorney Harvey at the real estate coffee house @ dawsons,other_relevant_information,not_humanitarian,0.9,
902859120398794753,"#HurricaneHarvey Dont forget about other major destroyed cities and towns, not only Houston !!!!!!! PLEASE READ!!!!!",infrastructure_and_utility_damage,other_relevant_information,0.8,
903745158297993216,‘Barely Got Out’: Flood Victim on Losing Everything From The Weather Channel iPhone Apppppp,other_relevant_information,displaced_people_and_evacuations,0.85,
902637256787333122,"Turn around, don’t drown! Avoid driving through flooded areas and standing water.  #HurricaneHarvey",infrastructure_and_utility_damage,caution_and_advice,0.95,
903743658570244096,IM NOT CRYING.. YOURE CRYING. #HurricaneHarvey,other_relevant_information,not_humanitarian,0.9,
903360670401429504,The Almighty God who kills and makes alive did this. Dont give His glory to any other #FearGod #Harvey #Mourn4Sin,injured_or_dead_people,not_humanitarian,0.9,
902633416503418880,We should all be generous to those affected by #HurricaneHarvey. Just make sure you and your loved ones aren’t falling for a scam.,rescue_volunteering_or_donation_effort,caution_and_advice,0.9,
903757689813118976,"Just bought mine! If you are able, buy a #KidsDeserveIt shirt. 100% goes to schools affected by #Harvey @KirkElementary @CyFairISD #KirkROAR",other_relevant_information,rescue_volunteering_or_donation_effort,0.9,
902895808294653952,Confederate Monuments were there during the last Floods They werent Worried bout them then; &amp; Truly Need to Stop NOW #HarveyFloods,other_relevant_information,not_humanitarian,0.9,
902908720815984641,"The victims of #Harvey dont hugs, they need effectiveness! Something sorely lacking with Obama",not_humanitarian,sympathy_and_support,0.8,
901826892965302272,Scary thought. Tornado threat remains but people moving to HIGHEST levels of homes/rooftops. @JimCantore @StephanieAbrams @mikebettes,other_relevant_information,caution_and_advice,0.9,
903350140987158529,could yall please help out @_DoItLikeNe and her son out! during the #HurricaneHarvey her home was broken into.,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,
903060164785393666,Photos taken from above show the extent of flooding in Houston.  Complete #Harvey coverage:,other_relevant_information,infrastructure_and_utility_damage,0.9,
903747031231016961,Ur hate 4 @realDonaldTrump is sick leave &amp; #Harveys victims alone u couldnt even stand up 2 #FidelCastro &amp; now u want 2 b puro machote ugh,other_relevant_information,not_humanitarian,0.9,
902652818254958596,Be careful of any relief effort saying 100% of profits go to #HurricaneHarvey. Profit is different than proceeds.,rescue_volunteering_or_donation_effort,caution_and_advice,0.9,
903750791059480576,"I need some food vendors for The Hurricane Harvey Red Carpet and Music Showcase, September 10th in Hollywood. 9pm",other_relevant_information,requests_or_urgent_needs,0.85,
902864369993777152,"[Hurricane Harvey, flooding forces Astros, Texans to move home games -  via ]",caution_and_advice,infrastructure_and_utility_damage,0.85,
903757861267931136,#AgriLife experts offer great advice on livestock safety and care after #HurricaneHarvey,other_relevant_information,caution_and_advice,0.9,
902852167865966592,Allergen Foundation support relief for those affected by Hurricane Harvey,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,
902854763531956224,CALLING ALL PRINCIPALS! #HurricaneHarvey is affecting millions. Ask and donate supplies for your campus. #iTeach,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,
902916487832272898,Did the crowd really have much choice? #POTUSTrump #NotMyPresident Definitely a captured audience. #flooding #HoustonFlood #HurricaneHarvey,other_relevant_information,not_humanitarian,0.9,
902633523227402240,Everyone can help in #HurricaneHarvey relief efforts. Use caution when making a donation. 2/2,rescue_volunteering_or_donation_effort,caution_and_advice,0.9,
901655053664178177,RT @Thebeast_ufc: A bigger one is on the way behind my house #tornado,other_relevant_information,caution_and_advice,0.9,
902651665865515008,Our prayers are with those affected by the devastating damage caused by Hurricane Harvey.,infrastructure_and_utility_damage,sympathy_and_support,0.9,
902911704723578881,We are with you Houston. Our hearts are breaking as we continue to see the damage done from Hurricane Harvey. Please join us in prayer!,infrastructure_and_utility_damage,sympathy_and_support,0.9,
902649067699920900,Coldplay sings a special song for Houston and Hurricane Harvey victims,other_relevant_information,sympathy_and_support,0.9,
903417256868237313,"I know those things are super-absorbant and all, but I dont know if theyll soak up flood water.",other_relevant_information,not_humanitarian,0.9,
901745838262771712,RT @BBCJamesCook: This one made me jump. #thunder #houstonflood #HurricaneHarvey,other_relevant_information,not_humanitarian,0.9,
902823755277324288,"The death toll rises in #Texas while more than 17,000 people seek refugee in shelters. The latest on #Harvey all morning on @NBC10",injured_or_dead_people,displaced_people_and_evacuations,0.85,
903625827694370816,Satellite images taken months apart show flooding in Texas  #Harvey #TexasStrong,other_relevant_information,infrastructure_and_utility_damage,0.85,
903361103660367872,"A group of locals has come together to provide food to one of the cities hit hard by Hurricane Harvey, Ingleside.",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,
903424527761371138,Dogs from NJ were brought to #WNY to make room in shelters for Texas dogs affected by #Harvey @WGRZ,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,
902649529249521665,Texas Game Wardens help hurricane victims in the town of Rockport. Texas we are with you! #TexasStrong #Harvey2017,other_relevant_information,sympathy_and_support,0.9,
902639278726848512,Safe &amp; Sound at my mamas house! #Rescued from #HurricaneHarvey,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,
902878935133904898,@GregAbbott_TX #txlege @GovAbbott @GovernorPerry liable for #Harvey deaths by ignoring #climatechange &amp; #HoustonFloods after #Ike?!,not_humanitarian,injured_or_dead_people,0.8,
902634110274994176,They couldnt save their home but they can save their dogs. 1 of the many families w/ pets struggling because of floods. #Hurricaneharvey,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.85,
902616452490043392,@RipSports #RoadTrip! if I can get out. Hopefully by then roads will be passable. #Harvey,other_relevant_information,infrastructure_and_utility_damage,0.85,
902604318821507073,List of Fort Bend County neighborhoods that will be affected by forecast flooding on the Brazos River at Richmond #Harvey,other_relevant_information,caution_and_advice,0.9,
901190317394677760,U.S. Braces for Hurricane Harvey: Authorities warn of record flooding as storm bears down.  #sun7,other_relevant_information,caution_and_advice,0.9,
902653736866144257,NEW: Texas Rep Michael McCaul pledges to work on a Hurricane Harvey supplemental relief bill upon return to Congress,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,
902635108963942400,Immigrant walks to work in waist high water! Yet this is who @realDonaldTrump wants to keep out! While he is telling SS to keep him dry.,other_relevant_information,not_humanitarian,0.9,
902859853311467520,How the Hurricane Harvey Book Club is helping little flood victims with words,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,
902644789711011840,"As rainfall from #HurricaneHarvey persists in southeast Texas and heads toward Louisiana, we’re continuing our aid",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,
903696504812068864,Vanessa Carlton offers to replace damaged piano after seeing  #Houston #HurricaneHarvey #VanessaCarlton #Culture,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,0.8,
903630683163291648,Our team has been working non-stop to ensure our neighbors are getting transportation to shelter and safety. 🚌 #Harvey #HoustonStrong -M,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,
903645757630242816,Really great resource on dealing with trees damaged by #HurricaneHarvey and other storms. #SafetyFirst #Forestry #Treecare,infrastructure_and_utility_damage,caution_and_advice,0.9,
902634145423265797,Houston’s mayor says immigrants should not be afraid to seek help during #HurricaneHarvey.,requests_or_urgent_needs,caution_and_advice,0.9,
902853467072552961,This nightmare is never ending. #HurricaneHarvey,other_relevant_information,sympathy_and_support,0.9,
901742349331595264,WATER RESCUES: Families were loaded into humvees in the Greenspoint area to escape flash flooding  #Harvey #HouWx,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,
903608600953806848,"Yesterday I interviewed some of the evacuees housed at @FirstTemple from #Harvey. One said,",other_relevant_information,displaced_people_and_evacuations,0.9,
903767800296214529,Our priority is and has been the safety of our employees in the impacted areas of the storm. #HurricaneHarvey,other_relevant_information,caution_and_advice,0.9,
902682499217838080,Houston families please call 281-464-4851 or 713-884-3131 if you need help #disasterrelief #hurricaneharvey #houston,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,
901822503659692032,"Harveys death toll, Houston flooding, fire at Austins Franklin Barbecue: Your weekend news roundup -",injured_or_dead_people,not_humanitarian,0.9,
902727977301049344,"Another day of catastrophic flooding expected for Houston, then the rainfall threat should finally subside as #Harvey lifts northeastward",other_relevant_information,caution_and_advice,0.9,
902638780045197312,Has something been set up to financially aid all churches that have been affected by #HurricaneHarvey in #Texas Can we make this happen?,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,
902671254783700992,If you know anyone in need of Help from #Harvey use the hashtag #HarveySOS or #HarveyRescue! #wn225wx #houwx #txwx #Houston,sympathy_and_support,requests_or_urgent_needs,0.9,
902658866575417344,ICE statement on Houston Operation: Non-criminal immigration enforcement will not be conducted @ evacuation sites.,displaced_people_and_evacuations,caution_and_advice,0.9,
902655411840466944,FYI since trump HAD to sign this cruel policy- homeowners thatve been affected by #Harvey only have Til FRIDAY to files their damage claims,not_humanitarian,infrastructure_and_utility_damage,0.85,
903743296639574016,.@abc13houston There is strong bipartisan support for Texans recovering from #HurricaneHarvey,other_relevant_information,sympathy_and_support,0.9,
903360102769590272,Many employees of OKOGA member companies have been impacted from the hurricane and flooding in Houston. #StandWithTexas #HurricaneHarvey,infrastructure_and_utility_damage,sympathy_and_support,0.9,
901646368464396288,"Areas south of Houston, TX have gotten 6” of rain in a little over an hour. Flooding continues into next week.",caution_and_advice,infrastructure_and_utility_damage,0.9,
903409112683294720,"Donald makes it all about him again If he really cared about victims of Hurricane Harvey, he would have made an anonymous donation #Shame",rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,
