tweet_id,tweet_text,class_label,predicted_label,confidence
1031513772475789317,Kashmir or Kerala! The army of the country has only one religion - nationalism #indianArmedForces #IndiaForKerala #kashmir #Kashmiris #SaveKerala #StandforKerala #StandforTruth #Stand4Truth #BajrangPunia Hardik Pandya #MCIHUD #StRamRahimTeachesHumanity @adgpi,other_relevant_information,not_humanitarian,
1031046281190301698,"Time to help the people living in Kerala besides praying for the miracle, we have to be all together to rebuild their lives. Various ways are there to pay be it Online Banking/wallets. #KeralaFloodRelief #KeralaFloods #PrayForKerala #DonateForKerala",sympathy_and_support,rescue_volunteering_or_donation_effort,
1031058957375176704,Non co-op with rescuers is no good. They are the best ones to decide if ppl have to be evacuated or given supplies. @vmoorthynow @aruna_sekhar @dhanyarajendran @InCrisisRelief @abhishekalex @MahalaxmiDas @RapidResponse #KeralaFloods,rescue_volunteering_or_donation_effort,caution_and_advice,
1033129500580577281,"#KeralaFloods : Hindu Mahasabhas Swami Chakrapani says it is sin to rescue beef-eaters, those who dont kill animals should be helped. Now ask if you eat beef before helping. @RahulEaswar @sanjayuvacha @sadhavi",rescue_volunteering_or_donation_effort,other_relevant_information,
1030834245327941632,"History must remember the interest and discussions on national news channels while Indias most developed state was facing the wrath of floods , The so called national media doesnt have any love for people they just need money #KeralaFloods #AbpNews #Zeenews #AajTak #timesnow",not_humanitarian,other_relevant_information,
1030874292689358853,"#PMModiWithKeralam #KodaguFloods #Kollidam #KeralaFloods #KeralaFlood #KeralaFloodRelief #Kerala Pls help the keralas people as you can . If you doesnt reach , then please donate amount As you can . on #Paytm . Please HELP HELP HELP Ἶ0Ἶ0Ἶ0Ἶ1Ἶ1Ἶ1Ἶ5Ἶ5Ἶ5",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,
1030762157489549313,The Central Government of India should declare the Kerala Floods as National Disaster immediately.,other_relevant_information,requests_or_urgent_needs,
1030978105068777472,"+ 18th Aug’18 turned out to be a massive day for #KeralaFloodRescue ! 200,000+ people picked up by small boats -&gt; moved to Alappuzha on bigger houseboats -&gt; relief camps in Cherthala by KSRTC buses. In 12 hours ὄF Fishermen, houseboat crew, district admin, NDRF - all together!",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,
1032646294811144193,Military - Thank You Navy - Thank You CM - Thank You Khalsa Aid - Thank You Volunteers - Thank You Donors - Thank You RSS - Chal bhaag bey Sanghi #KeralaFloods,rescue_volunteering_or_donation_effort,sympathy_and_support,
1032314237308334080,RT @Outlookindia: #KeralaFloods: Flight Operations From #Cochininternationalairport To Resume From August 29,other_relevant_information,infrastructure_and_utility_damage,
1037561059714850817,RT @NeelamAj: I will help kerala flood victims @sinha_ad what about you @ZeeTV #TumseHoPayega,sympathy_and_support,rescue_volunteering_or_donation_effort,
1030407181609226240,RT as more as possible do your duty help someone to survive giving is caring #spreadpositivity #spreadlove If we stand today for someone tomorrow they will stand for us #KeralaFlood #KeralaFloodRelief,sympathy_and_support,rescue_volunteering_or_donation_effort,
1032625248468840448,Union Minister @alphonstourism on #KeralaFloods and the debate over foreign aid. Watch LIVE now on,not_humanitarian,other_relevant_information,
1033130927877021699,"@PrinceM91922890 Ok. Dear, due to flood entire Kerala is under deep concern about their features. On returns to their respective homes only any thing can say my dear. Luckily our are was not effected. Good night my dear. Do take care",not_humanitarian,sympathy_and_support,
1032563767878582272,Kerala has over 385 lost and 2 lakhs displaced please help to people. this is the time to show our humanity #KeralaFloodRelief,injured_or_dead_people,requests_or_urgent_needs,
1031837101560451072,"We highly request you all to do your as much as you can and #support people of Kerala in this #tremendously dreadful time. #KeralaFloodRescue #IndiaForKerala #Thoughts and #prayers for the families affected by the Kerala Floods, Help can be reached on the following numbers.",sympathy_and_support,rescue_volunteering_or_donation_effort,
1033668716284837888,what if i told you that next year the floods would be even worse. #KeralaFloods #climatechange,other_relevant_information,caution_and_advice,
1037275952659787776,"Heres an IAS officer @naukarshah who worked selflessly, dedicatedly &amp; , most importantly, anonymously for flood victims. By doing a Yeomans job in his personal capacity for people of his State, he has become a role model for many of us in the IAS. @IASassociation #keralaflood",rescue_volunteering_or_donation_effort,other_relevant_information,
1031691374717018112,#IndiaForKerala | Chief Minister Pinarayi Vijayan said 223 people lost their lives between August 8 and 20. Here’s how you can help #KeralaFlood victims:  #KeralaFloods #KeralaFloodRelief #KeralaReliefFund,injured_or_dead_people,rescue_volunteering_or_donation_effort,
1031574468454432770,"Rss did more damage than any isolated services they have done.Even at this time distress, they did not join the public. they spread fake news and tried to divide people on communal lines.#keralafloods",not_humanitarian,other_relevant_information,
1033216870030032896,"Even my #twitter seems to be asking. Just a week ago, we were toiling hand in hand, fighting our inner differences and helping out our brothers and sisters in misery. And all of a sudden, with the receding flood water, our innate pettiness has resurfaced #700Cr #KeralaFloods",sympathy_and_support,other_relevant_information,
1031764819840520192,"Army, RSS, Hindu organisation working in relief work. Where r commie cadres, muslim organisation, Christian missionaries, Congress workers etc? All r hiding. All keralites identify ur well wishers. Quit accompany of all fake symphitizers",rescue_volunteering_or_donation_effort,other_relevant_information,
1032269225958825984,OnmanoramaLive: vijayanpinarayi thanks imVkohli after he dedicates Test win to flood victims #KeralaFloods #ENGvsIND Read more at:,rescue_volunteering_or_donation_effort,sympathy_and_support,
1030773961544683520,"The monsoon has been incredibly erratic, keeping some areas dry for a while, then dumping a massive amount of water at one go. These maps record the departure from normal rainfall (red = less, blue = more) for the three states #KeralaFloods",infrastructure_and_utility_damage,other_relevant_information,
1030391326804721664,@FCBarcelona #KeralaFloods : Situation in #Kerala #India is pretty bad than getting reported &amp; getting worse under onslaught of continued flood &amp; Rain.We need to get more focus on #KeralaFlood issue. More Relief &amp; Support is needed immediately. Please #StandWithKerala,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,
1035227350059732992,Former #Kerala CM VS Achuthanandan says flaws in Keralas policy making lead to #KeralaFloods2018 Human intervention in the environment lead to landslides which aggravated flood damages. He demands eviction of encroachers,not_humanitarian,other_relevant_information,
1032976587908558853,While I understand that its not normal but blaming opening or gates is pretty standard and stupid allegation. If water is above critical level and risk or breaking dam then its been happening since long. Issue is though no advance warning when water level was rising,not_humanitarian,other_relevant_information,
1030793941996556288,"@narendramodi PM survey of flood affected areas. PM announced an ex-gratia of Rs 2 lakh per person to the next kin of the deceased &amp; also announced Rs 500 Cr. as immediate aid for Kerala, in addition to the 100 Cr. announced earlier #KeralaFloods #PMModiWithKeralam",rescue_volunteering_or_donation_effort,other_relevant_information,
1035090627061403648,"RT @imPk_MODIfied: Rahul Gandhis as @INCIndia president attitude towards #KeralaFloods victims, worst flood in Kerala in ὊF years :",not_humanitarian,other_relevant_information,
1034815197024727041,Salary Account holders with State Bank of India in Kerala are eligible for Flood Relief Loan. Please visit your State Bank of India Branch or call 0471 2192500 or 2192370 or 9961128111,other_relevant_information,rescue_volunteering_or_donation_effort,
1036667119017050113,"@ZeeNews While the state battles floods aftermath, #Kerela CM Mr. Pinnari Vijayan has gone on US tour for cure of some unknown private problem. #KeralaFloodRelief . communist hypocrisy",not_humanitarian,other_relevant_information,
1032957209695514624,UAE Had not yet announced relief of 700 crore to Kerala .they are deciding ! Those who are blaming central govt that it is not allowing to get funds from UAE its for you.first check then speak . #KeralaFloods,rescue_volunteering_or_donation_effort,other_relevant_information,
1030729915723730944,IMA Kochi has launched a call system to cater to the people with medical needs. Number is 9946992995 currently covering ernakulam district. #KeralaFloods #KeralaFloodRelief #kochihelp #medics,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,
1030822596407947264,"This is not your usual #PollutionStory. Let’s do whatever we can to support #KeralaFloodRelief Kerala is under flood fury, with incessant rains from the past seven days",sympathy_and_support,rescue_volunteering_or_donation_effort,
1033609297882562560,"The 2018 Kerala Floods - A few Lessons learnt, leading to a Communities-based Disaster Management Model for India  #KeralaFloods #KeralaFloodRescue #KeralaFloodRelief #disaster #disasters #GodsOwnCountry @ndmaindia @NDRFHQ @PMOIndia",not_humanitarian,other_relevant_information,
1031907865953353728,#KeralaReliefFund #KeralaFlood I think it doesn’t matter who donated how much.. it does matter that the affected people are getting relief and not giving up. I believe - nothing is beautiful than humanity”.,rescue_volunteering_or_donation_effort,sympathy_and_support,
1030384061783535616,My uncle Mr jayaraman Iyer and his family stuck in chalakudy. Pls help. Rescue team has started airlifting but not in their area. #SOSKerala #KeralaFloods #Chalakudy #KeralaFloodRelief,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,
1031067345303695361,"While #Kerala received 42% excess #monsoon #rainfall, #Bihar back in deficient R/F category. #Jharkhand continues to be in red category. #Haryana #Chandigarh #Delhi subdivision in deficient rainfall category. #Floods in #Kodagu #Karnataka; north interior Karnataka in red",caution_and_advice,other_relevant_information,
1032622228666347521,A lot is being shared about flood-hit Kerala &amp; how the country came together to save lives. Many common folk turned heroes with their courage &amp; commitment to help others. Here are some:  #KeralaFloods #KeralaFloodRelief #KeralaSOS @NASSCOMfdn @MyKartavya,rescue_volunteering_or_donation_effort,other_relevant_information,
1030768680584601601,"#KeralaFloods Name: Linu Prasad Location: Near Azhakiyakavu Devi Temple,Kallissery,Chengannur Ph:8921519167 No of people 6 or more(including a new born baby) Phone is now switched off.. please help",sympathy_and_support,requests_or_urgent_needs,
1030761421737345024,Absolutely agree! Ill do my bit! Hope everyone does! #Kerala needs our help! Pray to Allah for every ones safety.,sympathy_and_support,rescue_volunteering_or_donation_effort,
1032318608674775041,"When Kerala is in need of more than Rs2200crore to #RebuildKerala immediately, the poor modi govt only had a courtesy to give 100 + 500 crore in instalments. Stopping a humanitarian help is always considered to be a crime. #KeralaFloods #KeralaFloodRelief",not_humanitarian,other_relevant_information,
1032628535561732096,#EXCLUSIVE | #SOSKerala – Countries line-up to give aid to flood-hit Kerala. Should Kerala accept aid from other nations? Tweet using #KeralaAidPolitics Watch #FaceOff with @Zakka_Jacob at 8 PM,rescue_volunteering_or_donation_effort,other_relevant_information,
1032083387027283968,Kerala floods: Navy officials meet pregnant lady who was airlifted #KeralaFlood #KeralaFloodRelief #KeralaReliefFund #KeralaRescue @indiannavy @nsitharaman @CMOKerala @rajnathsingh @crpfindia @DefenceMinIndia @PMOIndia,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,
1036911647548497920,central water commission in its report says that dams did not contribute and hence were not the reason for #KeralaFloods . can we stop blaming the government now,not_humanitarian,other_relevant_information,
1030396024336961537,Hi @vijayshekhar I have 3 questions. 1) why should people donate when it’s the government’s job to take care of citizens in trouble. We pay tax for this! 2) how much money is PayTM making out of this? 3) is your personal contribution for this more than what people have given?,rescue_volunteering_or_donation_effort,other_relevant_information,
1032260086725373952,Good to see India @narendramodi denying the foreign aids for #KeralaFloods We are not beggars like #Pakistan. We are young and energetic. @INCIndia @ShashiTharoor shame on you for begging to UN. #Bihar has suffered disastrous floods but we didnt beg and put our nation in shame.,not_humanitarian,other_relevant_information,
1033738778341335045,"#KeralaFloods | Death toll in Kerala floods rises to 302, over 4.6 lakh people still in relief camps, says CM Pinarayi Vijayan",injured_or_dead_people,displaced_people_and_evacuations,
1030842699707047936,#KeralaFloodRelief - Scenes from RESCUE operations at Thalayolaparambu on road connecting #Kottayam #Vaikom. Heavy #flooding continues in #Kottayam #Kerala @timesofindia @TOIKochiNews #KeralaReliefFund,rescue_volunteering_or_donation_effort,other_relevant_information,
1030391551854342144,Please reply these two tweets to SOS Messages from #KeralaFloods . RT is fine but let the person for help start getting connected with help in someway ASAP,not_humanitarian,rescue_volunteering_or_donation_effort,
1032650789985038337,Bhakts: Donate to Kerala. Have you donated to Kerala? Also bhakts: India did the right thing by saying no to 700 crores of UAE aid. #KeralaFloods,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,
1030401448457039872,NO HELP NO FOOD NO MEDICINE. #KeralaFloods #KeralaFloodsHelpNeeded @KeralaSDMA @kerala_rescue @ndmaindia,other_relevant_information,requests_or_urgent_needs,
1030998387166834688,"Kerala hit by worst ever flood in its last 100 yrs of history. ➖22 lost of life ➖Countless displacement ➖Distruction of property I sough help of all #Punjabpeople to join to this social cause by donating money, clothe, food and performing Ardaas at #GuruGhar for Kerala.",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,
1032357081578463232,"The headline did surprise me, but in the videoChakrapani swami is giving a theologically correct perspective on the Kerala floods. Ignore the 2 idiot news journos.",not_humanitarian,other_relevant_information,
1031535545527279616,Donate some crore sir,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,
1031434539992850433,"#KeralaSOS Flood situation in Kerala is critical now CM says death toll mounted to 324  13 our of 14 districts  More than 2lakh people in 1,500 relief camp  23 IAF choppers , 330 boats , 10 Army columns placed in rescue operation  #WithKerala",injured_or_dead_people,displaced_people_and_evacuations,
1031763404346847232,This Coimbatore start-up has developed an app to help the Kerala flood victims  #KeralaFlood #startup,other_relevant_information,rescue_volunteering_or_donation_effort,
1032498610070409216,Salute To this Person who saves an animal - #Kerala #Floods Real #Brave #Hearted and Real #Human #StandWithKerala We all belongs to one family -&gt; #HomoSapiens . Lets show #Humanity,rescue_volunteering_or_donation_effort,sympathy_and_support,
1034116321452150784,@SeCoolar_Right @nandiamitabh @meenakshisharan @DebashishHiTs @Babble524 @hindustanse @madskak @barotchetan99 Thanking for UAE Aid that never is- was or will be . Thankless towards RSS -Seva Bharathi service from day one and to continue as long as they need . #floods,other_relevant_information,sympathy_and_support,
1033186117908983813,"The flow the next day was bigger. But since all those were water from Dam, in the following days it came down and on 21st dried up. We cleaned and my mother and brother moved in with family. Kerala is now debating about Aid from other states. #KeralaFloodRelief",infrastructure_and_utility_damage,displaced_people_and_evacuations,
1031705694393823233,"Ours is a family that was affected by the floods. Kerala police rescued us, the actor said  #keralafloods #KeralaFloodRelief",rescue_volunteering_or_donation_effort,other_relevant_information,
1032616315884843008,PLEASE RT and HELP SPREAD THE WORD #KeralaFloodRelief ##StandWithKerala #KeralaFloodRelief #KeralaFloods2018 #KeralaFloods,sympathy_and_support,rescue_volunteering_or_donation_effort,
1033175249594896384,"RT @squintneon: @RoshanKrRai How much Kerala govt donated to Bihar, Orissa, Assam, Uttrakhand, Mumbai floods? They donated 5 Crores to Paki",rescue_volunteering_or_donation_effort,other_relevant_information,
1030828737275867136,Note that Uttarakhand is a state routinely ravaged by floods. Flood rescue and preparedness should be an independent unit with stringent norms.,rescue_volunteering_or_donation_effort,caution_and_advice,
1038312289810702337,After the floods the rivers and water bodies in Kerala are drying up in record speed. If that doesnt alarm you I dont know what will. #Keralafloods,other_relevant_information,caution_and_advice,
1034057799842627584,7000 cr bailout package to an airline. But only 500 cr for a state devastated by floods. #airindiadisinvestment #KeralaFloods #rajdharma,rescue_volunteering_or_donation_effort,other_relevant_information,
1032451564928032768,"Mr. Modi, accept the kind and generous offers of the UAE, the UN etc. for the Kerala flood relief efforts! Or else return all the investments (FDIs), loans and other financial offers that you got from foreign",rescue_volunteering_or_donation_effort,caution_and_advice,
1031070303445610496,"#Kerala #floods have caused many post flood disasters; many shallow drinking water wells polluted, lot of waste clogging drainage, animal deaths not reported but they’re carcass will spread infections; use of #ddt must be avoided at all costs; massive #cleaning needed",other_relevant_information,caution_and_advice,
1036910504864702465,Lets help kerala flood victims @sinhh98 #TumseHoPayega time to support them @ZeeTV,sympathy_and_support,rescue_volunteering_or_donation_effort,
1030714440608571392,Please help us to overcome this disaster @juanmata8 @paulpogba @Cristiano @paulocoelho @D_DeGea @victoriabeckham @ManUtdMumbai @MU_Foundation @ManUtd @CMOKerala @AnderHerrera @RomeluLukaku9 #keralafloods #keralasos #KeralaReliefFund,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,
1030793999307628545,"Hey @PattyArquette, the southern state of India, Kerala is having unprecedented floods with 350 people dead &amp; half a million people without homes, if you can help in any way, it would go a long way for the Gods own country. #KeralaFloods",injured_or_dead_people,requests_or_urgent_needs,
1032661185118625792,People of kerla need our help. I request you to everyone should not only help human being but also animals. Kerla needs our support for human being and animals required. Visit site for more information:  #KeralaFloods #KeralaFloods2018,sympathy_and_support,requests_or_urgent_needs,
1032293317835476995,Kerala infrastructure limping back to normalcy. Thanks to the tireless efforts of the state machinery. #WeShallOvercome #kerala #roadtorecovery #standwithkerala,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,
1032647451767922689,"Kya baat Hai !!! Dear Keralites, Pappu will bring German designed dams to get relief from Pinarayi flood gates. Till then Sanghis &amp; Army will provide you succour",not_humanitarian,other_relevant_information,
1031180100971032577,My thoughts &amp; prayers are with the people of #Kerala during this difficult time. We all pray for the safety and wellbeing of our countrymen. Join me in contributing to the CM Distress Relief Fund. Details here -,sympathy_and_support,rescue_volunteering_or_donation_effort,
1031460019445747712,Also the Suppliers details too who can able to get food into Relief Camps. @Forumkeralam1 @Democratrodrigu @cinemasworld @iamfarii #KeralaFloodRelief #KeralaSOS #KeralaFloods,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,
1032959716299661319,Hello @RahulGandhi can you please list out what was your congress performance other than extraordinary corruptions.. How many congress leaders are out on the ground to help #KeralaFloods victims You and your leaders are ready to loot from dead bodies also..,not_humanitarian,other_relevant_information,
1039102188591575041,The Centre today shared the Central Water Commissions report on #KeralaFloods with the state government. #Kerala,not_humanitarian,other_relevant_information,
1033224797600112640,We the People of j&amp;k are ready to support the flood victims of Kerala for any type of humanitarian assistance.,sympathy_and_support,rescue_volunteering_or_donation_effort,
1033332386166005760,CRPF has launched Operation Sahayata for rehabilitation work in #Kerala. Under this operation CRPF will provide extensive support to people of Kerala in restoration of basic amenities destroyed during #KeralaFloods. #OpsSahayata,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,
1031560936581025792,"ὤFἿD#KeralaFloods ἞E἟3#India ὢ2@weatherchannel: #India #flooding kills hundreds, drives more than 800,000 from homes in #Kerala state.",injured_or_dead_people,displaced_people_and_evacuations,
1033185394580381696,The bogus UAE offers Rs 700 crore aid to #Kerala #FakeStory is the cruellest #FakeNews of the year. In this thread I explain why. Read and RT to expose #FloodAidLie,rescue_volunteering_or_donation_effort,caution_and_advice,
1033752418855440386,Times Now reports that the Kerala police arrested two government officials in the Wayanad district on Friday (24 August) while were loading relief materials into a vehicle. These officials have been identified as S Thomas and MP Dinesh.,rescue_volunteering_or_donation_effort,other_relevant_information,
1030396917836967936,"Stars indicate that there may be no immediate respite from #KeralaRains and condition of #KeralaFlood may worsen on 24th and 26th August. A big relief is, however, expected on 29th &amp; water will start to lose its strength thereafter. Pray, help and donate needy people. #KeralaSOS",sympathy_and_support,requests_or_urgent_needs,
1030841395236356098,#KeralaSOS #KeralaFlooding very distressing to see gods own country reeling under the deluge of water #prayersforkerala and timely help please.,sympathy_and_support,requests_or_urgent_needs,
1032223462440542208,Take a moment to thank these officers who are working tirelessly for the #KeralaFloods victims ὤF἞E἟3,rescue_volunteering_or_donation_effort,sympathy_and_support,
1035172864016769026,@official_dda It seems DDA suggesting that 4 DDA Officials drunk all water logging?? Citizens reported from pictures from some other planets? #saintDDA Keep it up Mr @HardeepSPuri and @LtGovDelhi,not_humanitarian,infrastructure_and_utility_damage,
1032587839093915648,Great to see such wonderful support from Xiaomi India. Have also seen them distribute powerbanks as well as supplies to the affected. Shows how theyre more than just about the numbers and have a human connection at the core.,sympathy_and_support,rescue_volunteering_or_donation_effort,
1033789762325213184,They have covered untouched areas including and an old homage. Proud feeling is when my mama - Dr. Shivraj Desai is one of the doctor working one in white army. #Respect #whiteArmy #Kolhapur #kerala #KeralaFloods @pudharionline @sakaltimes,other_relevant_information,sympathy_and_support,
1031711562157846528,Mysore-kodagu @BJP4Karnataka MP @mepratap working round the clock helping people in the flood affected region. Peoples MP and another @INCIndia MP @ShashiTharoor My presence in #Kerala is not needed at the moment” he is in Germany..! #KodaguFloodRelief #KeralaFloodRelief,other_relevant_information,rescue_volunteering_or_donation_effort,
1032817350809202688,"Just the right thing to do, when you notice a phython, though you may want to pre-inform your neighbour so, they dont push him back in! #kerala #floods #KeralaFloods #snakes",other_relevant_information,caution_and_advice,
1033099679859273729,@bhak_sala Every human being in this world feel compassionate towards us keralites during the time of #KeralaFloods and we people in Kerala are thankful for that. But we have a problem when rss and bjp backstab us when we need help. We have a problem towards their hate campaign towards us.,sympathy_and_support,other_relevant_information,
1034347633454632960,#Malappuram VOLUNTEERS NEEDED. #Resources #RebuildKerala #KeralaFloodRelief #DoForKerala #StandWithKerala Pl RT/ tag as needed @Parul_RajeevM @drishtadyumnan @SaginaWalyat @revathikrishnak @ChetaKadaChaaya @silverlightgal @DonTheRambler,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,
1035779814924283905,"@DevinCarlos007 @Irshad5676 Bro , i think you know about the flood affected in kerala ὤ4",not_humanitarian,other_relevant_information,
1031980261033078784,"Real heroes the fisherman, army navy, air force and ndrf during Kerala floods.saluteὤFὤF#keralafloodrelief",rescue_volunteering_or_donation_effort,sympathy_and_support,
1032396607969357825,"RT @SaffronWatch: Hindu Godman insults Kerala flood victims, claims nature punished beef eaters",not_humanitarian,other_relevant_information,
1034166432228167680,@KSSabari1983 @Arun2981 #KeralaFloods Amount given by Kerala CM from salaries : 0.1 cr Amount given by Delhi CM from salaries : 1 cr Amount given by Kerala towards floods in other states : 0 cr Amount given by other states to Kerala : 1000 cr #Karma,rescue_volunteering_or_donation_effort,other_relevant_information,
1032961052055560193,#keralafloods I apeel to @aamir_khan @iamsrk #BollywoodCelebs please donate,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,
1030904948643397633,#KeralaFloodRelief I still remember during 2015 floods at Chennai lot of same category of relief materials flooding the people without actually knowing their requirements. I hope our Government will create a National Disaster Relief Organisation in future like NDRF to serve us.,rescue_volunteering_or_donation_effort,other_relevant_information,
1034765852321767424,"@rajupanna1 @RanaAyyub @SitaramYechury @chitraSD @kavita_krishnan @PrannoyRoyNDTV @JohnDayal @Pontifex *Facts &amp; Figure* , people of India need to know. 21 states (mostly ruled by BJP) contributed to Kerala flood relief fund while . Kerala never contributed to flood relief to any Indian states, except Rs 5 crore aid for Pakistan flood relief fund by _*Kerala Communist Govt*_",rescue_volunteering_or_donation_effort,other_relevant_information,
1034775548646576128,Climate risks include damage caused by sea level rise. There are large numbers of people in Kerala living near the coast and it is important that they are insulated from the adverse effect of climate change. #KeralaFloods #climatechange #ClimateAction,not_humanitarian,other_relevant_information,
1032750268293689345,News of more than 320 deaths in #KeralaFloods and the plight of keralites is saddening. My heartfelt condolences to the families of deceased and prayers for #Kerala News about IAS and others officers and forces tireless &amp; brave groundwork is source of encouragement.,injured_or_dead_people,sympathy_and_support,
1031765938545123333,"Our Indian Army is defending the people suffering from floods, and NDRF teams are also defending the rescue team and the relief material is being delivered as soon as possible. ὤFὤF #थू_सिद्धू_थू #KeralaFloods #KeralaFloodRelief #KarnatakaFloods @adgpi @nsitharaman",rescue_volunteering_or_donation_effort,other_relevant_information,
1030767751156191232,Pray for Kerala #KeralaFloods #Donate4Kerala #KeralaFloodRelief,sympathy_and_support,rescue_volunteering_or_donation_effort,
1030975717700325376,"RT @DeFotis: Deadly monsoon flooding, the worst since 1924 in Southern #India, washed away crops. #KeralaFloods #EmergingMarkets .",other_relevant_information,injured_or_dead_people,
1033971390704054273,50% off on labour and spare parts to repair V-Guard equipment damaged in #KeralaFloods #Resources #RebuildKerala #KeralaFloodRelief Pl RT/ tag as needed @Parul_RajeevM @revathikrishnak @ChetaKadaChaaya @silverlightgal @Buuurrp @ajantarc,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,
1033309768763494400,#Karnataka BJP MLA Basanagouda Patil Yatnal from #Vijayapura has alleged that permission for cow slaughter in #Kerala is the reason why the State is facing floods. #KeralaFloods,not_humanitarian,other_relevant_information,
1030749947186954240,Thanking the sheikh for helping #KeralaFloods victims,rescue_volunteering_or_donation_effort,sympathy_and_support,
1032206065973317632,"SIO cadres across the nation, in relief campaign after Eid Prayers for #KeralaFlood fund collection. #EidMubarak #MessageofBrotherhood",sympathy_and_support,rescue_volunteering_or_donation_effort,
1030384352037883904,"A bus stand in Kerala, struck in the flood. You can see the top of the bus above the water #KeralaFloods #StandWithKerala",other_relevant_information,infrastructure_and_utility_damage,
1030719218788909057,"RT @antoantonyinc: Those who need immediate assistance in Pathanamthitta can contact me on 9447010000,7561072202,9947385287,9446666971,9539",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,
1033212512051769344,"#KeralaFloodRelief: Kudumbasree is looking for over 40,000 Volunteers, 20,000 pairs of Gumboots and 22,000 pairs of Gloves for its efforts in Pathanamthitta, Alappuzha, Ernakulam, Kottayam, Thrissur and Wayanad districts.",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,
1031761749815517185,Meet Thankless @cpimspeak Minister Surendran said Army alone cant undertake rescue operations. Army men can just stand in a corner with machine guns in their hands; thats all they can do! These thugs only want money from Central Govt in the name of relief #KeralaFloodRelief,not_humanitarian,other_relevant_information,
1031838683589046272,"In Kerala, where over 165 have died and lakhs have been displaced after the states worst flood in a century. All they require is your support through Prayers. Were doing our bit, are you? #KeralaFloods #KeralaRelief #KeralaFloodRelief",injured_or_dead_people,sympathy_and_support,
1031047498431787009,Few glimpses from the #Delhi flood relief collection centre. Thank you all for your support ὤF #KeralaFloods #KeralaFloodRelief #StandWithKerala,sympathy_and_support,rescue_volunteering_or_donation_effort,
1033996867611156480,The Kerala floods will likely reduce its gold demand by half ahead of the festive season. The state is Indias largest buyer of the precious metal. #KeralaFloods #goldprice #jewellery @keralajewellers Read the full story hereὄ7,not_humanitarian,other_relevant_information,
1030969814846566400,"RT @charuturfo: Also, TEZ ! Please donate! #DoForKerala #DonateForKerala #KeralaFloodRelief",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,
1031802784176193536,"@BigBazaar @kishore_biyani ji Is it possible to have any extra discount on below items which are urgently needed for #KeralaFloodRelief ? So tht we can help in best of our capacities, if one pays to Big Bazaar by Net Banking or by Card. * I want to send 1 Ton Rice",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,
1030750685933985794,Lets help and support in this time of crisis (kerala flood relief),sympathy_and_support,rescue_volunteering_or_donation_effort,
1031563759779602432,RT @vamsikaka: Central Government declares Kerala floods as Calamity of severe nature #Kerala #KeralaFloods,not_humanitarian,other_relevant_information,
1030755694583021568,PM @narendramodi has directed Insurance Companies to hold special camps for assessment &amp; timely release of compensation to the affected families/beneficiaries under Social Security Schemes and Fasal Bima Yojna to agriculturists. ▶️ #KeralaFloods,rescue_volunteering_or_donation_effort,other_relevant_information,
1030410205207642118,#KeralaFloods NEED VOLUNTEERS,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,
1030750793949802496,We heartily salute @AamAadmiParty MLAs &amp; MPs for such kind of great step in favour of peoples of #KeralaFloods victims and It doesnt mean u won election or not but u won #heart of nation @ArvindKejriwal @SanjayAzadSln @raghav_chadha @LambaAlka @AapKaGopalRai @AAPKerala,other_relevant_information,sympathy_and_support,
1033306453157859329,#Ekal #USA has set up a DiY #campaign to raise #funds for 330 #villages and #Ekal #schools in #Idukki and #Wayanad affected by #Kerala #floods. Please support these villagers in this hour of need.,sympathy_and_support,rescue_volunteering_or_donation_effort,
1031177414385131520,Southern Railway has set up special counters at Parcel Offices of Major stations for booking #KeralaFloodRelief materials #AllForKerala #KeralaRainsHelp,other_relevant_information,rescue_volunteering_or_donation_effort,
1032523176046080001,"Dear Folks!!! As you all know, last 3 weeks Kerala was going through a very tough time.. We got hit by this centuries biggest flood. Out of 14 districts 13 were under red alert. Entire",caution_and_advice,other_relevant_information,
1032348957786038272,@sardesairajdeep I guess the aid is not enough but government doing the right thing by going on a phased approach @sardesairajdeep @BDUTT I think you both should be silent coz nobody in India listens to u #KeralaRains,not_humanitarian,other_relevant_information,
