_order	tweet_id	tweet_text	class_label
1351	1032186606172741633	Kerala floods: India unlikely to accept UAEs $100m donation . #KeralaFloods #KeralaFloodRelief #Kerala #KeralaFlood	rescue_volunteering_or_donation_effort
1354	1031751812376756224	After risky rescue missions which claimed the lives of 10 #SevaBharati Karyakartas, @RSSorg Swayamsevaks are now involved in various service-relief activities, cleaning etc. in every nook &amp; corner of the state. #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1375	1030410908651085824	Never expected CEO of a media startup to bring in ideology at the time of #KeralaFloodRelief. It is not the hour to play politics when people need to be rescued and the state needs help. People whom I thought to be open minded and moderate are more bigoted.	not_humanitarian
1383	1030394871465619458	Spoke to the Chief Minister of Kerala Shri @vijayanpinarayi and assured him the full support of the @ArtofLiving with relief efforts in all flood affected areas of Kerala. @CMOKerala	rescue_volunteering_or_donation_effort
1390	1032311743702228992	Kerala Muslim donated there Donated their Eid celebration funds to help flood victims. Killing the innocent isnt a sacrifice but this is what actual sacrifice is. #hatsoff #keralaFloods	rescue_volunteering_or_donation_effort
1392	1032256344496254976	RT @sanitarypanels: ὤ4ὤ4ὤ4 Donate to #KeralaFloodRelief here:	rescue_volunteering_or_donation_effort
1413	1033999750234886144	@htTweets But we have way bigger issues to discuss - what Rahul Gandhi said abroad, what did UAE offer for #KeralaFloods , cows, renaming monuments roads etc	not_humanitarian
1439	1032266241451278336	SOS : All Districts in Kerala Are Under Water and Millions Are Stranded. They Need Your #Help. #KeralaFloods #KeralaFloods2018 #Support #Donate #KeralaRains #Rescue #helpkerala	rescue_volunteering_or_donation_effort
1442	1030396580417875969	Death toll rises to 94 in #KeralaFloods and over 160,000 displaced people are in relief camps as @CMOKerala appeals for help.	injured_or_dead_people
1448	1036650602191892481	Was the church responsible for the Kerala floods? Read this article and find out for yourself #missionaries #KeralaFloods #DeepStateCabal #BreakingIndia	other_relevant_information
1450	1031491055798112257	Please share maximumὄD Need Supplies Before 21st Nightὡ4 Maximum RetweetὤF #SHAREPLEASE #KeralaFloodRescue #KeralaFloods #KeralaFloodRelief #KeralaReliefFund #KeralaSOS #kerala #withkerala #StandWithKerala #Donate4Kerala #DonateForKerala #KeralaFloods2018	requests_or_urgent_needs
1456	1031715823994322944	Actress @KeerthyOfficial is on the field to help flood affected people, Kudos ὄF #KeralaFloods #KeralaFloodRescue #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1459	1033282226006290432	In this difficult time,Kerala people is recovering from heavy flood &amp;devastation. #Onam festival is the celebration for people of Kerala in &amp; across world. #KeralaFloods subdued the celebration. I pray God for speedy restoration. I wish #HappyOnam to all in #Kerala &amp; #puducherry	sympathy_and_support
1473	1030416187224666112	#KeralaFloods2018. Column of 13 Garhwal Rifle rescued 23 civilians from HIL colony in Eloor, Ernakulam District. Column used ingenuity and modified tubes and utensils to rescue ladies and children. #WillNotLeaveBehindAnyone #KeralaFloods #OpMadad @PIB_India @SpokespersonMoD	rescue_volunteering_or_donation_effort
1500	1032643429090639872	Floods in Kerala pose a great challenge to the state health authorities as they struggle to check a possible outbreak of epidemics, a problem associated with the deluge, official sources said here today.  #KeralaFloods #KeralaFloodRelief	other_relevant_information
1501	1036586372658802688	#LoveInAction #SSSSOIndia Sai Youth reach the deepest areas of Nilambur #MalappuramKerala where it is difficult to reach and serve the needy.#KeralaFloodRelief #LoveAllServeAll	rescue_volunteering_or_donation_effort
1502	1031553032868126722	#KeralaFloods #KeralaFloodRelief #Kerala #KeralaFlood Read through this simple checklist to stay safe in the floods aftermath. ~~~ RT and share with friends and family in Kerala.	caution_and_advice
1515	1033025771453833216	#Kerala needs us. People, pets, stray animals affected by d floods need us. Am doing my bit by teaming up w my friends #SupremeCourtJournalists in raising funds 4 #KeralaFloods I will be singing @ thz charity event on Aug 27 4pm 2 collect funds 4 relief work Come donate Be kind!	rescue_volunteering_or_donation_effort
1535	1030729415569944576	BREAKING NEWS - #RedAlert announced again for 11 Districts in Kerala. There was temporary relief from heavy rain yesterday and it was only declared Yellow Alert Red Alert for #KeralaFloods #KeralaFlood is back. Chances of Heavy Rain in 11 districts. PLS TAKE CARE &amp; Call for Help	caution_and_advice
1540	1032233597791600640	RT @InUthdotcom: #KeralaFloods: Snakes &amp; crocodiles are invading homes #KeralaFloodRelief #KeralaSOS	caution_and_advice
1553	1035240944633896960	@MYFMIndia spreading smile in #Kerala with #KeralaExpress . @MyRjMohit distributing relief material to the people of #Kerala. #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1559	1030848189866291205	Guys need food n other commodities@#Alappuzha- these places TD SCHOOL @ medical college juction ,SDV school @ high court junction , tiruvampady. #KeralaSOS #KeralaFloods	requests_or_urgent_needs
1580	1033036337753010177	#KeralaFloods: 7,000 houses fully damaged and 50,000 houses partially damaged, says CM @vijayanpinarayi.	infrastructure_and_utility_damage
