_order	tweet_id	tweet_text	class_label
672	1111032168174833664	Were loading up today and taking all of your generous donations to Chimanimani this morning. Its been an overwhelming response to the ZiFM Cares #CycloneIDAI disaster relief call. Thank you to all our listeners and partners. #ZiFMCares	rescue_volunteering_or_donation_effort
675	1112742144106741760	At the weekend, I wondered how our villages would have turned out after #CycloneIdai, despite the destruction of many relatives homes. Mr Gvt, fwd with new models of housing	infrastructure_and_utility_damage
678	1106832666324860928	Areas adjacent to this brdge has been completely drowned overnight including a police camp,houses and shops #CycloneIdai	infrastructure_and_utility_damage
680	1106910581569789952	Latest #CycloneIdai Update: 67 homes destroyed in Chipinge 20 homes destroyed in Mutare 2 bridges destroyed in Umvumvumvu bridge Tanganda bridge in Chipinge west destroyed.	infrastructure_and_utility_damage
681	1107879842505261056	@NikkiNewlands imagine we do a show to fund rescue efforts of #cycloneidai #CycloneIdai It may really save lives right now sad	rescue_volunteering_or_donation_effort
684	1111586828237316096	TRANSPORTING HOPE: 6⃣ @WFP vehicles have arrived in #Beira, thanks to this @usairforce C-130 #Hercules aircraft. These ὩAὩB will help transport @USAID relief supplies to hard-to-reach areas of #Mozambique, devastated by #CycloneIdai.	rescue_volunteering_or_donation_effort
696	1118075320886878208	Meet Carolina, the focal point for emergency relief work post #CycloneIDAI in Macate, Manica and alumnus of VSOs #VolunteersforDevelopment training. It’s a great joy to join hands with our alumni on issues of resilience to see them using their training and create lasting impact.	rescue_volunteering_or_donation_effort
700	1109395607989432321	#Mozambique : Cholera, malaria cases reported in cyclone-hit Beira  #Idai #CycloneIdai #CicloneIdai	other_relevant_information
708	1108054336947535872	Drone footage shows the devastation in Mozambique, where more than 1,000 people are feared dead after a cyclone slammed into the country, submerging entire villages and leaving bodies floating in the floodwaters, the nations president says.	injured_or_dead_people
710	1107192761634209792	RT @ZANUPF_Official: #CycloneIdai His Excellency, President Mnangagwa has declared a State of Disaster in affected areas.	caution_and_advice
717	1110912771154161665	I attended a distribution in Chipinge today for 200 families. Selection was transparent. 2 humanitarian agencies were present. No political statements made or implied. While reports of politicization of #CycloneIdai aid are concerning, I’m happy to have seen none of that today.	rescue_volunteering_or_donation_effort
722	1118076749248704512	#IMF says it will speed up implementation of a Staff-Monitored Programme (SMP) with Zimbabwe in order to protect vulnerable communities in the wake of #CycloneIdai which left a trail of destruction mostly in the eastern parts of the country. #NewsDayBiz	other_relevant_information
726	1116418236025905153	ASSISTING CHILDREN &amp; WOMEN AFFECTED BY #CYCLONEIDAI Ambassador Sofia Calltorp in #Ngangu village to see how Swedish backed UN cyclone response ensures that UNICEF Zimbabwe &amp; Childline Zimbabwe can assist	rescue_volunteering_or_donation_effort
727	1108330257789132800	RT @weldon_dott: H.E President E.D Mnangagwa arrives in Mutare today to spearhead efforts in combating the effects of #CycloneIdai /	other_relevant_information
736	1108869710102347776	2/2 Contributions continue to pour in. Companies and individuals offering to assist in cash and kind! Helicopters, rafts, food, medicines, earth moving equipment! Let’s keep up the momentum #TeamZimbabwe @econetzimbabwe @CassavaSmartech @elevateyouthzw #cycloneidai	rescue_volunteering_or_donation_effort
743	1110974900188209152	.@UNDPZimbabwe announces US$500,000 toward our early recovery work after #CycloneIdai in἟F἟C. Our #Cash4Work participants will clear storm debris &amp; rebuild vital infrastructure, farms, &amp; homes across 8 districts in Zimbabwe:  #BuildBackBetter	rescue_volunteering_or_donation_effort
751	1112434567741267968	Obama and his brother and sisters lost their home and everything in it in the recent flooding in Nsanje, Malawi. The devastation caused by #cycloneidai in #southernafrica has been	infrastructure_and_utility_damage
752	1110083263668862977	Why aren’t we talking about this???? The cyclone that hit Mozambique is one of the worst natural disasters to happen in years. Or because its happening in Africa ⚠⚠??? My pple. WhyὉ4 Over 1,000 people may be dead and more than 80,000 are displaced. #PrayForMozambique	injured_or_dead_people
756	1110277709391749120	Want to know how you can help Care for Life support the victims of Hurricane Idai? Here are some ideas on our website:  #cycloneidai @malaria #cholera #aid #aids #fund #donate #careforlife #Mozambique #mozmbiqueflood2019 #give #donate #Emergency #beira	rescue_volunteering_or_donation_effort
757	1108322268462153728	Let us assist all those who were / are affected by #CycloneIdai in whatever way we can. May we also keep them in our prayers. May the Almighty help them in their time of need and keep them safe #CycloneIdaiUPDATE #CycloneIdaiZW	rescue_volunteering_or_donation_effort
769	1106983704516313089	#CycloneIdai In Bikita so many huts have collapsed. Dont build cardboard boxes only strong when dry	infrastructure_and_utility_damage
