tweet_id,tweet_text,class_label,predicted_label,confidence,entropy
1167654982218342400,News just said if u don’t evacuate u should have 7 days worth of food &amp; water where u stay. @Globetoppers -I’m sure u know that. ὤFἿCὤFἿCὤFἿC,displaced_people_and_evacuations,caution_and_advice,0.95,
1168247404392435712,State law requires nursing homes to have a plan in place if they were to lose power. Some still do not. Here’s latest update from @GovRonDeSantis office on the status: #dorian,other_relevant_information,infrastructure_and_utility_damage,0.9,
1168296448632467460,"Hurricane Dorian : Shelters : Opened Now: General Population shelter: Lakewood Park Elementary, 7800 Indrio Rd, Fort Pierce, FL 34951 #BreakingLocalNews #LocalBreakingNews #GeneralPopulationShelter #FtPierce #FortPierce #FtP #StLucieCounty #SaintLucieCounty #LWP #SLC",other_relevant_information,displaced_people_and_evacuations,0.95,
1167807830855954432,what’s the move for hurricane Dorian,other_relevant_information,caution_and_advice,0.85,
1167524525296238593,"If you are in need of shelter during Hurricane Dorian, please see below a list of shelters open in Polk County. Stay safe! #VRAPRIDE #VictoryRidgeAcademy #HurricanDorian",requests_or_urgent_needs,displaced_people_and_evacuations,0.9,
1167512086131425281,"NC Folks prepping already 4 Dorian. Saw carts fulla water bottles,&amp; gas cans etc! Drove by gas station &amp; trucks filling many gas cans also! Guess everybodys gotta generator but me! I gotta solar panel &amp; it never goes empty LOL ;)",other_relevant_information,caution_and_advice,0.85,
1167518609410686976,Study Shows Some Hurricane Dorian Evacuation Routes Inadequate,displaced_people_and_evacuations,infrastructure_and_utility_damage,0.9,
1167575480750563328,Its gonna become a cat 4 and directly hit the space center. I’ll be shocked if shit doesn’t get destroyed.,not_humanitarian,infrastructure_and_utility_damage,0.8,
1168195273505591297,"Hopefully everyone how should have evacuated low lying areas did, also hoping all of the chasers out there stay safe, these islands are not exactly super elevated.",displaced_people_and_evacuations,caution_and_advice,0.9,
1167516963947593728,"VCS Families - This is an important hurricane update. Changes to shelter openings! At this time shelter openings are scheduled to begin at noon this Sunday, 9/01. This is subject to change based on updated Hurricane Dorian storm information. Names of shelters will be posted Sat.",other_relevant_information,displaced_people_and_evacuations,0.9,
1167640368176721921,We understand Hurricane Dorian can be a challenging time for those in the state of Florida. Thats why we’ve provided 1 additional extension credit for those affected. The extension must be applied by 3 PM EST 1 business day before your payment is due.,other_relevant_information,caution_and_advice,0.85,
1167572473510055937,"Hurricane Dorian’s track is headed for Florida this coming weekend. Make sure you prepare! And hey, even if you don’t use any of the supplies, you’ll have it for next time or they’ll get used eventually. It’s always better to be prepared for anything. #hurricaneseason #florida",other_relevant_information,caution_and_advice,0.95,
1167646821050716161,Delmarva Power is sending crews and equipment to Florida in wake of Hurricane Dorian. We have been tracking Hurricane Dorian since it formed and will help repair damage and restore energy service to customers who could be impacted.,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,0.9,
1168293802345451520,Our staff have been busy prepping for #HurricaneDorian. Just a small amount of the food that will be placed in shelters or our emergency response vehicles. #RedCross,requests_or_urgent_needs,displaced_people_and_evacuations,0.9,
1168241416226713600,Crack me up! Progressive marxist calling for the destruction of Mar-a-Lago. These democrats are deranged psychopaths. I have never heard a conservative 12 presidential election wish harm to anyone or property loss like the democrats have with Dorian. Are we at war?,other_relevant_information,not_humanitarian,0.9,
1167985608674836480,"@PressSec @realDonaldTrump @WhiteHouse @POTUS Hell monitor Dorian? If theres $10 worth of damage to Mar-a-Lago, hell have FEMA write him a check for millions. For real Americans who suffer catastrophic loss, hell stage a photo op &amp; brag about his crowd sizes. Face it, Stephanie: you work for a soulless piece of shit.",infrastructure_and_utility_damage,not_humanitarian,0.9,
1167864195276128257,"How to get relief to victims faster: If Hurricane Dorian Hits, Im Hoping Price Gougers Will Follow by @thomasewoods | RealClearMarkets ⁦@FTEtweets⁩ ⁦@TFASorg⁩ HT: ⁦@DeanZarras⁩",rescue_volunteering_or_donation_effort,other_relevant_information,0.8,
1168231081964949505,Video from inside the eye of Dorian at Elbow Cay Abaco Island. Massive destruction there!  via @YouTube,other_relevant_information,infrastructure_and_utility_damage,0.9,
1167492660103471106,The left has gone off the rails. They need mental help and incarceration.,sympathy_and_support,not_humanitarian,1.0,
1168276226546339841,Sending safe thoughts to all of you in the Southeast. #HurricaneDorian,other_relevant_information,sympathy_and_support,0.9,
1167822172569710593,#HurricaneDorian2019 remains very impressive as it tracks westward toward the northern #Bahamas. Currently a #Cat4 and environmental conditions are favorable for #Dorian to maintain its strength or perhaps intensify further. #ThinkWeather,caution_and_advice,other_relevant_information,0.9,
1167492187216666630,Stores in Florida are running out of water and dealing with massive lines as locals stockpile ahead of Hurricane Dorian  Business Insider - via @retailwire #retail #HurricaneDorian @costco @publix,other_relevant_information,requests_or_urgent_needs,0.9,
1168249014032224258,State of Emergency declared for South Carolina as Dorian threatens the coastline. Here is an update from Governor McMaster followed by an update from me on the forecast.,caution_and_advice,other_relevant_information,0.8,
1167694039359119360,i’m not tryna be rude but when is this gonna hit im tryna see these youtube videos on it so i can see the damage ( or not ),infrastructure_and_utility_damage,not_humanitarian,0.9,
1168216729161519104,"USACE remains committed to working w/ local, state &amp; federal partners in response to #Dorian. Today, MG Scott Spellmon, USACE Deputy Commanding General for Civil &amp; Emergency Operations, met w/ @GovRonDeSantis to discuss continued support to the State of Florida. ὏7: CPT R. Hearn",rescue_volunteering_or_donation_effort,other_relevant_information,0.8,
1168352892694290433,"@lookner First forecast impacts of wind, storm surge and flooding in Florida.",other_relevant_information,caution_and_advice,0.9,
1168273021389422592,"Folks still need to pay attention to Dorian. These storms were followed closely in Philadelphia where I lived for over 40 years - while we never had hurricane damage in Philadelphia, the storms our weather greatly - at times with some wind",infrastructure_and_utility_damage,caution_and_advice,0.85,
1167559696456265728,Water vapor channels show the pronounced warming in the eye of Dorian today. Recon can’t get there fast enough,caution_and_advice,other_relevant_information,0.8,
1167642699866021888,"TONIGHT: Many brace for Hurricane Dorian, just after the Trump administration announced a plan to take funding away from FEMA – shifting $155M from FEMAs disaster relief funding, to pay for the Presidents border priorities.",other_relevant_information,caution_and_advice,0.8,
1167838366961930241,#PalsPorch MARTIN COUNTY (Port St Lucie area) Pals &amp; family here is an update of what you will need to do &amp; have if you plan on keeping #Dorian safe in one of Martin Countys pet-friendly shelters. Take care of dis NOW and be prepared! ὄA Please do NOT leave pets alone!,other_relevant_information,caution_and_advice,0.9,
1168027389286203394,RT @Marckell__: Bought all this food and water and Dorian barely hitting Miami ὤ3,not_humanitarian,rescue_volunteering_or_donation_effort,0.9,
1167651820358918144,South Georgia still living under blue tarps from hurricane #Michael. Tarps torn &amp; full of holes. Kemp did NOT include these counties in his state of emergency for #Dorian. Roofers can not complete all repairs yet or get enough new tarps. Why does Kemp ignore these counties?,caution_and_advice,infrastructure_and_utility_damage,0.9,
1168198133135941633,THANK YOU @PilotsNPaws for saving all these dogs - set to be euthanized bc of #HurricaneDorian. This tragedy can be avoided in the face of the incoming storm!! Those of us not there pls help with the rescue connection &amp; those in its path DO NOT ABANDON PETS- take to shelters!,rescue_volunteering_or_donation_effort,caution_and_advice,0.9,
1168215537991766016,Keep Updated and Prepare.,other_relevant_information,caution_and_advice,0.9,
1168177776450506754,"1) Overnight, Hurricane Dorian continues to explosively strenghten to a Category 5 with 175 mph winds as it approaches the northern Bahamas. It continues to rapidly strengthen, and damage to the Bahamas will be catastrophic. It’s satellite presentation is honesty stunning.",caution_and_advice,infrastructure_and_utility_damage,0.85,
1168282158810763264,"WATCH NBC10 NEWS LIVE NOW: Florida is bracing for Hurricane #Dorian which made landfall in the Bahamas, bringing catastrophic damage. @HurricaneNBC10 has the latest on Dorians track:",caution_and_advice,other_relevant_information,0.9,
1167641368535212032,They did alot for PR just there Government screwed the people let Trump assign people to handle the money it will be done rightthe same thing with Haiti,other_relevant_information,not_humanitarian,0.9,
1168241975327436802,"@AMaffeiWX @seckhardt If someone were in the eye of #dorian, how long would conditions be decent for?",other_relevant_information,caution_and_advice,0.9,
1168399748182794240,"When thinking about the strength and damage of #Dorian, know that it passed over (and gained strength from) waters 0.5 to 1°C hotter than normal and hit the Bahamas where sea levels are 9 inches higher than they were a century ago. All because of human-caused #climatechange.",infrastructure_and_utility_damage,other_relevant_information,0.9,
1167798799152160769,"Think of less likely sources for supplies. Thrift shops, real dollar stores-for example. I buy there all the time. A used 50 cent flashlight can be a lifesaver. Be careful with candles. Fire hazard. #HurricaneDorian #HurricaneDorian2019",other_relevant_information,caution_and_advice,0.95,
1167511102961397761,"Hurricane Dorian intensifying, ACCG has provided some emergency preparedness resources on our website at . Remember to notify the ACCG Claims Office if your county has any damage.",other_relevant_information,caution_and_advice,0.9,
1168200050826080257,"#Dorian Tightly wound, sustained winds at 180 MPH, the central pressure is at 913 MB and still falling. The Bahamas will sustain severe damage. #PublicAdvisory33:  More systems are forming.",caution_and_advice,infrastructure_and_utility_damage,0.9,
1167884233190166529,GIS helps disaster planning and relief.,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,
1168331463814762496,"HURRICANE BEAT SALE ! w/ the code DORIAN, save 75% on beats until the state of emergency passes ! visit  &amp; shop now ! in the meantime, ill be working on more beats to sell ὠ5 ( help )",requests_or_urgent_needs,not_humanitarian,0.9,
1168233844677533699,"Absolutely, those counting on past Hurricanes damage might get a nasty surprise.. Everything is getting more severe as a rule.. Dont risk your life over material goods.. I wouldnt !! President Trump ὄD",not_humanitarian,caution_and_advice,0.9,
1168277746511831040,"One of the very smart people I follow Tweeted something along the lines, if Trump is lying about this, how are we supposed to trust what he says when there is a real emergency? Trump just proved their point.",requests_or_urgent_needs,not_humanitarian,0.9,
1168257999712018432,Dorain Live Tracking  #Dorian #dorianhurricane #Dorian2019 #Dorianflorida #USpopular #BreakingNews #HurricaneDorian2019 #hurricanequestions #WeatherUpdate,other_relevant_information,not_humanitarian,0.9,
1168266468947046400,"RT @Breaking911: Homes Destroyed, Reports of Multiple Fatalities As #Dorian Pummels #Abaco Islands",infrastructure_and_utility_damage,injured_or_dead_people,0.9,
1167493362959753217,"For those in #PuntaGorda area looking for water, bring empty containers to @alligatorbayrum, they produce reverse osmosis water and filling up containers. Open till 5 tonight and 11-4 Saturday. #HurricaneDorian #HurricaneStrong",other_relevant_information,requests_or_urgent_needs,0.9,
1168224439093346306,"To anyone Dorians path. We stayed home in Rockport, where Harvey made landfall. Sustained winds of 135 and gusts of 160. It destroyed everything! Dorian has 175 mph sustaining winds. I am very afraid for those who are choosing to ride out the storm.",other_relevant_information,caution_and_advice,0.9,
1167850854503858179,Osceola County Hurricane Dorian community update. Hurricane Dorian is a category 4 storm. Even though its changed course a bit its important to stay focused and continue to prepare for the storm. Sand bags will continue to be distributed for the coun,other_relevant_information,caution_and_advice,0.9,
1167487165770686464,JUST IN: President Trump approves emergency declaration for Florida in advance of Hurricane #Dorian. The latest updates on Hurricane #Dorian here:,caution_and_advice,other_relevant_information,0.9,
1168191111627755520,"Dorian’s central pressure has been recorded at 913 mb, or 26.96 inches of mercury. Keep in mind a measurement of mercury is usually 30.0 inches., or 1010 MB’s. Below 27 inches, or worse: below 900 mb and storms deliver catastrophic damage; war-zone stuff.",caution_and_advice,infrastructure_and_utility_damage,0.8,
1167618643410194432,DO NOT ABANDON YOUR PETS!!!! #HurricaneDorian2019,other_relevant_information,caution_and_advice,0.9,
1168375303451947008,"From #Dorian hurricane and #AmazonForest wildfire, to the ongoing humanitarian crisis in Kashmir, Yemen, and Palestine, to famine in Africa, suicide crisis in many different Europian countries, loss of hope for future, aging populations  its like Apocalypse is already here.",other_relevant_information,not_humanitarian,0.9,
1167555633794736133,Wondering if #HurricaneDorian hits Mar-a-Lago if ⁦@realDonaldTrump will go there to throw paper towels at those affected? #OneVoice1 #ThursdayThoughts ⁩Mar-a-Lago is in the projected path of Hurricane Dorian,other_relevant_information,not_humanitarian,0.9,
1167579403964039170,@weatherchannel isnt shelter like a tornado warning and evacuate mobile homes redundant? ὄ0 #HurricaneDorian #SurvivalOfTheFittest,not_humanitarian,caution_and_advice,0.85,
1167891243981930498,"Transportation staff spent much of today preparing for #HurricaneDorian. Buses are parked close around buildings and fueling stations to protect against flying debris. Thank you, OCPS Transportation!",other_relevant_information,caution_and_advice,0.9,
1168154938507177985,@MatthewJshow @realDonaldTrump @DebraMessing Apparently you have already forgotten the 5 people killed and 21 wounded in Texas yesterday. And you have forgotten about Hurricane Dorian bearing down on our southeast coast. Why do you stand with the little boy having a tantrum about a TV show?,not_humanitarian,injured_or_dead_people,0.9,
1168383984453206016,"Everyone took Dorian as a joke but it was just strategizing waiting for us to waste all our water, food, and gas, and now its really coming to fck shit up",not_humanitarian,caution_and_advice,0.85,
1167575039354572801,"Thanks for sharing about Hurricane Dorian in Florida, FEMA Federal Emergency Management Agency Here are some pages that you may want to consider following  - Public Health  Ameron HC&amp;D Ready Mix CDC",caution_and_advice,other_relevant_information,0.8,
1167662752887988224,RT @Jordan_is_me_: Floridians @ #HurricaneDorian when they get a day off work but then there’s power outages and flooding:,other_relevant_information,infrastructure_and_utility_damage,0.9,
1167805895667015680,Florida seeks shelter for 400 animals as Dorian gets closer. Some may be released into the wild. My cousin who lives (soon to evacuate) by Lk Ochachobee FL says ppl are so stupid and leave their animals locked in the house when they evacuate. ὢ0 Arrgh!,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,
1168352891729588224,"Very grateful to @realDonaldTrump and our great Florida @GovRonDeSantis While preparing for #Dorian, we never had an issue finding food, water, gas,or propane for cooking! Very different from past administrations!! THANK YOU!!!! #HurricaneReady",other_relevant_information,sympathy_and_support,0.8,
1167834473318084609,We will be standing by as #HurricaneDorian Approaches! #StormDamage Cleanup #EmergencyBoardUp #WaterExtraction – #FloodDamage #StormDamageRepairs #TreeDamageRepair #StructuralDamageRepair #EmergencyRoofTarping 24-Hour Emergency Response,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,0.85,
1168088218409086976,RT @TheAstroNick: #NOAA49 back on the ground. Here’s us approaching the inner core of Hurricane #Dorian from the southwest. #FlyNOAA http,caution_and_advice,other_relevant_information,0.8,
1168267006224867339,The staff of the Makers Wanted Bahamas Bowl sends our thoughts to those in the Bahamas who are in the path of Hurricane Dorian.,other_relevant_information,sympathy_and_support,0.9,
1168226512765476864,Hurricanes gain power over warmer water. Here is how global sea surface temperatures have changed since the Industrial Revolution. The graph may seem boring until you contemplate that that rise means that people will die as hurricanes like Dorian become more common.,other_relevant_information,injured_or_dead_people,0.85,
1167540981857755136,"Hurricane Dorian: Florida Gov. DeSantis says FHP escorting fuel trucks, state contacting nursing homes  via @Florida_Today",other_relevant_information,infrastructure_and_utility_damage,0.85,
1167833206961397760,***New Episode*** Wildlife refuge looking for foster homes as Dorain bears down.,requests_or_urgent_needs,not_humanitarian,0.9,
1168312042438238208,even the hurricane doesn’t want to touch them SC roads ὠ2,other_relevant_information,not_humanitarian,0.9,
1167497058074398720,ICE says it’s stopping immigration enforcement during #HurricaneDorian. State &amp; local gov should also dispel fear &amp; make clear commitments so all Floridians know they can safely access shelter &amp; services. ⁦@FLImmigrant⁩ is here to help:18886005762,not_humanitarian,caution_and_advice,0.85,
1168129513022210050,"Sunday AM Dorian update: The threat for heavy rainfall causing flash flooding for eastern NC is increasing. The threat for storm surge and strong/damaging winds is heavily dependent on the track of the storm, and thus more uncertain. More info:",infrastructure_and_utility_damage,caution_and_advice,0.9,
1168324410513731590,Fear of casualties are being reported in Abaco – Marsh Harbour under water  via @bahamaspress #Dorian,other_relevant_information,injured_or_dead_people,0.8,
1167590904355385346,I wanted to cheer this newsthen realized Trump will find a way to scam taxpayers into paying for his Hurricane damage. #TrumpIsADisgrace,infrastructure_and_utility_damage,not_humanitarian,0.9,
1168204091887104000,Actually Ms.Lindsey Graham should have her panties in a bunch worried that her state is about to be wiped off the map by Dorian. Andrew took a sudden last-minute turn. If I was anybody from any of those nearby states Id be begging my constituents to take shelter and be careful.,not_humanitarian,caution_and_advice,0.9,
1168308022038487041,El name tent says The President”  idk why i find this so hilarious.,other_relevant_information,not_humanitarian,0.9,
1168270407415357445,"#HurricaneDorian is devastating islands south of us and slowing down and can potentially cause even more damage. If you believe the power in prayer, here’s one for you. #PrayingfortheBahamas",infrastructure_and_utility_damage,sympathy_and_support,0.9,
1167493890783371264,Let’s not forget he’s already been paid for the damage to Mar-A-Lago when he falsely claimed damage in a previous storm! @realDonaldTrump is a con!,infrastructure_and_utility_damage,not_humanitarian,0.9,
1168296839529062401,The worst part about #Dorian that climate change deniers will have to acknowledge: this will soon be the norm not the exception for future hurricanes where the water is as warm as it is. 180 mph sustained winds. Science bless anybody in her path. #Dorian2019 #HurricaneDorian2019,other_relevant_information,sympathy_and_support,0.85,
1167814559576408067,"Hurricane Dorians Rain, Wind, And Flooding Are Expected In These Zones: BuzzFeed News  #HurricaneDorian #ClimateChange #climate MORE w/ EcoSearch - news:  web:",other_relevant_information,caution_and_advice,0.9,
1167863919680970753,President Trump declares emergency in Florida before Hurricane Dorian hits the state,caution_and_advice,other_relevant_information,0.9,
1167560565457375232,"Governor of Puerto Rico Florida needs your help Come get your 300,000 refugees camping out in Florida since Your last Hurricane Send them back too Puerto Rico",requests_or_urgent_needs,displaced_people_and_evacuations,0.9,
1168243449893720064,"Ὢ8 Important MDD hours Ὢ8 The District will be closed Monday due to Hurricane Dorian. To everyone in the effected areas, stay safe. Click the link for all updates:",other_relevant_information,caution_and_advice,0.9,
1168056768074616834,RT legacyinsgrp1 RT cjournal Florida Prepares for Hurricane Dorian; CoreLogic Warns on Homes Exposed,other_relevant_information,caution_and_advice,0.9,
1167529737130037248,"Passage of the RURAL Act is essential for America’s rural communities. As co-ops in Florida and Georgia prepare for another significant power restoration effort, relief can’t come soon enough.” - Jim Mattheson",other_relevant_information,infrastructure_and_utility_damage,0.85,
1167847672168034304,"#HurricaneDorian y’all better not go back to the grocery store trying to return all that food and water, KEEP IT AND EAT IT. Leave grocery employees alone!!",not_humanitarian,caution_and_advice,0.9,
1167786129904586752,Hoping our brothers and sisters in the Bahamas make it through this one. Ready to donate whatever is needed,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,
1167880572431024128,"Even though #Dorian shifted, stay focused and be ready for Ὂ6 heavy rain and storm surge, ἲC wind damage, and⚡power outages. Finish up your storm plans. ✔✅✔",infrastructure_and_utility_damage,caution_and_advice,0.95,
1168198749778337792,"Leaving #KeyWest after a much needed break. The good people of Florida, the Bahamas and the Southeast coast remain in my thoughts #Dorian",requests_or_urgent_needs,sympathy_and_support,0.9,
1168219152240316416,Hurricane #Dorian is now impacting The Bahamas with reports of severe damage already. This is a category 5 storm with winds &gt;180mph.,caution_and_advice,infrastructure_and_utility_damage,0.9,
1167832189729423362,"Mt. Pleasant SC. Walmarts are jammed packed. Shelves being wiped clean. Lowes is packed. Generators and water hot items. Gas stations have long lines of RVs, trucks with boats, cars. Saw one truck with 11 gas cans. Lines at ATMs up and down are long. Get cash where you can.",other_relevant_information,requests_or_urgent_needs,0.9,
1167659761552252928,You all know how important conservation is! But for real - bring inside or secure anything that can become debris in a hurricane! Clean storm drains = less flooding,other_relevant_information,caution_and_advice,0.95,
1167815434961399808,Watching the Hurricane Dorian coverage like.. -It’s hitting Florida -It’s a category 4 -Orlando International Airport is closed on Monday -So my Monday Flight is canceled? -Mayhem at Home Depot -People buying up all the water and gas -The hurricane shifted east -Am I refugee?,other_relevant_information,displaced_people_and_evacuations,0.8,
1168281836474241024,"RT @jaxdotcom: Curry: Declares local state of emergency for #Jacksonville, effective midnight. All city govt offices closed Tuesday and We",caution_and_advice,other_relevant_information,0.8,
1167596750833704960,"@chefg8r @BetoORourke That’s exactly the point, Trumps failure historically to provide aid to hurricane victims. I hope Dorian turns and spares y’all, waiting out a hurricane isn’t something I’d wish for anyone.",not_humanitarian,sympathy_and_support,0.9,
1168167594932756486,"The Bahamas ἞7἟8 has a special place in my ❤️ alongside ἞8἞6. I have never felt more myself anywhere in the world. To my friends and all Bahamians, take shelter and hopefully Dorian passes without much damage! ❤️἞7἟8❤️",sympathy_and_support,caution_and_advice,0.85,
1168277548092022785,"@E_Dilla @zach_goodall @OSHA_DOL If I get stuck on that side of the bridge and they close the bridges,,, Dorian won’t be the reason the restaurant is destroyed",not_humanitarian,infrastructure_and_utility_damage,0.85,
1167958849589932032,A sigh of relief from Florida. The northern Bahamas are going to get scoured and pummeled. Dorian is currently a category 4 hurricane with winds of 150 mph near the eyewall. This is the latest briefing from the NWS. Last image is the latest NAM model run for 1 AM Tuesday morning.,other_relevant_information,caution_and_advice,0.85,
1167595970432909312,"Apparently,you know damm well if Obama owned Mar-A-Lago and it was damage by a hurricane. You and all the other fake Christians would be talking about how God doesn’t like Obama or his politics so God is punishing him. At least liberals don’t pretend they know what God thinks.",infrastructure_and_utility_damage,not_humanitarian,0.9,
1167501776498638848,Sheriff Lemma: We will have anti-crime personnel patrol area businesses and residential areas subject to evacuation orders or power outages. We are prepared for #HurricaneDorian @seminolecounty,other_relevant_information,caution_and_advice,0.9,
1168310353631031297,"8 pm #Dorian Update: &gt;Winds remain at 185 mph. Dorian is still a Cat 5 storm. &gt;Pressure has increased to 915 mb. This is a sign of possible weakening. &gt;Hurricane Warning continues for Brevard, Hurricane Watch for coastal Volusia, Tropical Storm Watch for Metro #Orlando.",caution_and_advice,other_relevant_information,0.9,
1168192876985147392,Per NOAA DORIAN BECOMES THE STRONGEST HURRICANE IN MODERN RECORDS FOR THE NORTHWESTERN BAHAMAS. CATASTROPHIC CONDITIONS OCCURING IN THE ABACOS ISLANDS,other_relevant_information,infrastructure_and_utility_damage,0.9,
1167852984660824064,"@thehill But still monitoring #Dorian, I’m sure. @realDonaldTrump wants to be first in line for FEMA money if there’s any damage to MarALago!!! #DumpTrump",not_humanitarian,infrastructure_and_utility_damage,0.7,
1168290467118628864,RT @PoEtRyNmOtIon02: This right here proves him point!!! We absolutely need the help #Respect,sympathy_and_support,not_humanitarian,0.9,
1167507540814397440,"I just found out my school is anticipated to be needed as a shelter. #Dorian Tomorrow is gonna suck prepping our room and hoping we don’t come back to our stuff destroyed! If you follow me &amp; send your wishlists along with an encouraging meme, that’ll cheer me up! #clearthelists",other_relevant_information,displaced_people_and_evacuations,0.85,
1168287271331803137,City Rescue Mission is continuing to monitor Hurricane Dorian and will be available to provide safe and warm shelter to all those in need. #Dorian2019 @FCN2go @ActionNewsJax @wjxt4,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,
1168195982825328642,Florida Storm Shelter offers the strongest - fewest weld - CAT-5 Certified Hurricane Shelters available on the market today! Call Ken (972) 955-5775 or visit  #HurricaneDorian,other_relevant_information,displaced_people_and_evacuations,0.85,
1167495352888545281,@ABC Mar a Lago could serve as an emergency shelter if Dorian displaces Florida residents. Right? ὃ1,caution_and_advice,displaced_people_and_evacuations,0.9,
1167676001050091521,My cat says Dorian will miss the eastern U.S coast but will do severe damage to North Dakota. Probably Saskatchewan too. #Dorian #HurricaneDorian #HurricaneDorian2019,infrastructure_and_utility_damage,not_humanitarian,0.9,
1168150796510253056,@realDonaldTrump @FoxNews @seanhannity As president would you please focus on stories that are important. IE: Mass shootings and imminent damage due to hurricane Dorian. Put your goddamn phone down for a while,infrastructure_and_utility_damage,caution_and_advice,0.8,
1168346155085914112,That hurricane about to do some real damage. Maybe then he will understand what a category 5 is.,other_relevant_information,caution_and_advice,0.8,
1167644869826940928,@AmericanAir I am so disappointed in #americanairlines instead of being helpful through a difficult and emergency #HurricaneDorian time they chose to over charge for flights or refuse to charge flights,caution_and_advice,not_humanitarian,0.9,
1167770236415877120,Yea!! It looks like hurricane Dorian will miss Florida after all. What a surprise and relief for all of us here in the sunshine state!,not_humanitarian,sympathy_and_support,0.9,
1167757259063136256,"@GAResistance93 #Dorian remains me of Matthew back in 2016which was also a Major hurricane that ran parallel to FL and GA. It brought SE GA 12+ of rainfall causing freshwater flooding, 7-10 ft storm surge in Chatham Co, and left 300K+ Georgians without power. Watching it closely!",other_relevant_information,infrastructure_and_utility_damage,0.85,
1168217911682617357,RT @HomefrontHugs: Is there ANY reason you do not support our troops when we ask for help? This should nullify all reasons⬇️,sympathy_and_support,not_humanitarian,0.9,
1167573760930504705,"Water temperatures were not right for hurricane. This is weather modification = weaponized machines to seed, steer and dump toxic metals on innocent people and defiling vegetation (food, trees, grass, etc). Mass murder=Deep State #dorianhurricane #DIA",caution_and_advice,not_humanitarian,0.9,
1167941652796755975,Florida melted? Must be that global warming climate emergency that Holthaus keeps talking about. /s #Dorian #FLwx,caution_and_advice,not_humanitarian,0.9,
1167563200457564160,"Hurricane Dorian strengthening to a Cat 3. Impacting the Bahamas as a cat 4 with major storm surge, and then Florida. Wind, flooding rain and storm surge the biggest impacts. Then well see that curve north- but does it curve more east or west?",other_relevant_information,caution_and_advice,0.9,
1168149267296309249,RT @ResistMoveTRM: Hurricane Dorian threat to Carolinas grows as likelihood of direct hit on Florida decreases  http,other_relevant_information,caution_and_advice,0.9,
1168355942829834240,Had a chance to help @manolo4miami pass out cases of water to our seniors today! It was a success we gave almost 500 cases!! #hurricanedorian #manoloreyes #community #stevenferreiro,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,
1168341426553401345,"Our awesome staffers are working various shelters for those in need during #HurricaneDorian. In these photos: @OCPS_FNS team at @Discovery_MS serving dinner, @OcoeeKnights ready to welcome evacuees &amp; the smiling @FreedomMiddle crew! Shelter info:",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,
1168341834432729088,#DC #MD #VA What are some other #Caribbean relief organizations helping the #Bahamas deal with #HurricaneDorian (besides @Redcross @WCKitchen) ?,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,
1168192288931176451,Airbnb program offers free stays for Hurricane Dorian evacuees.,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,
1168241319539593220,People who keep making Dorian jokes knowing the damage it’s doing in the Bahamas right now really suck,infrastructure_and_utility_damage,sympathy_and_support,0.9,
1167941988672401410,"RT @pbcsd: Due to the latest track change of #HurricaneDorian, shelter openings have been delayed. More information coming.",other_relevant_information,displaced_people_and_evacuations,0.9,
1168290163199545344,Pre-storm #Dorian took out power.. The #Bahamas need our help NOW! #RESCUE #HurricaneDorian #Dorian2019,sympathy_and_support,requests_or_urgent_needs,0.9,
1167616602835169280,If you are disabled and live in a hurricane evacuation zone and require transportation assistance for reaching a shelter call Palm Tran Connection for the Special Transportation Assistance Program (561)649-9848 or (877)870-9849 #HurricaneDorian #PalmBeachCounty,displaced_people_and_evacuations,caution_and_advice,0.95,
1168294005869879296,Yeah I’m sure the victims will appreciate your sarcasm while they’re suffering,not_humanitarian,sympathy_and_support,0.9,
1168389676874571776,RT @RadziwillLee: The Trumps are praying for Dorian to hit Mar-A-Lago so they can funnel disaster relief funds directly into their pockets.,not_humanitarian,sympathy_and_support,0.8,
1168060573810139139,@musicmouse17 @marxes69 @fredhartsook It did shift on a more western direction and it is really a Cat 5 but NOAA wants confirmation from higher alt flyers. Dorian is really powerful and is about to hit even warmer temps. Oh and even if it never makes landfall on Florida it will bring a lot of destruction.,other_relevant_information,infrastructure_and_utility_damage,0.85,
1167652114224435200,Henry Schein Disaster Relief Hotline Is Open to Support Customers Affected by Hurricane Dorian: Dentists and Physicians Who May Experience Operational Logistical or Financial Issues Encouraged to Call 8009999729Henry Schein Inc. Nasdaq HSIC reminds its,rescue_volunteering_or_donation_effort,other_relevant_information,0.9,
